,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9921979310779939,1.0,1.0,0.1
1,3.0,1.0,1.0,0.0,0.0,0.6034104873534315,0.0,1.0,0.1
2,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,1.0,0.1
3,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,1.0,0.1
4,3.0,1.0,1.0,0.0,0.0,0.8214431021483208,0.0,1.0,0.1
5,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,1.0,0.1
6,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,1.0,0.1
7,3.0,1.0,1.0,0.0,0.0,0.6034104873534315,1.0,1.0,0.1
8,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,1.0,0.1
9,3.0,1.0,1.0,0.0,0.0,0.9329313440856515,1.0,1.0,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,1.0,0.1
11,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,1.0,0.1
12,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,1.0,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9991666203428894,1.0,1.0,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9991666203428896,1.0,1.0,0.1
15,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,1.0,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,1.0,0.1
17,3.0,1.0,1.0,1.0,1.0,0.9348290454614965,1.0,1.0,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9991666203428896,1.0,1.0,0.1
19,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,1.0,0.1
20,3.0,0.0,1.0,0.0,0.0,0.6034104873534315,0.0,1.0,0.1
21,3.0,1.0,1.0,0.0,0.0,0.6034104873534315,0.0,1.0,0.1
22,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,1.0,0.1
23,3.0,1.0,1.0,0.0,0.0,0.9921979310779939,1.0,1.0,0.1
24,3.0,1.0,1.0,1.0,1.0,0.6107416838438032,1.0,1.0,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,1.0,0.1
26,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,1.0,0.1
27,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,1.0,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,1.0,0.1
