,0,1,2,3,4,5
0,1.0,2.5239030872779518,1.9117139738728606,154.10069467925382,314.20138935850764,0.0
0,1.0,2.089011987616142,7.30545119914246,176.86085043172022,359.72170086344045,1.0
0,1.0,2.3922723413781983,4.161339939108092,158.96826623443752,323.93653246887504,1.0
0,1.0,1.7298845428964327,9.038280172860457,197.81946676787794,401.6389335357559,0.0
0,1.0,1.791924399601107,5.508817823024219,194.29802709083833,394.59605418167666,0.0
0,1.0,1.998803701755877,0.8725703791311545,209.19268400382424,424.3853680076485,1.0
0,1.0,1.1263689905415561,3.559827377303443,228.81987578505203,463.63975157010407,0.0
0,1.0,1.2377518573600481,8.980003564027058,222.9793124980951,451.9586249961902,1.0
0,1.0,1.1792160402605472,2.889046192488731,227.70737416093,461.41474832186,1.0
0,1.0,1.2936782725107985,9.88153456605273,220.44795801457616,446.8959160291523,1.0
0,1.0,4.4236485983805185,4.162845466556841,77.11370731526402,160.22741463052805,0.0
0,1.0,3.809507242314086,0.5924945338680866,135.63568105861827,277.27136211723655,0.0
0,1.0,3.2286304489661184,0.07274311869060414,222.97931249809508,451.95862499619017,0.0
0,1.0,6.32815706752253,6.486915180935844e-05,196.07421497452543,398.14842994905086,1.0
0,1.0,2.2760622303705142,3.2079119817650685,165.9634318798606,337.9268637597212,1.0
0,1.0,3.994935377791824,0.20306357756711346,190.6515602697787,387.3031205395574,0.0
0,1.0,2.382156813630673,0.1990914944342298,227.70737416092993,461.41474832185986,0.0
0,1.0,2.7589086177299342,9.558423957157103,138.42077179505054,282.8415435901011,1.0
0,1.0,1.7606718354825692,7.873856414747566,196.0742149745254,398.1484299490508,0.0
0,1.0,3.6261804455078046,3.237238886376565e-07,225.3990027249255,456.798005449851,0.0
0,1.0,2.197991118785016,3.959970874605208,170.43290021747637,346.86580043495275,0.0
0,1.0,1.0549831687172007,4.529559289910859,230.96153766013654,467.9230753202731,0.0
0,1.0,5.4630605196452375,0.0007850554506034172,206.0914259220598,418.1828518441196,0.0
0,1.0,3.0361501257573194,0.3595093720858644,197.81946676787794,401.6389335357559,0.0
0,1.0,1.1264244738406164,9.573490583682434,227.70737416092996,461.4147483218599,0.0
0,1.0,1.4065809082217284,9.915965734678387,215.04798558632518,436.09597117265037,0.0
0,1.0,1.942040922893005,1.5928464546467127,194.29802709083833,394.59605418167666,0.0
0,1.0,0.8194202014059604,9.610826850966724,238.41260966158072,482.82521932316143,0.0
0,1.0,1.609438307694423,9.766144491160658,204.49676688314338,414.99353376628676,1.0
0,1.0,2.4388061887264447,1.6901274740266004,161.3398829019978,328.6797658039956,0.0
0,1.0,5.189621204268358,0.0006779626238465203,209.19268400382424,424.3853680076485,0.0
0,1.0,1.4925203619608138,8.939870749673666,210.6996627925165,427.399325585033,0.0
0,1.0,1.4637279466560749,9.58186200736913,212.17777117856423,430.35554235712846,0.0
0,1.0,8.493282177827025,1.0059884077743176e-07,168.21704092753782,342.43408185507565,0.0
0,1.0,1.5369543746727063,1.8498572893085101,215.04798558632524,436.0959711726505,0.0
0,1.0,2.486364713441323,2.5601775974776686,154.10069467925382,314.20138935850764,1.0
0,1.0,1.609791604563999,5.547948295203129,204.49676688314338,414.99353376628676,1.0
0,1.0,1.985915474278578,9.892425126281664,182.9720773404236,371.9441546808472,0.0
0,1.0,2.633158573835041,0.19806567341888462,222.97931249809508,451.95862499619017,0.0
0,1.0,2.4971974974622517,0.14114474112665865,228.81987578505206,463.6397515701041,1.0
0,1.0,4.387425016298728,0.00048059128056389335,217.80441703421695,441.6088340684339,0.0
0,1.0,1.0709256464172083,9.026930985242757,229.90459873826617,465.80919747653235,0.0
0,1.0,1.9525329081739837,8.56363692374041,184.94126337619844,375.88252675239687,0.0
0,1.0,4.381009360315245,0.0009214167680049519,217.80441703421695,441.6088340684339,1.0
0,1.0,3.3270894069564063,9.482366466758517,111.21400300677433,228.42800601354867,1.0
