,0,1,2,3,4,5,6,7,8,9,10
0,0.9301228074003509,0.06987719259964907,8.701948813004586,10.949355680891825,60.6559204215761,129.3118408431522,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.3398271624467987,0.6601728375532012,2.434066420355759,1.5025282104080464,176.79603437808765,361.5920687561753,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.999999999999439,5.609858670568046e-13,1.0917519830109357,19.999997498913263,217.56690528643162,443.13381057286324,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.04308908913022812,0.9569109108697719,5.436137515726306,19.224869504654755,53.89713968423075,115.7942793684615,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.4958132405397175,0.5041867594602825,11.955505213398691,0.08918670657523586,149.3115795818662,306.6231591637324,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.592935873625944,0.407064126374056,6.792859106543404,19.65171226187869,102.49768151237211,212.99536302474422,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.6637920479298696,0.33620795207013043,3.9676572791707327,0.34943841052200253,205.5360790785843,419.0721581571686,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.5204478284747242,0.47955217152527585,8.684068446234104,19.79938441687875,43.59155831395859,95.18311662791719,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.3283322178392613,0.6716677821607387,6.036561461798434,19.73444880643593,66.22067956570257,140.44135913140514,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.0017655188962490678,0.9982344811037509,2.1089185332290814e-08,19.999999986494817,232.89745268398775,473.7949053679755,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3780306149707849,0.6219693850292152,9.41085286380235,0.4192710866972304,51.98319905669238,111.96639811338476,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7243216461629016,0.2756783538370984,6.26225744504075,19.74626184225031,80.8046783235925,169.609356647185,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5377317097832024,0.4622682902167976,9.43436853553324,17.338702911080897,44.36386583091434,96.72773166182868,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.7073263826905297,0.29267361730947034,9.669214175202965,0.5135092046747445,122.45150704648316,252.90301409296632,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
