,0,1,2,3,4,5,6,7,8,9,10
0,0.891097024978773,0.10890297502122694,9.075975453209821,17.874409370398507,83.1324807957649,174.2649615915298,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.4575406289208272,0.5424593710791729,3.377880672969659,19.433604123421826,66.50769976974033,141.01539953948065,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8393514747406362,0.16064852525936377,1.058913561043785,4.937713822029946,226.10549396537806,460.2109879307561,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,2.618891268145092e-05,0.9999738110873186,19.973321514307884,9.640977674952852,2.1595632506449245e-07,8.00000043191265,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.23718925147680803,0.762810748523192,2.6123153893033697,19.708284894318563,62.183503784013624,132.36700756802725,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5250930208410574,0.47490697915894253,7.515828740948081,19.73351676452378,4.87873032158926,17.75746064317852,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.4387803375209006,0.5612196624790993,1.7453598937691575,15.605233642863901,137.20437930034967,282.40875860069934,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.0017965937565040553,0.998203406243496,19.99123177793066,17.66923246923638,2.2872769284648958e-07,8.000000457455386,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,2.8656639403861085e-41,1.0,19.965827289686494,13.40858633082281,2.0474938565718147e-07,8.000000409498771,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.999999799951605,2.0004839498511014e-07,0.4276531765792474,5.370189557438532e-08,243.67142196109705,495.3428439221941,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.006590808522994231,0.9934091914770058,19.977687148579893,3.349362214191775,2.0802570200931116e-07,8.000000416051405,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7013770361410511,0.29862296385894893,5.139964147358987,19.774669327526723,73.39736767073055,154.7947353414611,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.4642483835485585,0.5357516164514415,6.922165597028531,18.140501823465,5.036065324566859,18.07213064913372,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.4480505268367714,0.5519494731632286,15.787572635389463,0.14853552503308015,75.05863556133227,158.11727112266453,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.5829442776767382,0.41705572232326177,19.588097947673635,0.2399565108294202,24.604011349215092,57.208022698430185,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9890300043729199,0.010969995627080124,6.455232770121767,0.7270885334097412,107.7944197299397,223.5888394598794,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.8817671014892184,0.1182328985107816,0.5005683519213162,19.72555446625616,218.24981353207409,444.49962706414817,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
