,0,1,2,3,4,5
0,1.0,3.0028079284556837,0.5260115084559842,148.64257064695335,303.2851412939067,1.0
0,1.0,2.2234066699592376,0.28942535665478997,211.1853812747666,428.3707625495332,1.0
0,1.0,3.201836155974869,0.5606866520312395,132.8957432099815,271.791486419963,0.0
0,1.0,4.592174889844679,0.7012071729674441,48.222788994516286,102.44557798903257,0.0
0,1.0,1.9238217837411766,0.10309353585055901,229.45684815326376,464.9136963065275,1.0
0,1.0,3.2373132176158457,0.5662528005618421,129.20811615774363,264.41623231548726,0.0
0,1.0,5.985161253283861,0.4871753668878659,47.20606064149846,100.41212128299692,0.0
0,1.0,1.9934712901127947,0.1553396780541897,225.5500043664643,457.1000087329286,1.0
0,1.0,2.591720785948011,0.4285360576988412,183.54425754895,373.0885150979,1.0
0,1.0,5.600336340234805,0.7545663711161681,20.323778316967477,46.647556633934954,0.0
0,1.0,2.516586771480741,0.4053247276793264,189.7397918199223,385.4795836398446,0.0
0,1.0,2.493166744896139,0.3976391048280978,191.31040974634004,388.6208194926801,0.0
0,1.0,2.1218059618370715,0.23631793549035385,217.77622397868305,441.5524479573661,1.0
0,1.0,2.581458514997474,0.4254889257840403,183.8370687382248,373.6741374764496,1.0
0,1.0,4.1716996718873665,0.6705481574069928,67.4161003007865,140.832200601573,0.0
0,1.0,1.8887143759576108,1.1499248731056029,147.57908113786686,301.15816227573373,1.0
0,1.0,2.539071972053837,0.4124957767851807,187.93412285996675,381.8682457199335,1.0
0,1.0,4.035515087293992,0.6590231882281515,74.9444684190452,155.8889368380904,1.0
0,1.0,3.019400027719359,0.5291498781303718,148.07548267847181,302.15096535694363,0.0
0,1.0,2.0387712781552865,0.1859691344251197,223.1744398769365,452.348879753873,1.0
0,1.0,2.4781159639075105,0.3925786367075878,192.4098568836422,390.8197137672844,1.0
0,1.0,2.9827721514595824,0.5221553906300198,150.18465166079187,306.36930332158374,1.0
0,1.0,6.138367687223793,1.912363966910629e-18,196.14773196459345,398.2954639291869,1.0
0,1.0,3.6128380086048932,0.6164197882372464,102.16847532200623,210.33695064401246,0.0
0,1.0,4.330094804928944,1.5667316433665102e-07,216.1254624936405,438.250924987281,0.0
0,1.0,2.0752225876654955,0.20894262740427139,220.5946992137808,447.1893984275616,0.0
0,1.0,3.5912670783754748,0.613905883791914,103.2177714592268,212.4355429184536,0.0
0,1.0,0.6225123830000383,9.99999979427163,221.3029167913092,448.6058335826184,0.0
0,1.0,2.830854669997308,0.4903116407990524,163.03488569057026,332.0697713811405,1.0
0,1.0,2.0136717679294276,0.1693008325294562,224.4014348240421,454.8028696480842,1.0
0,1.0,1.9255007984593369,0.10443668147696902,229.26038956296975,464.5207791259395,1.0
0,1.0,2.01367396937099,0.16930015794901326,224.40143482404147,454.80286964808295,1.0
0,1.0,2.421267673247505,0.37255684842892356,197.3137096569691,400.6274193139382,0.0
0,1.0,2.203160156900192,0.27949710322595167,212.38362918293808,430.76725836587616,1.0
0,1.0,2.63811708559691,0.4418600527233977,179.71550595302114,365.4310119060423,1.0
0,1.0,1.9602846035455292,0.131278883978139,227.34114194582446,460.6822838916489,0.0
0,1.0,2.830854693741483,0.49031163321538207,163.0348856905702,332.0697713811404,0.0
0,1.0,3.1196975988825626,0.5471248892881757,138.76305505418185,283.5261101083637,1.0
0,1.0,1.9645637710658712,0.13446360759191878,227.3091572664918,460.6183145329836,1.0
0,1.0,3.0979641384908483,0.5433682808319387,140.40896156118086,286.8179231223617,1.0
0,1.0,2.590107741358369,0.4280594976046969,183.34450790229113,372.68901580458225,1.0
0,1.0,2.821755010700742,0.48824401170786824,164.9460881733051,335.8921763466102,1.0
0,1.0,4.953349841838424,0.7229666800939825,35.85934628326117,77.71869256652234,0.0
0,1.0,2.4267319263989346,0.3745467028686361,196.26332377886848,398.52664755773696,1.0
0,1.0,3.400593857369771,0.5898681447347259,117.24677950336032,240.49355900672063,0.0
0,1.0,4.726124427668842,8.971014448253465,5.704500355524723,17.409000711049444,0.0
0,1.0,3.7050273468630635,0.626746183391466,95.74241862866224,197.48483725732447,0.0
0,1.0,2.1994052355132165,0.8137905080366731,154.69486069664543,315.38972139329087,0.0
0,1.0,2.271653805711902,0.311906178083063,207.93348592255677,421.86697184511354,1.0
0,1.0,1.3099523075910429,2.447986448464223,157.3388420295887,320.6776840591774,1.0
0,1.0,2.7757556498353306,0.4774831038655888,168.28404998079768,342.56809996159535,0.0
0,1.0,2.5223854296359898,0.40719327426981167,188.867551771916,383.735103543832,1.0
0,1.0,3.8439987247417107,0.6411483841689903,85.73020290249488,177.46040580498976,1.0
0,1.0,2.1408592291629502,0.24693385947519203,216.88985183904236,439.77970367808473,0.0
0,1.0,2.0136741048149163,0.16930015582916566,224.40143482404147,454.80286964808295,0.0
