,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.4543065274988084,0.5456934725011916,3.609047871791006,9.923857452098328,0.7708808210149315,0.7054657465976486,0.5,0.6627906976744186,-0.06541507441728289,0.16279069767441856
1,2.0,0.7605342339177528,0.2394657660822472,4.184485692307481,1.1803253671525848,0.5888495279758038,0.44064112163172914,0.45,0.44565217391304346,-0.14820840634407467,-0.004347826086956552
2,4.0,0.5221251096885141,0.4778748903114859,4.429096099901289,8.82364323533876,0.8279197589541812,0.7084174454793271,0.75,0.7195121951219512,-0.11950231347485418,-0.030487804878048808
3,5.0,0.3669621988107375,0.6330378011892626,5.905059203242375,8.131839191890233,0.9632567739946603,0.9031793679167593,0.9375,0.8571428571428571,-0.06007740607790091,-0.0803571428571429
4,6.0,0.774663454200065,0.225336545799935,3.6171913326599143,9.752762049756562,0.5743108218720343,0.33306502303542246,0.45,0.36792452830188677,-0.24124579883661185,-0.08207547169811324
5,7.0,0.3360216021575322,0.6639783978424677,3.303432490384792,9.8376370222077,0.8067450143715409,0.7159745252208791,0.7,0.7619047619047619,-0.09077048915066177,0.06190476190476191
6,8.0,0.196685693560165,0.803314306439835,4.36093801563235,9.853633738452142,0.9415125702800916,0.9071343170235832,0.6428571428571429,0.9333333333333333,-0.03437825325650845,0.29047619047619044
7,9.0,0.3481123803937238,0.6518876196062762,1.3147180589358929,9.926041279153782,0.4896328888005117,0.43059500637553766,0.45454545454545453,0.46511627906976744,-0.05903788242497404,0.010570824524312905
8,10.0,0.3946353959238091,0.6053646040761909,2.483837913173336,9.929044235850524,0.5687792165653671,0.5469514456003016,0.5833333333333334,0.4857142857142857,-0.021827770965065496,-0.09761904761904766
9,12.0,0.3018683638475583,0.6981316361524417,6.33274090325746,9.914645378651583,0.9832458445335076,0.9429485069089463,1.0,0.9375,-0.040297337624561336,-0.0625
10,14.0,0.4786412766475668,0.5213587233524332,2.603747277677603,9.685748191353698,0.6421516716473314,0.5535135232388357,0.6363636363636364,0.5119047619047619,-0.08863814840849571,-0.12445887445887449
11,16.0,0.597701281533776,0.4022987184662239,1.823506903482968,9.993953021856266,0.47130790981275617,0.4137705244440656,0.3333333333333333,0.46938775510204084,-0.057537385368690575,0.13605442176870752
12,17.0,0.4494610998431594,0.5505389001568406,2.2502112427816074,9.99997375758574,0.6701477289267354,0.5274000311650994,0.6428571428571429,0.6025641025641025,-0.14274769776163598,-0.04029304029304037
13,18.0,0.695198119837058,0.3048018801629419,2.6332805135762287,1.9959371052523305,0.5406448145008329,0.4108425326823201,0.2916666666666667,0.4418604651162791,-0.12980228181851278,0.1501937984496124
14,19.0,0.4624205958880331,0.5375794041119669,2.522813881758357,9.19832704980191,0.6390720179886475,0.5374468402975232,0.45454545454545453,0.7,-0.10162517769112434,0.24545454545454543
15,20.0,0.3444586036913717,0.6555413963086284,5.085215124570079,9.784691843381577,0.945104996551193,0.8576883592675497,0.9444444444444444,0.8714285714285714,-0.08741663728364324,-0.07301587301587298
16,22.0,0.7892186177616176,0.2107813822383823,1.4251141397039784,9.972845688216925,0.3337680433209052,0.30235404665151866,0.46153846153846156,0.2755102040816326,-0.031413996669386546,-0.18602825745682894
17,23.0,0.6304636909929776,0.3695363090070223,3.8266978796284334,9.736959298149072,0.7631293776110123,0.43718439503832174,0.25,0.5714285714285714,-0.32594498257269056,0.3214285714285714
18,24.0,0.6591666773245861,0.3408333226754139,3.067010855711045,9.563657715503023,0.6812181570751004,0.4446399079945021,0.6666666666666666,0.45454545454545453,-0.23657824908059827,-0.2121212121212121
19,26.0,0.3810901174763874,0.6189098825236127,5.019377879326808,7.949066211003315,0.9272981754154191,0.8405181762948278,0.9,0.8552631578947368,-0.08677999912059131,-0.044736842105263186
20,27.0,0.4166016529964665,0.5833983470035334,3.4450719081665584,9.738947573831137,0.7927605642284463,0.6975875634906135,0.7692307692307693,0.7340425531914894,-0.09517300073783286,-0.03518821603927991
21,28.0,0.7820714430257356,0.2179285569742643,4.548574336667228,9.669527567436983,0.5739362579297614,0.4125753512217687,0.5357142857142857,0.3867924528301887,-0.16136090670799275,-0.148921832884097
22,29.0,0.5981560204180336,0.4018439795819665,2.904483772534752,9.999922903197426,0.651523527662221,0.49929353222562844,0.3,0.43103448275862066,-0.15222999543659255,0.13103448275862067
