,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,2.449869664819185,1.4865814776262969,0.25,0.7708333338966009,0.4,0.627906976744186,0.5208333338966009,0.22790697674418603
1,2.0,1.0,3.5593398017068782,0.0776146915312584,0.25,0.5625000036196737,0.4,0.32608695652173914,0.31250000361967367,-0.07391304347826089
2,4.0,1.0,2.433613358738411,9.902557352076414,0.25,0.7916666671852799,0.6,0.5609756097560976,0.5416666671852799,-0.03902439024390236
3,5.0,1.0,5.734640485793571,0.4635840616555265,0.25,0.9444444432917786,0.875,0.8214285714285714,0.6944444432917786,-0.0535714285714286
4,6.0,1.0,0.9082532571036508,6.076820377878534,0.25,0.4513888891192633,0.3,0.2830188679245283,0.20138888911926328,-0.016981132075471694
5,7.0,1.0,2.612817552942597,3.180315551917122,0.25,0.8194444421512392,0.6,0.6904761904761905,0.5694444421512392,0.09047619047619049
6,8.0,1.0,4.423648315041643,7.994660954048446,0.25,0.965277777968049,0.5714285714285714,0.9,0.715277777968049,0.3285714285714286
7,9.0,1.0,1.0708690926902558,9.903892570588049,0.25,0.4930555598342849,0.18181818181818182,0.3488372093023256,0.2430555598342849,0.16701902748414377
8,10.0,1.0,4.64865303267537,0.0920834319168034,0.25,0.652777773811923,0.5,0.34285714285714286,0.40277777381192303,-0.15714285714285714
9,12.0,1.0,4.948759920027228,8.40813968020589,0.25,0.9791666672714869,1.0,0.9375,0.7291666672714869,-0.0625
10,14.0,1.0,1.609438914135859,9.19112795929374,0.25,0.6249999987792123,0.5454545454545454,0.40476190476190477,0.3749999987792123,-0.14069264069264065
11,17.0,1.0,1.6391945283130815,7.408831555952055,0.25,0.6319444433370063,0.42857142857142855,0.48717948717948717,0.3819444433370063,0.05860805860805862
12,18.0,1.0,1.795904831064619,0.7646247770378143,0.25,0.5416666662366075,0.08333333333333333,0.2558139534883721,0.29166666623660753,0.1724806201550388
13,19.0,1.0,1.823175725367394,9.751280966834972,0.25,0.6736111105266643,0.2727272727272727,0.6,0.42361111052666434,0.32727272727272727
14,20.0,1.0,4.881154088951983,0.5190738222210621,0.25,0.9166666652648701,0.8888888888888888,0.8285714285714286,0.6666666652648701,-0.060317460317460214
15,23.0,1.0,2.433613351951872,8.705253119048407,0.25,0.7916666655097467,0.125,0.5,0.5416666655097467,0.375
16,24.0,1.0,5.756283428566268,0.0001199657802333,0.25,0.6319444406295359,0.5555555555555556,0.42424242424242425,0.3819444406295359,-0.13131313131313133
17,26.0,1.0,3.327238259536674,3.3875951812204814,0.25,0.9027777773641933,0.8,0.8157894736842105,0.6527777773641933,0.015789473684210464
18,27.0,1.0,2.19722462109757,8.711859810896852,0.25,0.7500000039950461,0.6923076923076923,0.6808510638297872,0.5000000039950461,-0.011456628477905073
19,28.0,1.0,1.0430955627827698,9.769940231951876,0.25,0.48611111483931113,0.42857142857142855,0.2641509433962264,0.23611111483931113,-0.16442048517520214
20,29.0,1.0,1.6391802672071123,9.61910608488418,0.25,0.6319444431233253,0.2,0.27586206896551724,0.3819444431233253,0.07586206896551723
21,30.0,1.0,2.311638705690279,6.10253120314877,0.25,0.7708333272650165,0.5,0.6037735849056604,0.5208333272650165,0.10377358490566035
22,31.0,1.0,1.7298891186538143,7.686213436652586,0.25,0.6527777761186001,0.3333333333333333,0.38461538461538464,0.4027777761186001,0.05128205128205132
23,32.0,1.0,2.811590942814981,6.691271329272568,0.25,0.8472222235786688,0.75,0.7419354838709677,0.5972222235786688,-0.008064516129032251
24,33.0,1.0,2.058975525393652,0.6210507973393558,0.25,0.5694444453331103,0.2,0.3620689655172414,0.31944444533311034,0.16206896551724137
25,34.0,1.0,1.2377463289319186,9.166369798384729,0.25,0.5347222230930636,0.2727272727272727,0.3541666666666667,0.2847222230930636,0.08143939393939398
26,36.0,1.0,2.935653481730433,1.6270390441427072,0.25,0.8541666666506328,0.8,0.75,0.6041666666506328,-0.050000000000000044
27,37.0,1.0,2.4653375155434185,0.2744042290737638,0.25,0.541666665134982,0.23076923076923078,0.4117647058823529,0.29166666513498196,0.18099547511312214
28,38.0,1.0,2.1244751942698765,6.109425941907091,0.25,0.7361111061195197,0.5,0.22727272727272727,0.4861111061195197,-0.2727272727272727
29,41.0,1.0,1.5567012385916288,0.8382982610797783,0.25,0.5000000014136079,0.0,0.3,0.2500000014136079,0.3
30,42.0,1.0,2.680261859945979,0.0013271811577884,0.25,0.4652777760337066,0.25,0.2127659574468085,0.21527777603370662,-0.03723404255319149
31,45.0,1.0,1.1083756150692456,4.556265827225491,0.25,0.5000000020633603,0.1111111111111111,0.27586206896551724,0.25000000206336026,0.16475095785440613
32,46.0,1.0,1.5150859688568232,2.518849789833728,0.25,0.5902777781038255,0.5,0.30952380952380953,0.34027777810382553,-0.19047619047619047
33,47.0,1.0,4.477126318002767,0.0032757070510742,0.25,0.5694444367083434,0.1111111111111111,0.34146341463414637,0.31944443670834344,0.23035230352303526
34,48.0,1.0,1.791761448713045,7.978539117517521,0.25,0.6666666673112476,0.3333333333333333,0.3448275862068966,0.4166666673112476,0.01149425287356326
35,50.0,1.0,1.0431866611491822,8.811501312311762,0.25,0.48611111219031183,0.18181818181818182,0.34210526315789475,0.23611111219031183,0.16028708133971292
36,51.0,1.0,2.1245559346151306,5.071036755096693,0.25,0.7361111069818819,0.3333333333333333,0.5853658536585366,0.48611110698188187,0.25203252032520324
37,52.0,1.0,2.4763014783034647,4.691231046077801,0.25,0.7986111130880702,0.5833333333333334,0.7,0.5486111130880702,0.11666666666666659
38,53.0,1.0,1.0916939463585265,2.099858671279715,0.25,0.4652777746179453,0.2727272727272727,0.23076923076923078,0.21527777461794528,-0.041958041958041925
39,54.0,1.0,2.4762501421501684,6.116948538817208,0.25,0.7986111120454602,0.0,0.6,0.5486111120454602,0.6
40,55.0,1.0,1.7917892324764062,6.464769922272353,0.25,0.6666666651019522,0.3333333333333333,0.5254237288135594,0.41666666510195216,0.19209039548022605
41,56.0,1.0,1.9195946716916208,7.537617107249733,0.25,0.6944444355664815,0.7857142857142857,0.5142857142857142,0.4444444355664815,-0.27142857142857146
42,57.0,1.0,4.234106555604523,8.567176387216081,0.25,0.9583333353700818,1.0,0.9210526315789473,0.7083333353700818,-0.07894736842105265
43,58.0,1.0,1.6094402221143944,8.665330854414886,0.25,0.6249999912663633,0.0,0.5238095238095238,0.3749999912663633,0.5238095238095238
44,59.0,1.0,2.6588599632543537,9.777957252247983,0.25,0.8263888897938924,0.8,0.7073170731707317,0.5763888897938924,-0.09268292682926838
45,60.0,1.0,9.999999970440342,9.881004147598222,0.25,0.999863818754544,0.75,1.0,0.749863818754544,0.25
46,61.0,1.0,2.923161572396682,9.924539885375676,0.25,0.8611111101154988,0.9,0.8444444444444444,0.6111111101154988,-0.05555555555555558
47,63.0,1.0,2.3116381361763336,6.177576003967626,0.25,0.7708333338912897,0.25,0.6521739130434783,0.5208333338912897,0.40217391304347827
48,64.0,1.0,1.5011027204962226,1.911720103038737,0.25,0.5694444486278404,0.45454545454545453,0.38,0.3194444486278404,-0.07454545454545453
49,66.0,1.0,2.7063526183727764,0.9796013524788754,0.25,0.7708333304070639,0.25,0.4827586206896552,0.5208333304070639,0.2327586206896552
50,71.0,1.0,1.9525327523782663,9.23812092103051,0.25,0.7013888905925697,0.3333333333333333,0.5454545454545454,0.4513888905925697,0.2121212121212121
51,73.0,1.0,2.2922791404097604,0.7542859436421744,0.25,0.6458333300641769,0.2727272727272727,0.4634146341463415,0.39583333006417687,0.19068736141906878
52,74.0,1.0,9.931029070484607,0.0734407374854461,0.25,0.8958333305580584,0.6666666666666666,0.8,0.6458333305580584,0.13333333333333341
53,75.0,1.0,1.1820075453861871,9.917753717784745,0.25,0.520833335619779,0.3,0.2962962962962963,0.27083333561977896,-0.003703703703703709
54,76.0,1.0,1.098675677079331,9.179003686867514,0.25,0.5000000001368097,0.125,0.2903225806451613,0.2500000001368097,0.1653225806451613
