,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,1.8796295860796144,2.009377523768721,0.6601379051928445,0.7444663204851488,0.5,0.6627906976744186,0.08432841529230428,0.16279069767441856
1,2.0,1.0,1.0596754431306163,9.9993108502342,0.49025523213204014,0.5647717856595115,0.45,0.44565217391304346,0.07451655352747133,-0.004347826086956552
2,4.0,1.0,2.5497643727811043,1.101942704237571,0.718701092085089,0.7856635564014015,0.75,0.7195121951219512,0.06696246431631248,-0.030487804878048808
3,5.0,1.0,3.592064768520076,9.826404182848774,0.9236815378877212,0.9395489753895768,0.9375,0.8571428571428571,0.015867437501855597,-0.0803571428571429
4,6.0,1.0,0.9292174700761884,9.999894704844776,0.45771722239579604,0.5041122948295255,0.45,0.36792452830188677,0.04639507243372942,-0.08207547169811324
5,7.0,1.0,2.9794153877022915,0.7644581786217601,0.7055842557579279,0.8029584106676756,0.7,0.7619047619047619,0.09737415490974766,0.06190476190476191
6,8.0,1.0,3.7531659868655294,1.1491168582556992,0.9016675214318888,0.9252685308693193,0.6428571428571429,0.9333333333333333,0.023601009437430487,0.29047619047619044
7,9.0,1.0,0.9183580270482632,2.357724815088641,0.419634567294139,0.4954714944213267,0.45454545454545453,0.46511627906976744,0.0758369271271877,0.010570824524312905
8,10.0,1.0,1.6045145293508625,1.8435005174227368,0.5809605714997235,0.6394149697640347,0.5833333333333334,0.4857142857142857,0.0584543982643112,-0.09761904761904766
9,12.0,1.0,4.445952608190924,8.818766837941945,0.9660176331409669,0.9681157609285379,1.0,0.9375,0.0020981277875710136,-0.0625
10,14.0,1.0,1.389185244023254,2.302593824760739,0.5446176978017357,0.6485833299808704,0.6363636363636364,0.5119047619047619,0.10396563217913468,-0.12445887445887449
11,16.0,1.0,2.301720102802604,0.0215908151548549,0.3821760544460415,0.4593332389484487,0.3333333333333333,0.46938775510204084,0.07715718450240716,0.13605442176870752
12,17.0,1.0,1.1928593290457876,9.999994980144198,0.5235405547452974,0.6369216292327989,0.6428571428571429,0.6025641025641025,0.11338107448750157,-0.04029304029304037
