,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,0.4989968500490638,0.5010031499509361,1.4616813741061672,9.987236705027986,0.4582306620196186,0.39972473785036744,0.4583333333333333,0.4326923076923077,-0.058505924169251156,-0.025641025641025605
1,3.0,0.5791632777616811,0.4208367222383189,4.425837768497586,8.903403225830548,0.8001069405821531,0.6769437110764442,0.5,0.6071428571428571,-0.1231632295057089,0.1071428571428571
2,4.0,0.4670380454363622,0.5329619545636377,7.809069131300857,0.3304416689457712,0.7080700026233411,0.6141762361832802,0.35,0.6829268292682927,-0.09389376644006087,0.33292682926829276
3,6.0,0.412574463111107,0.587425536888893,3.1200608900813833,9.660397794173443,0.7751729926550651,0.627538715576406,0.42857142857142855,0.6911764705882353,-0.14763427707865917,0.26260504201680673
4,9.0,0.6878227678415535,0.3121772321584465,4.54828868034215,0.4897046391741776,0.6628173676555911,0.49428809815235913,0.55,0.5,-0.16852926950323194,-0.050000000000000044
5,10.0,0.6493824032721967,0.3506175967278033,2.277740086327885,9.896186956591022,0.5871645966249577,0.46537920487968165,0.25,0.6190476190476191,-0.12178539174527603,0.36904761904761907
6,11.0,0.6146816320998494,0.3853183679001505,2.545729732686779,9.119603251671943,0.5870633920796628,0.4654390771070732,0.375,0.5675675675675675,-0.12162431497258963,0.19256756756756754
7,16.0,0.8590882956828151,0.140911704317185,5.009318690198576,9.91904423656491,0.5138872416731679,0.3763389933252778,0.4090909090909091,0.32954545454545453,-0.1375482483478901,-0.07954545454545459
8,17.0,0.6385333504030132,0.3614666495969867,1.9616046008344552,9.999999999998913,0.48829156298413107,0.3854918749321842,0.35714285714285715,0.35294117647058826,-0.10279968805194689,-0.004201680672268893
9,18.0,0.7866130592848433,0.2133869407151567,3.941345738331254,9.182537038171311,0.5324440184888644,0.4233804185908842,0.5384615384615384,0.3191489361702128,-0.10906359989798015,-0.21931260229132565
10,19.0,0.6243805095241679,0.3756194904758322,2.333307680413259,9.911098538833471,0.5257974549512343,0.4035849684770612,0.1875,0.4772727272727273,-0.1222124864741731,0.2897727272727273
11,20.0,0.8737642404502436,0.1262357595497565,2.69005682335482,1.295410530178779,0.4905010537715705,0.29597934688669236,0.125,0.35555555555555557,-0.19452170688487813,0.23055555555555557
12,21.0,0.3440301974694568,0.6559698025305433,9.999971351970183,0.4380014540214154,0.932402185151625,0.9244845001716477,0.8333333333333334,0.9285714285714286,-0.007917684979977246,0.09523809523809523
13,23.0,0.6347000243091422,0.3652999756908578,1.62455127645276,9.999999999999458,0.42291863785327394,0.3521512861591094,0.25,0.41509433962264153,-0.07076735169416454,0.16509433962264153
14,24.0,0.393507019866854,0.606492980133146,3.10310562024805,9.905179501961875,0.7924682537697907,0.6757549424559824,0.35714285714285715,0.7307692307692307,-0.11671331131380824,0.3736263736263736
15,26.0,0.504704663854879,0.495295336145121,2.3967673346044354,9.953238589105451,0.6252648884069973,0.45828011074546343,0.5,0.46296296296296297,-0.1669847776615339,-0.037037037037037035
16,27.0,0.8215225938451286,0.1784774061548714,3.1236265994127206,1.330304726775244,0.4720269279987461,0.3221056738716236,0.5,0.26666666666666666,-0.14992125412712254,-0.23333333333333334
17,28.0,0.6077416960497001,0.3922583039502998,3.1205184603761733,1.5148768256558296,0.6652035760006095,0.5065380963283529,0.45,0.4696969696969697,-0.15866547967225664,0.019696969696969713
18,30.0,0.6232978404447723,0.3767021595552276,4.988999873152538,0.9293612392170856,0.8321386434557859,0.606672940052617,0.5833333333333334,0.5833333333333334,-0.22546570340316896,0.0
19,31.0,0.6936010214312796,0.3063989785687204,2.7573563143140207,9.887668944210072,0.6244200306289229,0.3582276233174935,0.375,0.4,-0.2661924073114294,0.025000000000000022
20,32.0,0.5762739083239958,0.4237260916760042,2.0551598968826053,9.9160094313944,0.5418521923875531,0.36123345644996646,0.25,0.4387755102040816,-0.18061873593758665,0.18877551020408162
21,33.0,0.4886506341060433,0.5113493658939567,4.359836443019314,9.016979562286627,0.8827399120545243,0.6679807408517697,0.7222222222222222,0.6551724137931034,-0.21475917120275456,-0.06704980842911878
22,35.0,0.7757994417247495,0.2242005582752506,9.999999973573978,0.0583220187434541,0.39453480259642093,0.33151193265755824,0.15384615384615385,0.40625,-0.06302286993886269,0.25240384615384615
23,37.0,0.6713630369023479,0.328636963097652,4.83319355332358,9.883252154000967,0.6478744848075201,0.6131212417121712,0.625,0.63,-0.034753243095348885,0.0050000000000000044
24,38.0,0.5848733231517493,0.4151266768482507,1.8684222078910993,9.878278707699993,0.5343601287686963,0.3425234174336799,0.3888888888888889,0.36764705882352944,-0.1918367113350164,-0.021241830065359457
25,40.0,0.6445970145981622,0.3554029854018378,3.385201552027296,9.883752370884388,0.7334093397728854,0.5150757938125878,0.55,0.5192307692307693,-0.21833354596029753,-0.03076923076923077
26,42.0,0.5201770075698052,0.4798229924301948,1.8379075334139023,9.848856733319757,0.507109095679653,0.42129910113932156,0.36666666666666664,0.4326923076923077,-0.08580999454033145,0.06602564102564107
