,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.3322504806002643,0.6677495193997357,3.4098388169637244,8.12618955925823,0.804628742016091,0.41960258536269873,0.4,0.627906976744186,-0.3850261566533923,0.22790697674418603
1,2.0,0.6558301629176589,0.3441698370823411,3.55058350305554,9.84183854535212,0.6178710600498082,0.3236365392554485,0.4,0.32608695652173914,-0.2942345207943597,-0.07391304347826089
2,4.0,0.4410528422820682,0.5589471577179317,3.802414502499078,9.999999999999796,0.8069313239149365,0.3320792376012778,0.6,0.5609756097560976,-0.4748520863136587,-0.03902439024390236
3,5.0,0.1758566778053063,0.8241433221946937,6.065175778073418,7.168802919926574,0.9853975930249317,0.39172228575531054,0.875,0.8214285714285714,-0.5936753072696211,-0.0535714285714286
4,6.0,0.6302794159334489,0.369720584066551,3.3948675084412345,9.999999999993506,0.6479749618096727,0.26252867106713623,0.3,0.2830188679245283,-0.3854462907425365,-0.016981132075471694
5,7.0,0.279061253668059,0.720938746331941,2.792777171852093,9.937762221940904,0.7603975912141174,0.35656395759097637,0.6,0.6904761904761905,-0.40383363362314106,0.09047619047619049
6,8.0,0.0173610841936159,0.9826389158063842,4.009895920404496,9.166697519183383,0.9464717815743662,0.2948854136383615,0.5714285714285714,0.9,-0.6515863679360047,0.3285714285714286
7,9.0,0.2360095849222304,0.7639904150777695,1.343181952715967,9.920723253055254,0.5170753005942574,0.3459651008753984,0.18181818181818182,0.3488372093023256,-0.17111019971885905,0.16701902748414377
8,10.0,0.328015555026283,0.6719844449737171,2.60963951627493,8.764908589457658,0.6343423581711074,0.3003900112031681,0.5,0.34285714285714286,-0.3339523469679393,-0.15714285714285714
9,12.0,0.036831847288323,0.963168152711677,9.999999486888273,9.57576664048029,0.9998309222258633,0.2857777240499254,1.0,0.9375,-0.7140531981759379,-0.0625
10,14.0,0.33029486974519,0.6697051302548099,2.578845348851459,9.921146656776624,0.7025240753485567,0.4148719722648224,0.5454545454545454,0.40476190476190477,-0.28765210308373423,-0.14069264069264065
11,17.0,0.0878826186194055,0.9121173813805944,2.299380922830502,9.763164332251348,0.7527770812878848,0.4604948719632705,0.42857142857142855,0.48717948717948717,-0.2922822093246143,0.05860805860805862
12,18.0,0.6127488745549491,0.3872511254450508,2.4646927809505663,9.921960171919917,0.5612518477636773,0.29918683567238685,0.08333333333333333,0.2558139534883721,-0.26206501209129046,0.1724806201550388
13,19.0,0.5624834258602989,0.4375165741397011,2.272486471318474,9.374828961456002,0.5591157842834342,0.3124015135904578,0.2727272727272727,0.6,-0.2467142706929764,0.32727272727272727
