"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2304","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"3311.5","","","","","4","html-slider-response","6","","","","4","",""
"4996","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"3078.5","","","","","4","html-slider-response","8","","","","4","",""
"5132","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"5636.099999427795","","","","","4","html-slider-response","10","","","","3","",""
"5046","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"2483.800000190735","","","","","4","html-slider-response","12","","","","2","",""
"4657","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"3685.4000005722046","","","","","4","html-slider-response","14","","","","3","",""
"4762","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"2766","","","","","4","html-slider-response","16","","","","2","",""
"6973","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"2465.1000003814697","","","","","4","html-slider-response","18","","","","2","",""
"1920","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2841.199999809265","","","","","4","html-slider-response","20","","","","4","",""
"2193","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2687.1000003814697","","","","","4","html-slider-response","22","","","","4","",""
"5951","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2866.699999809265","","","","","4","html-slider-response","24","","","","3","",""
"3503","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2714.699999809265","","","","","4","html-slider-response","26","","","","4","",""
"5020","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"3146.0999994277954","","","","","4","html-slider-response","28","","","","3","",""
"1935","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"2592.199999809265","","","","","4","html-slider-response","30","","","","5","",""
"3715","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2675.699999809265","","","","","4","html-slider-response","32","","","","5","",""
"4654","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"3025.1000003814697","","","","","4","html-slider-response","34","","","","4","",""
"6155","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2906.800000190735","","","","","4","html-slider-response","36","","","","4","",""
"2772","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"3993","","","","","4","html-slider-response","38","","","","4","",""
"4408","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"2976.0999994277954","","","","","4","html-slider-response","40","","","","3","",""
"4612","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2700.4000005722046","","","","","4","html-slider-response","42","","","","3","",""
"1935","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"2398.5","","","","","4","html-slider-response","44","","","","4","",""
"4499","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2267.300000190735","","","","","4","html-slider-response","46","","","","2","",""
"3478","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","v","chuma","false","","",""
"3554.199999809265","","","","","4","html-slider-response","48","","","","3","",""
