"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"110195","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"1750","","","","","4","html-slider-response","6","","","","4","",""
"1682","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","v","utepe","false","","",""
"2798.2000000476837","","","","","4","html-slider-response","8","","","","2","",""
"923","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"1716.5","","","","","4","html-slider-response","10","","","","4","",""
"879","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"1531.2999999523163","","","","","4","html-slider-response","12","","","","2","",""
"859","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","f","gubat","false","","",""
"1138.7999999523163","","","","","4","html-slider-response","14","","","","4","",""
"1168","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"1539.7000000476837","","","","","4","html-slider-response","16","","","","2","",""
"1092","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","f","ganti","false","","",""
"1043.3999999761581","","","","","4","html-slider-response","18","","","","4","",""
"1199","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","v","bituin","false","","",""
"1555.1000000238419","","","","","4","html-slider-response","20","","","","2","",""
"1299","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","n","starehe","false","","",""
"1330.7999999523163","","","","","4","html-slider-response","22","","","","4","",""
"1281","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1065","","","","","4","html-slider-response","24","","","","2","",""
"1226","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"1391","","","","","4","html-slider-response","26","","","","4","",""
"1859","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","j","kitanda","false","","",""
"1179.6000000238419","","","","","4","html-slider-response","28","","","","2","",""
"1477","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","v","jikoni","false","","",""
"1162.2000000476837","","","","","4","html-slider-response","30","","","","4","",""
"1049","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","n","guruwe","false","","",""
"1073.5","","","","","4","html-slider-response","32","","","","2","",""
"1487","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"1247.2000000476837","","","","","4","html-slider-response","34","","","","4","",""
"936","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","v","nyange","false","","",""
"1061.0999999046326","","","","","4","html-slider-response","36","","","","2","",""
"1067","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1475.2000000476837","","","","","4","html-slider-response","38","","","","4","",""
"972","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"1270.4000000953674","","","","","4","html-slider-response","40","","","","2","",""
"1092","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"1158.6999999284744","","","","","4","html-slider-response","42","","","","4","",""
"1378","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","n","baharia","false","","",""
"1204","","","","","4","html-slider-response","44","","","","2","",""
"1267","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"1375.7999999523163","","","","","4","html-slider-response","46","","","","4","",""
"994","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","f","filimbi","false","","",""
"1196.6000000238419","","","","","4","html-slider-response","48","","","","2","",""
"1121","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","n","kawa","false","","",""
"1313","","","","","4","html-slider-response","50","","","","4","",""
"7260","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","n","jokofu","false","","",""
"1212","","","","","4","html-slider-response","52","","","","2","",""
"1056","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"2074.6999999284744","","","","","4","html-slider-response","54","","","","4","",""
"572","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","v","ulimwengu","false","","",""
"1022.9000000953674","","","","","4","html-slider-response","56","","","","4","",""
"454","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","v","kimysa","false","","",""
"1803.6000000238419","","","","","4","html-slider-response","58","","","","4","",""
"792","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","f","singizi","false","","",""
"2213.600000023842","","","","","4","html-slider-response","60","","","","2","",""
"818","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1548.3999999761581","","","","","4","html-slider-response","62","","","","4","",""
"505","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","f","shule","false","","",""
"1163.3999999761581","","","","","4","html-slider-response","64","","","","2","",""
"1349","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","j","mbolea","false","","",""
"950","","","","","4","html-slider-response","66","","","","4","",""
"840","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"2755.2999999523163","","","","","4","html-slider-response","68","","","","2","",""
"1018","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","f","isda","false","","",""
"1108.9000000953674","","","","","4","html-slider-response","70","","","","4","",""
"1429","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","f","msitu","false","","",""
"1076.6999999284744","","","","","4","html-slider-response","72","","","","4","",""
"1274","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","n","edad","false","","",""
"1756","","","","","4","html-slider-response","74","","","","2","",""
"1200","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
