"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5567","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"2847","","","","","4","html-slider-response","6","","","","2","",""
"7358","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2600","","","","","4","html-slider-response","8","","","","2","",""
"6414","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","j","chubani","false","","",""
"1720","","","","","4","html-slider-response","10","","","","2","",""
"4181","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"3496","","","","","4","html-slider-response","12","","","","2","",""
"3206","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"2286","","","","","4","html-slider-response","14","","","","4","",""
"19318","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","v","kujenga","false","","",""
"2624","","","","","4","html-slider-response","16","","","","2","",""
"25759","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"2279","","","","","4","html-slider-response","18","","","","2","",""
"10775","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"1983","","","","","4","html-slider-response","20","","","","4","",""
"17837","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","j","haraka","false","","",""
"2720","","","","","4","html-slider-response","22","","","","2","",""
"3398","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"3008","","","","","4","html-slider-response","24","","","","2","",""
"5623","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","v","bala","false","","",""
"2927","","","","","4","html-slider-response","26","","","","4","",""
"4334","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","f","hamsi","false","","",""
"2168","","","","","4","html-slider-response","28","","","","2","",""
"7543","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"2512","","","","","4","html-slider-response","30","","","","4","",""
"15087","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","j","ndaniya","false","","",""
"2288","","","","","4","html-slider-response","32","","","","2","",""
"12127","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"1624","","","","","4","html-slider-response","34","","","","2","",""
"4295","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","j","nyange","false","","",""
"1767","","","","","4","html-slider-response","36","","","","2","",""
"2719","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","n","osha","false","","",""
"1512","","","","","4","html-slider-response","38","","","","2","",""
"3343","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","f","mahugaw","false","","",""
"1854","","","","","4","html-slider-response","40","","","","4","",""
"7376","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"1847","","","","","4","html-slider-response","42","","","","2","",""
"5910","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1871","","","","","4","html-slider-response","44","","","","5","",""
"3950","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","f","napulo","false","","",""
"2422","","","","","4","html-slider-response","46","","","","2","",""
"8832","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"4712","","","","","4","html-slider-response","48","","","","2","",""
"4422","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1887","","","","","4","html-slider-response","50","","","","5","",""
"5807","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2424","","","","","4","html-slider-response","52","","","","4","",""
"7622","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","f","kugita","false","","",""
"2312","","","","","4","html-slider-response","54","","","","2","",""
"5343","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"1655","","","","","4","html-slider-response","56","","","","2","",""
"4055","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","v","ndoora","false","","",""
"1375","","","","","4","html-slider-response","58","","","","2","",""
"2735","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"1840","","","","","4","html-slider-response","60","","","","4","",""
"2550","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1768","","","","","4","html-slider-response","62","","","","2","",""
"3166","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1583","","","","","4","html-slider-response","64","","","","4","",""
"2183","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"1489","","","","","4","html-slider-response","66","","","","2","",""
