"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3943","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2588.2999999523163","","","","","4","html-slider-response","6","","","","2","",""
"5644","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","f","kumbuka","false","","",""
"3372.3000000715256","","","","","4","html-slider-response","8","","","","2","",""
"3801","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"2219.899999976158","","","","","4","html-slider-response","10","","","","2","",""
"3890","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"2688.600000023842","","","","","4","html-slider-response","12","","","","2","",""
"6179","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"2108.1999999284744","","","","","4","html-slider-response","14","","","","2","",""
"5425","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"3169","","","","","4","html-slider-response","16","","","","1","",""
"2657","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","v","ganti","false","","",""
"2799.100000023842","","","","","4","html-slider-response","18","","","","2","",""
"5807","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2689.2000000476837","","","","","4","html-slider-response","20","","","","4","",""
"3477","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","f","kalipay","false","","",""
"1992.8000000715256","","","","","4","html-slider-response","22","","","","4","",""
"3731","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2345.4000000953674","","","","","4","html-slider-response","24","","","","4","",""
"2862","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"4512.800000071526","","","","","4","html-slider-response","26","","","","3","",""
"4012","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"3080.4000000953674","","","","","4","html-slider-response","28","","","","3","",""
"4432","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2336.399999976158","","","","","4","html-slider-response","30","","","","2","",""
"6969","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"2096.7000000476837","","","","","4","html-slider-response","32","","","","4","",""
"2550","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"2009.1000000238419","","","","","4","html-slider-response","34","","","","5","",""
"7715","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","n","baso","false","","",""
"4364.599999904633","","","","","4","html-slider-response","36","","","","2","",""
"3770","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1821.4000000953674","","","","","4","html-slider-response","38","","","","4","",""
"3380","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","v","mahugaw","false","","",""
"2530.399999976158","","","","","4","html-slider-response","40","","","","3","",""
"3751","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2840.2999999523163","","","","","4","html-slider-response","42","","","","2","",""
"3067","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1960.7999999523163","","","","","4","html-slider-response","44","","","","5","",""
"5352","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"2066.2999999523163","","","","","4","html-slider-response","46","","","","4","",""
"6006","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"2634.7000000476837","","","","","4","html-slider-response","48","","","","2","",""
"4561","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","n","kawa","false","","",""
"2696.899999976158","","","","","4","html-slider-response","50","","","","2","",""
