"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4383","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"2552.0999999046326","","","","","4","html-slider-response","6","","","","2","",""
"7824","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2227.2999999523163","","","","","4","html-slider-response","8","","","","1","",""
"5562","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"4068.7000000476837","","","","","4","html-slider-response","10","","","","1","",""
"9686","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"5960.799999952316","","","","","4","html-slider-response","12","","","","3","",""
"2092","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"2157.7999999523163","","","","","4","html-slider-response","14","","","","4","",""
"3803","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"1943.9000000953674","","","","","4","html-slider-response","16","","","","2","",""
"2168","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1884.3999998569489","","","","","4","html-slider-response","18","","","","4","",""
"2826","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2231.0999999046326","","","","","4","html-slider-response","20","","","","4","",""
"8582","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2168.399999856949","","","","","4","html-slider-response","22","","","","2","",""
"2244","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2172","","","","","4","html-slider-response","24","","","","4","",""
"3492","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1906.0999999046326","","","","","4","html-slider-response","26","","","","4","",""
"2857","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","n","kitanda","false","","",""
"1939.4000000953674","","","","","4","html-slider-response","28","","","","2","",""
"4330","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"4147.200000047684","","","","","4","html-slider-response","30","","","","3","",""
"3518","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"1961.7000000476837","","","","","4","html-slider-response","32","","","","1","",""
"2788","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"2533.2999999523163","","","","","4","html-slider-response","34","","","","2","",""
"2963","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"1948.9000000953674","","","","","4","html-slider-response","36","","","","2","",""
"2697","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"3418.300000190735","","","","","4","html-slider-response","38","","","","3","",""
"2858","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2669.5","","","","","4","html-slider-response","40","","","","3","",""
"1867","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"3511.0999999046326","","","","","4","html-slider-response","42","","","","2","",""
"2906","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1862.6000001430511","","","","","4","html-slider-response","44","","","","4","",""
"2617","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2335.5999999046326","","","","","4","html-slider-response","46","","","","3","",""
"5845","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"1905.5","","","","","4","html-slider-response","48","","","","2","",""
"4055","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","n","kawa","false","","",""
"2241.5999999046326","","","","","4","html-slider-response","50","","","","1","",""
"5228","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2600.100000143051","","","","","4","html-slider-response","52","","","","2","",""
"3520","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"2229.9000000953674","","","","","4","html-slider-response","54","","","","2","",""
"4525","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2114.0999999046326","","","","","4","html-slider-response","56","","","","3","",""
"2425","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1866","","","","","4","html-slider-response","58","","","","4","",""
"4144","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2236.100000143051","","","","","4","html-slider-response","60","","","","3","",""
"2141","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1667","","","","","4","html-slider-response","62","","","","2","",""
"2662","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1661.7000000476837","","","","","4","html-slider-response","64","","","","2","",""
