"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5280","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"4929.399999999994","","","","","4","html-slider-response","6","","","","4","",""
"3250","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"3838","","","","","4","html-slider-response","8","","","","4","",""
"2647","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"3838.6999999999825","","","","","4","html-slider-response","10","","","","4","",""
"4255","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","n","ihalas","false","","",""
"2834.7000000000116","","","","","4","html-slider-response","12","","","","2","",""
"2306","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"3266.899999999994","","","","","4","html-slider-response","14","","","","4","",""
"3905","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"6102.5","","","","","4","html-slider-response","16","","","","3","",""
"4903","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"3170.5","","","","","4","html-slider-response","18","","","","2","",""
"6409","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2543.9000000000233","","","","","4","html-slider-response","20","","","","4","",""
"3626","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"4673.200000000012","","","","","4","html-slider-response","22","","","","3","",""
"5149","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"3717.7999999999884","","","","","4","html-slider-response","24","","","","3","",""
"4964","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"3006.899999999965","","","","","4","html-slider-response","26","","","","5","",""
"2440","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"2685.7999999999884","","","","","4","html-slider-response","28","","","","4","",""
"7735","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","f","bustani","false","","",""
"4336.600000000035","","","","","4","html-slider-response","30","","","","2","",""
"4467","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","j","ndaniya","false","","",""
"3292.8000000000466","","","","","4","html-slider-response","32","","","","2","",""
"4292","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"3033.7000000000116","","","","","4","html-slider-response","34","","","","5","",""
"3237","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","j","baso","false","","",""
"3091","","","","","4","html-slider-response","36","","","","2","",""
"3561","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"3968.399999999965","","","","","4","html-slider-response","38","","","","5","",""
"3730","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","f","mahugaw","false","","",""
"5167.700000000012","","","","","4","html-slider-response","40","","","","3","",""
"4728","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"5178.100000000035","","","","","4","html-slider-response","42","","","","3","",""
"3100","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"4049.9000000000233","","","","","4","html-slider-response","44","","","","3","",""
"3244","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","j","lamok","false","","",""
"3090.3000000000466","","","","","4","html-slider-response","46","","","","2","",""
"3497","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"2916.0999999999767","","","","","4","html-slider-response","48","","","","2","",""
"5466","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2428.70000000007","","","","","4","html-slider-response","50","","","","2","",""
"2639","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2893","","","","","4","html-slider-response","52","","","","5","",""
"4990","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"3154.79999999993","","","","","4","html-slider-response","54","","","","2","",""
"3096","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"3305","","","","","4","html-slider-response","56","","","","5","",""
"2345","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2730.9000000000233","","","","","4","html-slider-response","58","","","","5","",""
"7236","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"2540.0999999999767","","","","","4","html-slider-response","60","","","","4","",""
"2538","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"2888.1999999999534","","","","","4","html-slider-response","62","","","","5","",""
"1850","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2636.4000000000233","","","","","4","html-slider-response","64","","","","5","",""
"7401","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","n","mbolea","false","","",""
"2250.6999999999534","","","","","4","html-slider-response","66","","","","2","",""
"3502","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2665.79999999993","","","","","4","html-slider-response","68","","","","4","",""
"4181","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"3020.3000000000466","","","","","4","html-slider-response","70","","","","4","",""
"5571","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"5428","","","","","4","html-slider-response","72","","","","3","",""
"2541","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"2654.1999999999534","","","","","4","html-slider-response","74","","","","5","",""
"6160","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"2453.9000000000233","","","","","4","html-slider-response","76","","","","2","",""
"7619","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","j","tubag","false","","",""
"2514.9000000000233","","","","","4","html-slider-response","78","","","","2","",""
"3639","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"3564.1999999999534","","","","","4","html-slider-response","80","","","","4","",""
"3105","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2789","","","","","4","html-slider-response","82","","","","5","",""
"2365","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"2850.100000000093","","","","","4","html-slider-response","84","","","","5","",""
"4198","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"3015","","","","","4","html-slider-response","86","","","","5","",""
"2638","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"3252.0999999999767","","","","","4","html-slider-response","88","","","","5","",""
"5656","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"4121.800000000047","","","","","4","html-slider-response","90","","","","3","",""
"6594","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","v","funzi","false","","",""
"3175.9000000000233","","","","","4","html-slider-response","92","","","","2","",""
"5051","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"3660.0999999999767","","","","","4","html-slider-response","94","","","","4","",""
"6065","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"2752.0999999999767","","","","","4","html-slider-response","96","","","","2","",""
"2491","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"3253.5999999999767","","","","","4","html-slider-response","98","","","","5","",""
