"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3127","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"5936.599999904633","","","","","4","html-slider-response","6","","","","3","",""
"7100","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"3572.7000000476837","","","","","4","html-slider-response","8","","","","3","",""
"5034","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","n","chubani","false","","",""
"3609","","","","","4","html-slider-response","10","","","","3","",""
"6201","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"3126.399999856949","","","","","4","html-slider-response","12","","","","3","",""
"3166","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"3914.2000000476837","","","","","4","html-slider-response","14","","","","3","",""
"6730","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","v","kujenga","false","","",""
"3523.0999999046326","","","","","4","html-slider-response","16","","","","3","",""
"4247","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"3477.5","","","","","4","html-slider-response","18","","","","3","",""
"6418","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2710.600000143051","","","","","4","html-slider-response","20","","","","4","",""
"4443","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"3761.9000000953674","","","","","4","html-slider-response","22","","","","3","",""
"5390","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","v","dila","false","","",""
"3963.800000190735","","","","","4","html-slider-response","24","","","","3","",""
"6684","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","v","bala","false","","",""
"4166.099999904633","","","","","4","html-slider-response","26","","","","3","",""
"7590","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"3630.0999999046326","","","","","4","html-slider-response","28","","","","3","",""
"7066","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","j","bakus","false","","",""
"3370.5999999046326","","","","","4","html-slider-response","30","","","","3","",""
"8964","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","j","ndaniya","false","","",""
"3111.9000000953674","","","","","4","html-slider-response","32","","","","3","",""
"7262","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","n","bahandi","false","","",""
"3925.2999999523163","","","","","4","html-slider-response","34","","","","3","",""
"4934","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2616","","","","","4","html-slider-response","36","","","","4","",""
"5548","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","j","osha","false","","",""
"3409.600000143051","","","","","4","html-slider-response","38","","","","3","",""
"5789","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","j","kichwa","false","","",""
"3023.399999856949","","","","","4","html-slider-response","40","","","","3","",""
"4024","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"3865","","","","","4","html-slider-response","42","","","","4","",""
"3828","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","j","seri","false","","",""
"3500.2999999523163","","","","","4","html-slider-response","44","","","","3","",""
"4897","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2555.2000000476837","","","","","4","html-slider-response","46","","","","4","",""
"5852","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","f","filimbi","false","","",""
"3297.4000000953674","","","","","4","html-slider-response","48","","","","3","",""
"5188","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","j","mkate","false","","",""
"3157.2999999523163","","","","","4","html-slider-response","50","","","","3","",""
"2838","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"3165.2000000476837","","","","","4","html-slider-response","52","","","","5","",""
"4213","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"3160.4000000953674","","","","","4","html-slider-response","54","","","","3","",""
"7118","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","j","asili","false","","",""
"3654.5999999046326","","","","","4","html-slider-response","56","","","","3","",""
"7141","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","f","ndoora","false","","",""
"3017.2000000476837","","","","","4","html-slider-response","58","","","","2","",""
"2977","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","f","singizi","false","","",""
"2664.300000190735","","","","","4","html-slider-response","60","","","","5","",""
"2530","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"2919.7000000476837","","","","","4","html-slider-response","62","","","","5","",""
"5333","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"3124.100000143051","","","","","4","html-slider-response","64","","","","3","",""
"5363","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","j","mbolea","false","","",""
"4339.600000143051","","","","","4","html-slider-response","66","","","","2","",""
"5937","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"2842.7000000476837","","","","","4","html-slider-response","68","","","","2","",""
"3640","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"3267.5","","","","","4","html-slider-response","70","","","","2","",""
"7374","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"2508","","","","","4","html-slider-response","72","","","","2","",""
"5983","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"3044.7999999523163","","","","","4","html-slider-response","74","","","","3","",""
"3102","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"3633.5","","","","","4","html-slider-response","76","","","","2","",""
"4044","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"3307.7999999523163","","","","","4","html-slider-response","78","","","","3","",""
"6684","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","n","awit","false","","",""
"3241.2000000476837","","","","","4","html-slider-response","80","","","","2","",""
"3557","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"3075.7999999523163","","","","","4","html-slider-response","82","","","","5","",""
"3525","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"3108.100000143051","","","","","4","html-slider-response","84","","","","3","",""
