"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4910","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","f","bendi","false","","",""
"7069","","","","","4","html-slider-response","6","","","","3","",""
"3537","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","j","hasira","false","","",""
"9223.400000095367","","","","","4","html-slider-response","8","","","","4","",""
"7578","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"4912.199999809265","","","","","4","html-slider-response","10","","","","4","",""
"3062","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","v","pwani","false","","",""
"6641.799999713898","","","","","4","html-slider-response","12","","","","3","",""
"3675","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","n","kidole","false","","",""
"4055.7000002861023","","","","","4","html-slider-response","14","","","","4","",""
"4531","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"8073","","","","","4","html-slider-response","16","","","","3","",""
"16729","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","n","nyundo","false","","",""
"3875.7999997138977","","","","","4","html-slider-response","18","","","","4","",""
"19551","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"7809.5","","","","","4","html-slider-response","20","","","","3","",""
"3049","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"4278.5","","","","","4","html-slider-response","22","","","","3","",""
"7854","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"8243.10000038147","","","","","4","html-slider-response","24","","","","3","",""
"4154","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","f","bala","false","","",""
"5408.700000286102","","","","","4","html-slider-response","26","","","","2","",""
"2862","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","v","hamsi","false","","",""
"5085.599999904633","","","","","4","html-slider-response","28","","","","3","",""
"34896","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","n","bakus","false","","",""
"3275","","","","","4","html-slider-response","30","","","","3","",""
"7329","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","f","kelele","false","","",""
"2674","","","","","4","html-slider-response","32","","","","4","",""
"2537","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"2836.800000190735","","","","","4","html-slider-response","34","","","","4","",""
