"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2162","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"2188.2999999523163","","","","","4","html-slider-response","6","","","","4","",""
"3553","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","j","kumba","true","","",""
"1630.2999999523163","","","","","4","html-slider-response","8","","","","2","",""
"5235","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"1609.8999999761581","","","","","4","html-slider-response","10","","","","2","",""
"3139","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"1687.7000000476837","","","","","4","html-slider-response","12","","","","4","",""
"3772","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"1693.8999999761581","","","","","4","html-slider-response","14","","","","2","",""
"3429","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"1416","","","","","4","html-slider-response","16","","","","2","",""
"3005","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1387.2000000476837","","","","","4","html-slider-response","18","","","","4","",""
"8039","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","v","bituin","false","","",""
"1668.8000000715256","","","","","4","html-slider-response","20","","","","2","",""
"4183","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","j","haraka","false","","",""
"2525.7999999523163","","","","","4","html-slider-response","22","","","","2","",""
"3271","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"2334","","","","","4","html-slider-response","24","","","","4","",""
"2257","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1884.1000000238419","","","","","4","html-slider-response","26","","","","4","",""
"4867","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"1732.7999999523163","","","","","4","html-slider-response","28","","","","2","",""
"3542","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"1102.1999999284744","","","","","4","html-slider-response","30","","","","4","",""
"3497","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"1421.3000000715256","","","","","4","html-slider-response","32","","","","2","",""
"5965","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"1978.1000000238419","","","","","4","html-slider-response","34","","","","2","",""
"4997","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","v","nyange","false","","",""
"1731.5","","","","","4","html-slider-response","36","","","","2","",""
"4747","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1289.1000000238419","","","","","4","html-slider-response","38","","","","2","",""
"7065","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","j","kichwa","false","","",""
"2458.899999976158","","","","","4","html-slider-response","40","","","","2","",""
"5071","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","j","goma","false","","",""
"2279","","","","","4","html-slider-response","42","","","","2","",""
"2325","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1680.1000000238419","","","","","4","html-slider-response","44","","","","4","",""
"4767","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"1023.5","","","","","4","html-slider-response","46","","","","4","",""
"4106","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","j","chuma","false","","",""
"1413.9000000953674","","","","","4","html-slider-response","48","","","","2","",""
"4456","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"5166","","","","","4","html-slider-response","50","","","","2","",""
"3210","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2183","","","","","4","html-slider-response","52","","","","2","",""
"3757","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"1190.7999999523163","","","","","4","html-slider-response","54","","","","4","",""
"3577","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"1413","","","","","4","html-slider-response","56","","","","2","",""
"2093","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2166.3000000715256","","","","","4","html-slider-response","58","","","","4","",""
"5127","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","v","singizi","false","","",""
"1606.7999999523163","","","","","4","html-slider-response","60","","","","2","",""
"2113","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1907.0999999046326","","","","","4","html-slider-response","62","","","","4","",""
"3382","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"1171.2000000476837","","","","","4","html-slider-response","64","","","","2","",""
"3829","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","v","bilaska","false","","",""
"1486.1000000238419","","","","","4","html-slider-response","66","","","","2","",""
"5232","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","v","lubi","false","","",""
"1383.7999999523163","","","","","4","html-slider-response","68","","","","2","",""
"1648","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1490.2999999523163","","","","","4","html-slider-response","70","","","","4","",""
"2918","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"1822.1000000238419","","","","","4","html-slider-response","72","","","","1","",""
"3737","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1288.6999999284744","","","","","4","html-slider-response","74","","","","2","",""
"3459","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"1912.1000000238419","","","","","4","html-slider-response","76","","","","2","",""
"1825","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1077","","","","","4","html-slider-response","78","","","","4","",""
"3814","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","v","kadaot","false","","",""
"2222.5999999046326","","","","","4","html-slider-response","80","","","","2","",""
"2635","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1259.8999999761581","","","","","4","html-slider-response","82","","","","4","",""
"3052","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1583.2999999523163","","","","","4","html-slider-response","84","","","","4","",""
"4737","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","v","mkboa","false","","",""
"1167.8000000715256","","","","","4","html-slider-response","86","","","","2","",""
"1960","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","v","baki","false","","",""
"1936.3999999761581","","","","","4","html-slider-response","88","","","","2","",""
"3061","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2253.100000023842","","","","","4","html-slider-response","90","","","","2","",""
"4193","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"1466.0999999046326","","","","","4","html-slider-response","92","","","","2","",""
"3664","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","n","init","false","","",""
"1209.2999999523163","","","","","4","html-slider-response","94","","","","2","",""
"4173","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"1570.5","","","","","4","html-slider-response","96","","","","2","",""
"2383","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1742","","","","","4","html-slider-response","98","","","","4","",""
"3550","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","n","atay","false","","",""
"1599","","","","","4","html-slider-response","100","","","","2","",""
"4128","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","v","chupi","false","","",""
"1992.1000000238419","","","","","4","html-slider-response","102","","","","2","",""
"2647","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","n","nyota","false","","",""
"1992.9000000953674","","","","","4","html-slider-response","104","","","","2","",""
"4055","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1155","","","","","4","html-slider-response","106","","","","4","",""
"3467","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1545.6999999284744","","","","","4","html-slider-response","108","","","","4","",""
"3853","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","n","hangyo","false","","",""
"1524.3999999761581","","","","","4","html-slider-response","110","","","","2","",""
"4108","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1727","","","","","4","html-slider-response","112","","","","2","",""
"7657","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"2008","","","","","4","html-slider-response","114","","","","2","",""
"4528","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","f","simu","false","","",""
"1416.7999999523163","","","","","4","html-slider-response","116","","","","2","",""
"2900","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","j","dakika","false","","",""
"2180.7999999523163","","","","","4","html-slider-response","118","","","","2","",""
"13741","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"2070.600000023842","","","","","4","html-slider-response","120","","","","2","",""
"3438","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1441","","","","","4","html-slider-response","122","","","","2","",""
"6823","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"2210","","","","","4","html-slider-response","124","","","","2","",""
"9242","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"1893.8999999761581","","","","","4","html-slider-response","126","","","","2","",""
"3053","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","f","kasamok","false","","",""
"1815","","","","","4","html-slider-response","128","","","","2","",""
"3058","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"1350.6000000238419","","","","","4","html-slider-response","130","","","","2","",""
"2656","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1375.7999999523163","","","","","4","html-slider-response","132","","","","2","",""
"15101","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","j","uadui","false","","",""
"1502.7000000476837","","","","","4","html-slider-response","134","","","","2","",""
"5087","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"1231.9000000953674","","","","","4","html-slider-response","136","","","","2","",""
"2306","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"1974.6000000238419","","","","","4","html-slider-response","138","","","","4","",""
"2681","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"2842.9000000953674","","","","","4","html-slider-response","140","","","","4","",""
"2986","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2296.7000000476837","","","","","4","html-slider-response","142","","","","4","",""
"5790","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"5750.100000023842","","","","","4","html-slider-response","144","","","","4","",""
"3873","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"1950.5","","","","","4","html-slider-response","146","","","","2","",""
"5072","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","n","kitande","false","","",""
"1404.2999999523163","","","","","4","html-slider-response","148","","","","2","",""
"1904","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1581.2000000476837","","","","","4","html-slider-response","150","","","","4","",""
"3148","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"1685.8999999761581","","","","","4","html-slider-response","152","","","","2","",""
"4617","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"1492.0999999046326","","","","","4","html-slider-response","154","","","","4","",""
"3253","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"1229.6999999284744","","","","","4","html-slider-response","156","","","","2","",""
"3408","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1283.7000000476837","","","","","4","html-slider-response","158","","","","4","",""
"2799","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1703.2000000476837","","","","","4","html-slider-response","160","","","","4","",""
"4036","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"1647.7999999523163","","","","","4","html-slider-response","162","","","","2","",""
"3566","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","j","ngazi","false","","",""
"1954.7000000476837","","","","","4","html-slider-response","164","","","","2","",""
"4140","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","f","baboy","false","","",""
"1347.8000000715256","","","","","4","html-slider-response","166","","","","4","",""
