"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2197","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","j","luha","false","","",""
"1672.2999999970198","","","","","4","html-slider-response","6","","","","4","",""
"1693","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1667.3000000044703","","","","","4","html-slider-response","8","","","","2","",""
"2790","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"4126","","","","","4","html-slider-response","10","","","","4","",""
"2232","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","j","ihalas","false","","",""
"2278.4000000059605","","","","","4","html-slider-response","12","","","","2","",""
"1174","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"2058","","","","","4","html-slider-response","14","","","","2","",""
"1614","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","j","umaga","false","","",""
"1473.1000000014901","","","","","4","html-slider-response","16","","","","5","",""
"1427","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1730.5","","","","","4","html-slider-response","18","","","","2","",""
"1337","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2224.10000000149","","","","","4","html-slider-response","20","","","","4","",""
"2571","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","f","kalipay","false","","",""
"2448.5","","","","","4","html-slider-response","22","","","","4","",""
"1164","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"3010.5","","","","","4","html-slider-response","24","","","","2","",""
"1118","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","j","baho","false","","",""
