"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5158","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"2478.199999809265","","","","","4","html-slider-response","6","","","","2","",""
"4487","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2241","","","","","4","html-slider-response","8","","","","2","",""
"4120","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"2220.0999999046326","","","","","4","html-slider-response","10","","","","4","",""
"3224","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"2180.5999999046326","","","","","4","html-slider-response","12","","","","1","",""
"3273","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"2073","","","","","4","html-slider-response","14","","","","4","",""
"7796","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","v","kujenga","false","","",""
"2336","","","","","4","html-slider-response","16","","","","2","",""
"2501","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"1863.5","","","","","4","html-slider-response","18","","","","4","",""
"2119","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"1838","","","","","4","html-slider-response","20","","","","5","",""
"1959","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"1696.8999998569489","","","","","4","html-slider-response","22","","","","5","",""
"3776","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1771.2000000476837","","","","","4","html-slider-response","24","","","","2","",""
"2459","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","v","baho","false","","",""
"1814.7000000476837","","","","","4","html-slider-response","26","","","","2","",""
"3311","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","n","kitanda","false","","",""
"2424.7999999523163","","","","","4","html-slider-response","28","","","","3","",""
"2317","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"1970.7999999523163","","","","","4","html-slider-response","30","","","","5","",""
"4995","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"1540.6000001430511","","","","","4","html-slider-response","32","","","","4","",""
"4218","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"2515.0999999046326","","","","","4","html-slider-response","34","","","","4","",""
"1972","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"1649.5999999046326","","","","","4","html-slider-response","36","","","","5","",""
