"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6171","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","f","bendi","false","","",""
"3726.5","","","","","4","html-slider-response","6","","","","3","",""
"3438","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2189.5","","","","","4","html-slider-response","8","","","","4","",""
"8131","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"2965.399999976158","","","","","4","html-slider-response","10","","","","3","",""
"7880","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"3138.100000023842","","","","","4","html-slider-response","12","","","","3","",""
"6211","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","n","kidole","false","","",""
"2047.800000011921","","","","","4","html-slider-response","14","","","","2","",""
"4883","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1825.199999988079","","","","","4","html-slider-response","16","","","","4","",""
"6870","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"2190.899999976158","","","","","4","html-slider-response","18","","","","2","",""
"8212","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","f","bandari","false","","",""
"1902.800000011921","","","","","4","html-slider-response","20","","","","4","",""
"4914","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","v","kalipay","false","","",""
"2441.699999988079","","","","","4","html-slider-response","22","","","","4","",""
"20993","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","j","pala","false","","",""
"1789.9000000059605","","","","","4","html-slider-response","24","","","","4","",""
"5849","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"2696.9000000059605","","","","","4","html-slider-response","26","","","","4","",""
"39545","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","n","kitanda","false","","",""
"2522","","","","","4","html-slider-response","28","","","","2","",""
"3796","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"2409.7000000178814","","","","","4","html-slider-response","30","","","","2","",""
"4372","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"2192.800000011921","","","","","4","html-slider-response","32","","","","3","",""
"4701","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"2229.199999988079","","","","","4","html-slider-response","34","","","","3","",""
"23276","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","v","nyange","false","","",""
"2477.699999988079","","","","","4","html-slider-response","36","","","","3","",""
"3945","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1521.5","","","","","4","html-slider-response","38","","","","4","",""
"14003","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","v","ukweli","false","","",""
"2707.2000000178814","","","","","4","html-slider-response","40","","","","1","",""
