Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Handedness,Literacy difficulties,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
66bdb7b2442e4392714cdb6e,66bcb720fd5bc4879287c967,APPROVED,Not Applicable,2024-08-15T08:10:44.166000Z,2024-08-15T10:29:42.648000Z,2024-08-29T09:13:47.892000Z,2024-08-15T10:29:43.680081Z,8339.0,C1IPD5LT,0,Right-handed,No,26,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66bdb7d0e9bc9d53851c49ad,666315c42b3b87c0da9090a4,APPROVED,Not Applicable,2024-08-15T08:10:00.784000Z,2024-08-15T09:35:07.738000Z,2024-08-29T09:13:48.289000Z,2024-08-15T09:35:09.226667Z,5107.0,C1IPD5LT,26,Right-handed,No,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66bdb802e998a8f48905d871,66ba2c28a09750e40aa3f1cd,RETURNED,Not Applicable,2024-08-15T08:20:42.814000Z,,,2024-08-29T09:16:03.930507Z,,,22,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
"66bdb82c05793fb817d823d0,5eee761287fdd331fc618449,APPROVED,Not Applicable,2024-08-15T08:11:29.842000Z,2024-08-15T09:03:07.200000Z,2024-08-29T09:13:48.550000Z,2024-08-15T09:03:12.800650Z,3098.0,C1IPD5LT,873,Ambidextrous,No,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,""Not in paid work (e.g. homemaker', 'retired or disabled)"""
66bdb83c683df8c777be1f35,61011f51ebd441570bb23c05,RETURNED,Not Applicable,2024-08-15T08:21:40.916000Z,,,2024-08-29T09:16:03.935541Z,,,438,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bdb87aa1048fe9acf62ec8,66abb368933360b994bbfde9,APPROVED,Not Applicable,2024-08-15T08:13:00.909000Z,2024-08-15T09:09:18.973000Z,2024-08-29T09:13:48.800000Z,2024-08-15T09:09:19.659836Z,3379.0,C1IPD5LT,36,Right-handed,No,30,Female,White,United States,United States,United States,English,Yes,Other
66bdb8ac87defd2d7be47afa,66ac95d6483407c02f550c80,RETURNED,Not Applicable,2024-08-15T08:23:32.572000Z,,,2024-08-29T09:16:03.943827Z,,,27,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bdbadad079549abf7fcceb,570ff6c4736f6a00095576c7,RETURNED,Not Applicable,2024-08-15T08:22:57.770000Z,,,2024-08-29T09:16:03.946643Z,,,598,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bdbb50cd1c625be65ce3b9,65aeab4d8f4b97262317eb2c,APPROVED,Not Applicable,2024-08-15T08:27:37.678000Z,2024-08-15T09:34:22.582000Z,2024-08-29T09:13:49.055000Z,2024-08-15T09:34:23.219918Z,4005.0,C1IPD5LT,125,Right-handed,No,35,Male,Black,Nigeria,United States,Nigeria,English,DATA_EXPIRED,DATA_EXPIRED
66bdfeeacb8eece43791772c,6680d577ce8b233327b0272e,APPROVED,Not Applicable,2024-08-15T13:13:23.705000Z,2024-08-15T14:07:00.950000Z,2024-08-29T09:13:49.353000Z,2024-08-15T14:07:01.850445Z,3218.0,C1IPD5LT,266,Right-handed,No,37,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
