,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,0.6981266164994876,0.3018733835005124,4.41137061711041,9.867201619189151,0.7274256004403825,0.6409341652039673,0.5,0.5714285714285714,-0.08649143523641523,0.0714285714285714
1,4.0,0.6314164337041883,0.3685835662958117,7.745156709533997,0.3066017168989095,0.9289978202978741,0.8114690791241332,0.3,0.6097560975609756,-0.1175287411737409,0.3097560975609756
2,6.0,0.5659431762430049,0.434056823756995,6.16611577698917,0.4049011959097454,0.9449597309111796,0.8221393216088944,0.2857142857142857,0.6176470588235294,-0.12282040930228522,0.33193277310924374
3,9.0,0.759206450650973,0.2407935493490269,4.605877276733485,0.4623710224609956,0.8114105537943198,0.609398815708313,0.3,0.35714285714285715,-0.2020117380860068,0.05714285714285716
4,10.0,0.6327893655993565,0.3672106344006434,2.110466267264393,9.904083309827854,0.5659345448476052,0.5618100623018323,0.25,0.5238095238095238,-0.004124482545772912,0.27380952380952384
5,11.0,0.6765334730914975,0.3234665269085024,2.3529871935398017,9.918937196778122,0.535173217283822,0.48913004703554464,0.25,0.4594594594594595,-0.04604317024827731,0.20945945945945948
6,16.0,0.8710791385665707,0.1289208614334292,5.259124332801648,9.999296997570328,0.5139587846474445,0.3895315726674125,0.2727272727272727,0.22727272727272727,-0.12442721198003198,-0.04545454545454544
7,17.0,0.6892765857263426,0.3107234142736573,1.825336436686145,9.999999999999304,0.4534923662485958,0.38129398149061844,0.2857142857142857,0.20588235294117646,-0.07219838475797735,-0.07983193277310924
8,18.0,0.8371759877538778,0.1628240122461222,4.215488571981586,9.539527263575406,0.5072266718064488,0.41274759848987713,0.46153846153846156,0.23404255319148937,-0.09447907331657163,-0.2274959083469722
9,19.0,0.6946538323315787,0.3053461676684212,2.1536239177919034,9.99999996474594,0.4733183018597528,0.4016170961986831,0.125,0.38636363636363635,-0.07170120566106974,0.26136363636363635
10,21.0,0.0868364646740592,0.9131635353259407,5.135893727308583,0.6933938858542482,0.976709807514658,0.9848115850324023,0.6666666666666666,0.8571428571428571,0.008101777517744324,0.19047619047619047
11,24.0,0.3246524572256412,0.6753475427743588,2.584427467471792,9.896127301636104,0.7369261861583459,0.6999277910226596,0.14285714285714285,0.6538461538461539,-0.03699839513568637,0.510989010989011
12,26.0,0.5857444261840665,0.4142555738159335,4.16576213179675,0.4199801546482979,0.8066910340258264,0.6173457577210627,0.3333333333333333,0.3333333333333333,-0.18934527630476372,0.0
13,28.0,0.6791449555094513,0.3208550444905486,2.877916025449712,1.6382161898030845,0.6109094618842638,0.49579182257264626,0.2,0.36363636363636365,-0.1151176393116175,0.16363636363636364
14,30.0,0.7350002429792636,0.2649997570207364,5.534209584855857,0.711157309626153,0.8372829308000748,0.6124241721788217,0.3333333333333333,0.5,-0.22485875862125304,0.16666666666666669
15,31.0,0.7478882086914577,0.2521117913085424,2.636966329520086,9.592331092947807,0.5869282318591654,0.3663402570319492,0.25,0.32,-0.2205879748272162,0.07
16,32.0,0.617675018302146,0.382324981697854,2.106646357981516,9.85599200668162,0.5338049102624526,0.39232301406048026,0.125,0.32653061224489793,-0.14148189620197232,0.20153061224489793
17,33.0,0.5827705183570814,0.4172294816429186,4.407035412491236,8.881189855063504,0.8575074931797805,0.6748700886489325,0.5555555555555556,0.6206896551724138,-0.18263740453084798,0.06513409961685823
18,37.0,0.7159243254493207,0.2840756745506793,4.419161158070522,9.931384820002137,0.568427019279271,0.6137979932930979,0.5,0.58,0.04537097401382695,0.07999999999999996
19,38.0,0.6561062996671985,0.3438937003328015,1.7281324173666943,10.0,0.49319870369158786,0.34124892350000197,0.3333333333333333,0.23529411764705882,-0.1519497801915859,-0.0980392156862745
20,40.0,0.7601151689157862,0.2398848310842137,3.3535800905905546,9.908297564793434,0.6805722566955408,0.5003761262495589,0.4,0.5,-0.18019613044598193,0.09999999999999998
21,42.0,0.6097202711093783,0.3902797288906217,1.6212894306718828,9.73786974198824,0.44715710729304087,0.41168527813665184,0.26666666666666666,0.34615384615384615,-0.03547182915638902,0.07948717948717948
22,44.0,0.7158827369096847,0.2841172630903152,2.784973230285355,9.907001987311094,0.48598644109872685,0.48205010029187434,0.3333333333333333,0.30952380952380953,-0.003936340806852512,-0.02380952380952378
23,45.0,0.6371981021312438,0.3628018978687561,2.578765836811854,9.923797615124524,0.6186461067725688,0.48242651182066226,0.25,0.38095238095238093,-0.13621959495190655,0.13095238095238093
24,46.0,0.731076411680303,0.2689235883196971,2.058858796516196,9.99999993252029,0.4745949063561084,0.37049703284458346,0.3333333333333333,0.21428571428571427,-0.10409787351152494,-0.11904761904761904
25,47.0,0.6925735183062691,0.3074264816937309,3.0591508081596324,9.88983690835258,0.5380385792230187,0.44802052176781754,0.4,0.3404255319148936,-0.09001805745520114,-0.05957446808510641
26,49.0,0.8063277727925668,0.1936722272074332,4.842060908422087,9.43828154296795,0.6111038356702095,0.4303931293296945,0.15384615384615385,0.47368421052631576,-0.18071070634051506,0.3198380566801619
27,51.0,0.8807516728051059,0.119248327194894,3.335393718263889,9.840768550274092,0.4619315045065147,0.31106519738861854,0.21428571428571427,0.22,-0.15086630711789617,0.005714285714285727
28,52.0,0.514286340825617,0.485713659174383,1.4930403585083425,9.992061718757784,0.49888347990941806,0.5050707494485515,0.42857142857142855,0.28,0.0061872695391334,-0.14857142857142852
29,53.0,0.736221486084956,0.2637785139150441,4.46790914949247,8.751461363320976,0.7532444073623441,0.5415920828061201,0.6,0.4166666666666667,-0.21165232455622396,-0.1833333333333333
30,55.0,0.8165216743728401,0.1834783256271598,9.99999997094796,0.1475336696536132,0.9576166727585058,0.648232417506406,0.1,0.375,-0.3093842552520998,0.275
31,57.0,0.8152546114929901,0.1847453885070099,9.999983045310092,0.1625927554112645,0.8370562193749009,0.6033593116767109,0.5,0.2903225806451613,-0.23369690769819007,-0.2096774193548387
32,59.0,0.724481766758229,0.2755182332417711,2.2382501330837017,10.0,0.461543402445212,0.36716446035342826,0.42857142857142855,0.2727272727272727,-0.09437894209178377,-0.15584415584415584
33,62.0,0.7901195420398874,0.2098804579601124,3.0102820809798567,9.928990682420284,0.5850352145261305,0.5639811818311335,0.2,0.5882352941176471,-0.02105403269499695,0.38823529411764707
34,64.0,0.7926666739343575,0.2073333260656424,6.110097305956366,0.426946705763277,0.8329408822419017,0.46236849989057477,0.6666666666666666,0.2926829268292683,-0.3705723823513269,-0.37398373983739835
35,67.0,0.562164470684257,0.4378355293157431,2.8875640548662678,9.925219170201682,0.6927447747117056,0.5756821786798135,0.3333333333333333,0.5384615384615384,-0.11706259603189206,0.20512820512820512
36,68.0,0.7055963342275764,0.2944036657724237,3.0118474279196668,9.757851874811056,0.5445347429302934,0.42455910840428185,0.2222222222222222,0.32432432432432434,-0.11997563452601151,0.10210210210210213
37,69.0,0.6981653457340091,0.3018346542659909,3.625082780864033,9.888047477665854,0.6552323134965046,0.4703002384069411,0.3333333333333333,0.4444444444444444,-0.1849320750895635,0.1111111111111111
38,70.0,0.7013025494543287,0.2986974505456714,9.999999912974872,0.103729577747358,0.9677590907224174,0.7486835413283768,0.15384615384615385,0.34210526315789475,-0.21907554939404061,0.1882591093117409
39,74.0,0.7963988686412776,0.2036011313587223,1.7460883492413353,9.99999999619601,0.4186159662936049,0.29906633588238035,0.09090909090909091,0.19444444444444445,-0.11954963041122457,0.10353535353535354
40,76.0,0.793500020780654,0.2064999792193461,2.7547318602465243,9.999844925556111,0.5949363078757985,0.36871116724557934,0.7142857142857143,0.36585365853658536,-0.2262251406302192,-0.34843205574912894
41,77.0,0.8483133285435365,0.1516866714564635,2.8724536843078234,1.3211446733872767,0.6345249395839458,0.3244421072007763,0.25,0.25,-0.3100828323831695,0.0
42,79.0,0.7459489809206561,0.2540510190793439,3.2452099764115463,9.932804396726617,0.6092009117435081,0.3874048193343332,0.125,0.4,-0.22179609240917492,0.275
43,80.0,0.681533258292824,0.318466741707176,2.2775128205035915,1.0340316475875757,0.5246984902075332,0.3901625494500095,0.0,0.1,-0.13453594075752373,0.1
44,81.0,0.3618114669012646,0.6381885330987352,4.476730594586876,0.8117046435827029,0.8811629286086752,0.9128902766481433,0.5,0.8648648648648649,0.031727348039468084,0.3648648648648649
