,0,1,2,3,4,5,6
0,0.579163278297245,0.42083672170275493,4.425837735321871,9.726856647637593,122.11943205734377,252.23886411468754,0.0
0,0.46703835071836186,0.5329616492816383,7.809059722455731,0.3304421127722815,147.55559857739428,303.11119715478856,1.0
0,0.4125744622469702,0.5874255377530297,3.12006101443849,9.831374508673495,133.71998185655795,275.4399637131159,0.0
0,0.6878227144437367,0.3121772855562633,4.548287589301426,0.4897047987016596,176.68748955162226,361.3749791032445,0.0
0,0.6493823416566845,0.35061765834331543,2.277740024582531,9.93154376920327,168.67642347838907,345.35284695677814,0.0
0,0.6146816608335386,0.38531833916646147,2.545729847481773,9.932658445280275,190.31380001824826,388.6276000364965,0.0
0,0.8590883244848616,0.14091167551513847,5.009319022937983,9.597635071025776,202.52264104122764,413.0452820824553,0.0
0,0.6385333824540605,0.3614666175459394,1.9616046884110963,9.696977867471798,206.24865455766678,420.49730911533356,1.0
0,0.7866130585233996,0.21338694147660042,3.9413460063007766,9.902127778390911,206.37335433277144,420.7467086655429,0.0
0,0.6243805011236021,0.375619498876398,2.333307673693299,9.532997922959193,207.15530214714107,422.31060429428214,0.0
0,0.34403670152486815,0.6559632984751318,9.999997440462865,0.4380049207431,39.931217372362404,87.86243474472481,0.0
0,0.39350704696791905,0.606492953032081,3.1031056984156935,9.923389909631634,117.78772249469512,243.57544498939023,1.0
0,0.5047046518516388,0.49529534814836124,2.3967673816352884,9.787769077828482,201.1925370235307,410.3850740470614,0.0
0,0.6077417088681558,0.39225829113184413,3.1205184497676925,1.5148769604933312,169.66714574856144,347.3342914971229,0.0
0,0.6232978380240523,0.3767021619759477,4.988999810437733,0.9293612779518945,116.2863077896855,240.572615579371,0.0
0,0.6936010111533103,0.30639898884668976,2.757356392619472,9.827204155986799,144.5056378569197,297.0112757138394,0.0
0,0.5762739392291789,0.423726060770821,2.055159959637718,9.555069564827273,211.0818277776259,430.1636555552518,0.0
0,0.488650642267493,0.511349357732507,4.359836531466053,9.752171323521164,85.72779982397739,179.45559964795478,0.0
0,0.6713630634003007,0.3286369365996993,4.833193886674993,9.889823694389348,178.54006880608864,365.0801376121773,1.0
0,0.5848733236275442,0.4151266763724558,1.8684221797460123,9.850179892635632,198.89330274920874,405.7866054984175,0.0
0,0.6445970271927826,0.3554029728072174,3.3852015095001797,9.844175914814473,122.79014802369198,253.58029604738397,0.0
0,0.5201769913777009,0.4798230086222991,1.8379074643007733,9.84961523772812,222.81068705518715,453.6213741103743,0.0
0,0.6604248325443648,0.3395751674556352,2.939911308712071,9.614337038833828,186.7088422548477,381.4176845096954,1.0
0,0.5803633960612,0.4196366039388,2.7317222853607133,9.820679089737723,170.78665116633547,349.57330233267095,0.0
0,0.7140590453362524,0.2859409546637476,2.160536345597585,9.99712160103469,203.42648295218407,414.85296590436815,0.0
0,0.6247573022664124,0.37524269773358765,3.1150104778441507,9.905909525055288,190.9129819737381,389.8259639474762,1.0
0,0.7321964660531035,0.2678035339468965,4.6783099705687645,9.035898483184537,165.85868701170057,339.71737402340113,0.0
0,0.8334545229776625,0.1665454770223375,3.319887016664981,9.927918771740089,201.2860032451594,410.5720064903188,0.0
0,0.44582598424644426,0.5541740157535556,1.7601261772006453,9.905444240184702,188.7376166038694,385.4752332077388,0.0
0,0.6716880238310058,0.3283119761689942,4.525430660133333,9.644021773490273,111.93109159832068,231.86218319664135,0.0
0,0.7665607618165277,0.23343923818347231,7.399705199541918,0.24402850701698198,195.66693066659354,399.3338613331871,0.0
0,0.5912466620109893,0.4087533379890107,1.9962058058813603,9.63506601733004,182.5342259648973,373.0684519297946,0.0
0,0.6355358588777223,0.36446414112227765,2.4468951111298023,9.999999930968768,181.16692181219827,370.33384362439654,1.0
0,0.8109239020645053,0.18907609793549474,3.273703962354369,9.793130345006698,138.78178386799436,285.5635677359887,0.0
0,0.7155737130590089,0.2844262869409912,4.2334142557368715,0.7582360594517445,159.88450077806567,327.76900155613134,1.0
0,0.4900205024417317,0.5099794975582683,3.1466800134838406,9.876260001820086,117.05200440220557,242.10400880441114,1.0
0,0.6489044488825904,0.3510955511174097,3.0498647367159606,9.984932764199103,176.44670021714794,360.89340043429587,0.0
0,0.7065670854959635,0.29343291450403647,9.999971794398316,0.2749974000862213,141.9720197543702,291.9440395087404,1.0
0,0.5621729444166643,0.4378270555833358,9.999998643472397,0.14020864028667274,202.93872501996296,413.8774500399259,0.0
0,0.7546992769445442,0.2453007230554558,1.7962919458476734,10.0,206.85611214238753,421.71222428477506,0.0
0,0.6856665725917268,0.3143334274082732,2.8841941397283124,9.900216526485528,164.75405434715168,337.50810869430336,0.0
0,0.7872658556470623,0.21273414435293767,2.8637129362752094,1.4050813314053126,173.5108549877149,355.0217099754298,0.0
0,0.6806771264283441,0.31932287357165595,3.376853141117685,9.999999987852323,154.7600375994545,317.520075198909,0.0
0,0.6305184214519407,0.3694815785480594,1.8286556625886898,9.911924748797082,205.80953727963163,419.61907455926325,0.0
0,0.22606735469456593,0.7739326453054342,3.5985218680925293,9.7876375319326,84.82702653645381,177.65405307290763,0.0
