,0,1,2,3,4,5
0,1.0,2.4168531636473927,9.694031603059548,134.52378388064432,275.04756776128863,1.0
0,1.0,1.9459322164241168,6.430056297695849,169.28063795795873,344.56127591591746,1.0
0,1.0,2.2573931420893425,8.676405254183187,146.20356975969025,298.4071395193805,0.0
0,1.0,1.6691611176455994,8.323397414894838,189.1396646186748,384.2793292373496,1.0
0,1.0,3.2060097851330176,0.5654168140224465,184.02307749791652,374.04615499583304,0.0
0,1.0,1.4136967037123487,5.4368719184095005,206.07437972655026,418.1487594531005,1.0
0,1.0,1.098680609940905,9.360898751036641,223.64159848091998,453.28319696183996,0.0
0,1.0,1.1875792754983758,9.825269471096817,219.06931297451322,444.13862594902645,0.0
0,1.0,3.7358884650454964,0.22400551422764697,221.3999258004376,448.7998516008752,1.0
0,1.0,1.1653876530394252,8.732217045697391,220.24574308816176,446.4914861763235,0.0
0,1.0,4.166665196237059,9.46622880244292,41.5165491242301,89.0330982484602,0.0
0,1.0,2.5199982160735814,7.0187392940258375,127.12008846050891,260.2401769210178,0.0
0,1.0,8.46999214951526,0.11223375549629636,214.140649645638,434.281299291276,0.0
0,1.0,1.7770701269695888,2.460530602551873,185.75296921232473,377.50593842464946,1.0
0,1.0,9.632500541644685,0.23750761745174792,136.92406367591616,279.8481273518323,0.0
0,1.0,1.8182093135862945,4.53870963023131,178.68499298401315,363.3699859680263,0.0
0,1.0,0.9875966642243859,9.102687444307861,228.85673907997997,463.71347815995995,0.0
0,1.0,3.270030754223608,1.1289570920116418,108.5618117894052,223.1236235788104,0.0
0,1.0,1.9954045278271113,1.5269983017965285,184.02307749791652,374.04615499583304,1.0
0,1.0,1.2099513278608383,8.215370113316531,217.87061619329887,441.74123238659774,1.0
0,1.0,2.197225090786227,7.544611339816948,150.6578790214504,307.3157580429008,1.0
0,1.0,1.7201828243667174,0.6838269405308326,228.85673907997995,463.7134781599599,0.0
0,1.0,5.501853676920742,0.22557295961479729,201.73470574175332,409.46941148350663,0.0
0,1.0,1.6213086717460932,9.268086046640606,192.43002748731197,390.86005497462395,0.0
0,1.0,1.1208658032179375,9.927650472314314,222.53187485250578,451.06374970501156,1.0
0,1.0,1.3895394167171293,9.823200393242168,207.47527611729612,420.95055223459224,0.0
0,1.0,2.1601762112602714,1.053968230974382,192.43002748731197,390.86005497462395,1.0
0,1.0,1.017008075029573,2.750124480977849,231.71844626432775,469.4368925286555,0.0
0,1.0,1.5740375608123953,9.33214727087734,195.6252799154574,397.2505598309148,0.0
0,1.0,2.351375259578394,9.885480556739564,139.29160737710217,284.58321475420433,0.0
0,1.0,1.3442928311696853,9.515779533305079,210.2090514191566,426.4181028383132,0.0
0,1.0,2.879506638342468,0.5625104992116016,197.18758618638458,400.37517237276916,0.0
0,1.0,1.4809834321953717,9.775481021155551,201.73470574175332,409.46941148350663,0.0
0,1.0,2.111513110599222,4.085742876413582,157.11812071132738,320.23624142265476,0.0
0,1.0,2.918958576607201,0.5501682814194574,197.1875861863846,400.3751723727692,0.0
0,1.0,2.4168531794693013,9.80423501629208,134.52378388064432,275.04756776128863,1.0
0,1.0,9.805757427676674,0.1308161596211894,198.72651522276354,403.4530304455271,0.0
0,1.0,1.9725079301491948,8.296059636288476,167.3214530611441,340.6429061222882,0.0
0,1.0,4.286496824440091,0.21826782928819194,216.6496279246084,439.2992558492168,0.0
0,1.0,1.7760277272956662,0.6652485191794566,227.8582112838581,461.7164225677162,0.0
0,1.0,1.5043835246616961,6.211466454021969,200.24218484577,406.48436969154,0.0
0,1.0,1.1877038685096142,8.140746223831323,219.06931297451322,444.13862594902645,0.0
0,1.0,9.561992678821136,0.16210231533879074,184.0230774979165,374.046154995833,0.0
0,1.0,1.2561974900522463,5.80163700599825,215.40631775774517,436.81263551549034,0.0
0,1.0,3.123045959052212,4.144685969961173,87.91235187705945,181.8247037541189,0.0
