,0,1,2,3,4,5,6
0,0.5786117005828805,0.4213882994171195,3.6601636935776183,9.476353228111693,139.20367231058532,286.40734462117064,1.0
0,0.7911646691060643,0.2088353308939358,3.7267593397404712,9.959538092927465,185.77556863883584,379.55113727767167,0.0
0,0.9310650072715064,0.06893499272849361,0.3126571315826322,3.2304035349278e-10,249.33863611425673,506.67727222851346,1.0
0,0.7276528758147589,0.2723471241852412,9.380557762024997,0.3169106061461186,123.35590263712164,254.7118052742433,0.0
0,0.5416970353238312,0.4583029646761688,7.2054640038184115,9.871850548103431,38.461912398654405,84.92382479730881,0.0
0,0.823208678320159,0.1767913216798409,3.819376870298514,9.688894768224863,191.18884875121995,390.3776975024399,0.0
0,0.492415229284533,0.507584770715467,5.153313020664397,0.5308845097085274,124.9103518795919,257.8207037591838,0.0
0,5.0228117035909226e-08,0.999999949771883,3.753165949681292,1.149116954329661,46.179636259783194,100.35927251956639,0.0
0,0.3996156393042762,0.600384360695724,1.2121282766880992,2.0756703191173353,220.88301273657817,449.76602547315633,0.0
0,0.5259103643665105,0.47408963563348955,2.6492839879511716,1.5858821831488177,167.74587684642938,343.49175369285877,1.0
0,0.999999999999965,3.505096724793317e-14,2.7862175486783936,8.699440787211362e-25,247.08774583609286,502.17549167218573,1.0
0,0.4587806684643912,0.5412193315356089,7.175527627483664,7.103106259503224,15.086350341597402,38.172700683194805,0.0
0,0.3682293467759877,0.6317706532240124,0.6958114646789446,2.2497527670086067e-07,246.0773145465534,500.1546290931068,1.0
0,0.5762040890662109,0.4237959109337891,2.3297254054340137,9.999896480527621,174.4216007335446,356.8432014670892,1.0
0,0.47196804350747945,0.5280319564925205,0.46658474509726455,2.6238532774761346e-09,249.05463625829526,506.1092725165905,1.0
0,0.6906512280842568,0.30934877191574317,1.6287326834704416,9.715374147430428,231.22545272978857,470.45090545957714,0.0
0,0.4874008051831188,0.5125991948168811,1.8721158426583804,9.999709340604031,175.22074433228812,358.44148866457624,0.0
0,0.7220200816757425,0.27797991832425756,2.3989942135221574,9.999493751746451,201.07348358969168,410.14696717938335,0.0
0,0.5816626929833344,0.41833730701666555,2.210446056098178,9.99999999991971,179.10322048246695,366.2064409649339,1.0
0,0.4833585164537062,0.5166414835462938,5.34685102613661,9.547469352615616,55.27774978568608,118.55549957137217,0.0
0,0.795287094299632,0.204712905700368,0.6223578476344631,10.0,240.24096282306311,488.48192564612623,1.0
0,0.8431038827115109,0.1568961172884891,1.3770697358519133,9.957102260050089,232.67958694668977,473.35917389337953,0.0
0,0.7155140998733531,0.28448590012664693,3.8632243000491706,9.967509961589709,104.5928419125517,217.1856838251034,0.0
0,0.730804897108392,0.26919510289160803,3.166445116764231,9.820831169458843,149.87450270475267,307.74900540950534,1.0
0,0.8388109867725724,0.16118901322742768,1.5074695999391075,0.8510537347271823,236.3571666043518,480.7143332087036,0.0
0,0.5974650924699092,0.4025349075300909,6.801578749589357,0.8374734540869356,62.98963640669462,133.97927281338923,0.0
0,0.5309073154485753,0.46909268455142467,3.7793558843394317,1.1977119217481254,133.91852368749807,275.83704737499613,1.0
0,0.8268809319912648,0.17311906800873522,5.043174403242762,9.471065080990188,190.47361826570247,388.94723653140494,0.0
0,0.6807506608080521,0.31924933919194787,2.9142056287250613,9.918935213937308,171.2674842330287,350.5349684660574,0.0
0,0.4987944557886843,0.5012055442113156,3.579400944318769,9.999993216517337,141.05670590683513,290.11341181367027,0.0
0,0.34483246232618636,0.6551675376738137,9.999994202764512,0.052235873216621,190.57492497665544,389.1498499533109,0.0
0,0.6448579496389837,0.3551420503610163,5.825663985734848,9.751672910113973,90.31429009422806,188.6285801884561,0.0
0,0.4158518560355572,0.5841481439644428,8.07823885907979,0.10330134213848581,206.24391071910333,420.48782143820665,1.0
