"p","b","dif","effect"
0,0,0,0
0,0.1,0,NA
0,0.2,0,NA
0,0.3,0,NA
0,0.4,0,NA
0,0.5,0,NA
0,0.6,0,NA
0,0.7,0,NA
0,0.8,0,NA
0,0.9,0,NA
0,1,0,NA
0.1,0,-0.0121715243513595,NA
0.1,0.1,-0.0153993215841699,NA
0.1,0.2,-0.0168796882619235,NA
0.1,0.3,-0.0167666282941049,NA
0.1,0.4,-0.0157604177473717,NA
0.1,0.5,-0.0143005233339778,NA
0.1,0.6,-0.0126693342232636,NA
0.1,0.7,-0.0110501793724849,NA
0.1,0.8,-0.00954601942549482,NA
0.1,0.9,-0.00820366545783924,NA
0.1,1,-0.00703562778515432,NA
0.2,0,-0.0271239922843099,NA
0.2,0.1,-0.0341467800904396,NA
0.2,0.2,-0.0369628894612109,NA
0.2,0.3,-0.0364056391402033,NA
0.2,0.4,-0.0339265884213772,NA
0.2,0.5,-0.030512666439843,NA
0.2,0.6,-0.0268090983618711,NA
0.2,0.7,-0.0232121499351812,NA
0.2,0.8,-0.0199278130748587,NA
0.2,0.9,-0.0170375719888809,NA
0.2,1,-0.0145515724972505,NA
0.3,0,-0.0463922102754707,NA
0.3,0.1,-0.055915787903024,NA
0.3,0.2,-0.0591950447358028,NA
0.3,0.3,-0.0576301902400512,NA
0.3,0.4,-0.0532868906061977,NA
0.3,0.5,-0.0476428586866625,NA
0.3,0.6,-0.0416587632377796,NA
0.3,0.7,-0.0359196309894537,NA
0.3,0.8,-0.0307269586150223,NA
0.3,0.9,-0.026192460911053,NA
0.3,1,-0.0223182953383045,NA
0.4,0,-0.0683625784348753,NA
0.4,0.1,-0.0789614369736593,NA
0.4,0.2,-0.0819527653212583,NA
0.4,0.3,-0.0790550611769621,NA
0.4,0.4,-0.0727558781957599,NA
0.4,0.5,-0.0648998144519963,NA
0.4,0.6,-0.0566770027553475,NA
0.4,0.7,-0.0488173253104598,NA
0.4,0.8,-0.0417109672759101,NA
0.4,0.9,-0.035510619550607,NA
0.4,1,-0.0302220695020752,NA
0.5,0,-0.0910621258809829,NA
0.5,0.1,-0.101800791530775,NA
0.5,0.2,-0.104101309903756,NA
0.5,0.3,-0.0997937603548028,NA
0.5,0.4,-0.0916401763277545,NA
0.5,0.5,-0.0817528501424253,NA
0.5,0.6,-0.0714826071780245,NA
0.5,0.7,-0.0616612390268708,NA
0.5,0.8,-0.0527474832582518,NA
0.5,0.9,-0.0449350690073467,NA
0.5,1,-0.0382471231269678,NA
0.6,0,-0.113189489650753,NA
0.6,0.1,-0.123587777092901,NA
0.6,0.2,-0.125040544255176,NA
0.6,0.3,-0.11939512617655,NA
0.6,0.4,-0.10958579726396,NA
0.6,0.5,-0.0979160268761409,NA
0.6,0.6,-0.0858457598459587,NA
0.6,0.7,-0.0742786385087841,NA
0.6,0.8,-0.0637287953001489,NA
0.6,0.9,-0.0544259281302365,NA
0.6,1,-0.0464103543109189,NA
0.7,0,-0.134111737794902,NA
0.7,0.1,-0.143941173640402,NA
0.7,0.2,-0.144509472143936,NA
0.7,0.3,-0.137657027854009,NA
0.7,0.4,-0.126422308657347,NA
0.7,0.5,-0.113238533076245,NA
0.7,0.6,-0.0996329417821684,NA
0.7,0.7,-0.0865526796795528,NA
0.7,0.8,-0.0745546784909781,NA
0.7,0.9,-0.0639059145212802,NA
0.7,1,-0.0546697133276859,NA
0.8,0,-0.153589002502075,NA
0.8,0.1,-0.162740794820363,NA
0.8,0.2,-0.162439075922766,NA
0.8,0.3,-0.154519872592492,NA
0.8,0.4,-0.142081998970299,NA
0.8,0.5,-0.127640290756956,NA
0.8,0.6,-0.112757240625779,NA
0.8,0.7,-0.0983995297435557,NA
0.8,0.8,-0.0851495699130485,NA
0.8,0.9,-0.0733046297786666,NA
0.8,1,-0.0629569714454449,NA
0.9,0,-0.171577006737675,NA
0.9,0.1,-0.179999720929365,NA
0.9,0.2,-0.178862932855802,NA
0.9,0.3,-0.170008444002197,NA
0.9,0.4,-0.156566422601759,NA
0.9,0.5,-0.141095848269797,NA
0.9,0.6,-0.125169678665309,NA
0.9,0.7,-0.109757327895125,NA
0.9,0.8,-0.0954530117664323,NA
0.9,0.9,-0.0825721425017715,NA
0.9,1,-0.0712294644021731,NA
1,0,-0.188123411404992,NA
1,0.1,-0.195795184002391,NA
1,0.2,-0.193864899428242,NA
1,0.3,-0.184192746436946,NA
1,0.4,-0.169919952143713,NA
1,0.5,-0.153620355877391,NA
1,0.6,-0.136856780526486,NA
1,0.7,-0.12058868192388,NA
1,0.8,-0.105414549070468,NA
1,0.9,-0.0916604490536367,NA
1,1,-0.0794536169735829,NA
