,0,1,2,3,4,5,6,7,8,9,10
0,0.9301228127796837,0.06987718722031636,8.70194861612269,19.999974585837794,60.65592042157597,129.31184084315194,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.4182595750932105,0.5817404249067895,3.0553120611044076,19.64397363648072,175.29803191862462,358.59606383724923,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9660609579585974,0.03393904204140257,1.4213044249195317,1.911269207126978,192.8025293778452,393.6050587556904,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.05246321569206051,0.9475367843079394,19.999999958776684,0.07559120864693014,54.85979875044755,117.7195975008951,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.18882310910820213,0.8111768908917978,7.104630967341597,0.18298196546728152,135.79989452132887,279.59978904265773,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5802153579683812,0.4197846420316187,8.896261719847038,19.095219001541395,46.05346215643161,100.10692431286321,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.544535231001645,0.45546476899835503,1.9861652655092545,19.814606931967877,184.09422443155034,376.1884488631007,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.515256291758036,0.484743708241964,8.703358864787115,19.999958951947878,34.32499097977809,76.64998195955619,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.34851015831011156,0.6514898416898884,6.974639211842698,18.760466903743986,57.48455035348452,122.96910070696904,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.9999999999999971,2.9218888675132407e-15,0.3720951289676666,19.99999995838777,233.61400141562217,475.22800283124434,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.4567716273458074,0.5432283726541927,4.944040820375974,18.782030133902957,103.58511239955152,215.17022479910304,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7761018436949949,0.22389815630500504,6.792872637819979,19.99997391063782,98.21635714857214,204.4327142971443,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5408152143719496,0.45918478562805043,9.787796213526244,19.647854165287303,50.51980447415918,109.03960894831836,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.5398558884868828,0.4601441115131172,6.631252831866195,0.3885738057841726,130.45619802712338,268.91239605424676,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.689963230315324,0.3100367696846759,9.440415891593325,19.996008764999445,67.3860848476375,142.772169695275,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
