,0,1,2,3,4,5,6
0,0.8300756145263246,0.16992438547367547,0.9647844007423934,9.998362256224237,245.07111974624343,498.14223949248685,0.0
0,0.47283503286514994,0.5271649671348501,1.1967304946166921,9.9916460417329,228.27693705792456,464.5538741158491,1.0
0,0.698126609739454,0.30187339026054605,4.411370588471049,9.790182108629828,116.06393714291835,240.1278742858367,0.0
0,0.6314164325827097,0.36858356741729015,7.745156158077404,0.3066017468863956,147.4070858711121,302.8141717422242,0.0
0,0.0006451572413702577,0.9993548427586297,5.278182965754421e-05,1.1106792974013588,249.53298503109556,507.0659700621911,1.0
0,0.5659431851633296,0.4340568148366704,6.1661164304910585,0.40490113864324206,136.3867584363154,280.7735168726308,1.0
0,0.99999999999999,9.887442730664693e-15,1.117596075162346,5.96011531699328e-06,248.76743552802046,505.5348710560409,1.0
0,0.9626996180816174,0.03730038191838258,6.2159302712841145,3.937495836526152e-09,243.52584369656802,495.05168739313604,0.0
0,0.7592065224785874,0.24079347752141247,4.605880239669077,0.46237065380008163,176.06704743687243,360.13409487374486,1.0
0,0.6327893617049762,0.3672106382950239,2.1104662318683935,9.743051319753613,162.85371980230633,333.70743960461266,0.0
0,0.6765334645061637,0.3234665354938362,2.352987156441378,9.986189257815791,188.4561076237953,384.9122152475906,1.0
0,0.9167547869546306,0.08324521304536937,1.17905966812691,9.99957161804732,236.19274409786954,480.3854881957391,0.0
0,0.6907414494274414,0.30925855057255863,0.6749247290256645,9.998706332681493,246.84570846489532,501.69141692979065,0.0
0,0.9999999999999559,4.3981051445121354e-14,0.3880421792645189,9.999980100908214,247.6777849877405,503.355569975481,1.0
0,0.7702550248621045,0.22974497513789535,0.42337270790907233,9.999793609782099,246.81754781599938,501.63509563199875,0.0
0,0.8710791256461375,0.1289208743538625,5.259124216102582,9.540415717038293,198.91743287298007,405.83486574596014,0.0
0,0.6892766459573443,0.31072335404265566,1.8253366659371082,9.742184193302354,206.3608193031743,420.7216386063486,0.0
0,0.8371759960219974,0.1628240039780026,4.215488769421128,9.058609853983215,205.59325708708457,419.18651417416913,0.0
0,0.6946538435897271,0.30534615641027285,2.153623931267002,9.924487312706692,207.04073712898895,422.0814742579779,1.0
0,0.8780261131932928,0.12197388680670723,2.399438350546986,1.9553681821115632,202.60636719086725,413.2127343817345,0.0
0,0.08683606214016332,0.9131639378598367,5.135893545089436,0.6933937431258186,40.92428063031441,89.84856126062883,0.0
0,0.3561131958520361,0.643886804147964,0.30211848777748895,9.99950927924129,248.40597500517168,504.81195001034337,1.0
0,0.675007325531866,0.3249926744681339,1.477932033025731,9.999999199552306,232.38943980546668,472.77887961093336,0.0
0,0.3246524093025871,0.6753475906974129,2.584427475990096,9.910319220578646,117.19839099377464,242.39678198754928,0.0
0,0.5857444196381325,0.4142555803618675,4.165762350498533,0.41998009761857014,204.34976363610184,416.6995272722037,1.0
0,0.8844271538040089,0.11557284619599108,3.2322749941342623,1.1903103979441372,212.1705332458015,432.341066491603,1.0
0,0.6791449119531409,0.3208550880468591,2.877915849222032,1.6382165354250904,169.7766172474033,347.5532344948066,1.0
0,0.9997613888235201,0.00023861117647989028,5.527264757269875e-14,0.998400000287072,249.53298500158044,507.0659700031609,1.0
0,0.7350002421774495,0.26499975782255053,5.534209570570251,0.711157300170894,119.78784254085332,247.57568508170664,1.0
0,0.747888197434954,0.2521118025650459,2.636966249529948,9.832078301172011,143.97158027606605,295.9431605521321,1.0
0,0.6176750528632537,0.38232494713674636,2.1066464267479055,9.832866152709855,206.03352881177403,420.06705762354807,0.0
0,0.5827705005749989,0.4172294994250011,4.407035247033748,9.700781642535906,83.5659123516846,175.1318247033692,0.0
0,1.0,3.804445134742479e-18,2.275975990629002,1.2501565439248212,239.1308482868631,486.2616965737262,1.0
0,0.7871520089668574,0.2128479910331425,9.999999999999982,0.031022044927508062,231.29696160637974,470.5939232127595,0.0
0,0.7159243343810412,0.28407566561895875,4.419161420538246,9.863944687264985,173.37988044134903,354.75976088269806,0.0
0,0.6561063121406872,0.34389368785931296,1.7281323521406873,10.0,198.69785224157533,405.39570448315067,1.0
0,0.7601151686211196,0.2398848313788804,3.353579984994002,9.915729163592104,123.98535921218806,255.97071842437612,0.0
0,0.999999999944909,5.509096581661208e-11,2.474272460385035,9.048026247156422,228.7985251120336,465.5970502240672,1.0
0,0.6097202856901337,0.3902797143098664,1.6212896726497834,9.606123993680676,224.74890225455448,457.49780450910896,0.0
0,0.9754663933325326,0.024533606667467404,1.931174333945425,10.0,200.73031661722717,409.46063323445435,0.0
0,0.7158827352678163,0.28411726473218374,2.7849732812792016,9.999999814750693,185.7429940707631,379.4859881415262,0.0
0,0.6371980719563979,0.36280192804360206,2.578765767192918,9.715573486076964,169.44261527880735,346.8852305576147,0.0
0,0.7310764266753595,0.26892357332464045,2.0588588066350635,9.867809271193444,202.0198621732015,412.039724346403,0.0
0,0.6925734936882593,0.3074265063117409,3.0591506940647517,9.81784880956286,191.70061016034424,391.4012203206885,1.0
0,0.6799273686356165,0.32007263136438346,1.1345653943110587,9.999631140063478,220.7503503025212,449.5007006050424,1.0
0,0.80632779259824,0.19367220740176003,4.842061406266933,8.025254212231168,167.96228464171372,343.92456928342745,0.0
0,0.5915048631286506,0.40849513687134936,7.908961690103732,1.940219476717916e-07,235.81076314043418,479.62152628086835,0.0
0,0.8807516670503501,0.11924833294964989,3.3353935347887886,9.857280784314584,201.43405911871082,410.86811823742164,0.0
