,0,1,2,3,4,5
0,1.0,0.2948481773886568,9.999985271186878,247.42049095854503,500.84098191709006,1.0
0,1.0,0.7307692947578106,9.999999967150398,229.57313720979414,465.1462744195883,1.0
0,1.0,1.6974200701525222,9.948337472843908,125.08460894439158,256.1692178887831,0.0
0,1.0,1.6700550808784664,1.816183138991819,163.26711965100316,332.5342393020063,1.0
0,1.0,6.454700623830536e-09,1.2240958599803404,249.5329850015803,505.0659700031606,1.0
0,1.0,2.3706306213698833,1.071552504643479,142.6653810020598,291.3307620041196,1.0
0,1.0,1.251410319704567e-12,0.048018361346718684,249.5329850015816,505.0659700031632,1.0
0,1.0,0.26516362979133573,9.999906075581498,247.66316916941122,501.32633833882244,0.0
0,1.0,1.2963731088271855,2.2845469376092624,184.5501208700625,375.100241740125,0.0
0,1.0,1.2648097411228687,9.99999999448994,170.63269818743532,347.26539637487065,1.0
0,1.0,1.0738773145538834,9.998843220005963,197.43152530546246,400.8630506109249,0.0
0,1.0,0.3615116870791824,9.999976136059589,245.48360566800136,496.9672113360027,0.0
0,1.0,0.7449885689952844,1.3456027564337856e-06,247.22151979126198,500.44303958252397,0.0
0,1.0,2.1237238273680034e-07,9.911598885920995,249.53298532013957,505.06597064027915,1.0
0,1.0,0.6917853624737685,7.800035186317807e-07,247.13755717419176,500.2751143483835,0.0
0,1.0,0.998296365138762,10.0,212.32675860573022,430.65351721146044,1.0
0,1.0,0.9388860483766588,9.999986171123567,213.95808339185493,433.91616678370985,1.0
0,1.0,0.9451626315156623,9.999989166984216,215.40954169765752,436.81908339531503,1.0
0,1.0,0.9062547332406525,9.998788296060034,215.13663097761219,436.27326195522437,1.0
0,1.0,0.71657836584113,10.0,228.09800048180983,462.19600096361967,1.0
0,1.0,5.0410548571449,0.6725993316407983,40.97015166426576,87.94030332853151,0.0
0,1.0,0.22251018185629995,9.99999999728459,248.52123706162018,503.04247412324037,1.0
0,1.0,0.611894177824138,9.999888658472114,236.3384921947096,478.6769843894192,1.0
0,1.0,2.0920096418568246,2.1687545084369524,118.59428412152457,243.18856824304913,0.0
0,1.0,1.4916377437663584,1.1185671080716022,213.61002941215173,433.22005882430346,0.0
0,1.0,0.8374606828517441,2.4646638042067455,233.13735092841847,472.27470185683694,0.0
0,1.0,1.2691072786410982,9.931341244629083,179.08127579875298,364.16255159750597,0.0
0,1.0,3.0492165120957662e-09,8.718133000114817,249.53298501072794,505.0659700214559,1.0
0,1.0,2.0718228220749624,1.4751969507991172,134.2432524853853,274.4865049707706,1.0
0,1.0,1.3639086533411877,9.999961340905857,163.01986022011187,332.03972044022373,1.0
0,1.0,0.9598470838253446,9.999997275890696,218.30237176983928,442.60474353967857,1.0
0,1.0,2.30564025628457,9.919378461127797,93.53899873737393,193.07799747474786,0.0
0,1.0,0.1385390400205339,9.93115961576448,249.1747869703228,504.3495739406456,0.0
0,1.0,0.5857129536649992,10.0,237.5351413300889,481.0702826601778,1.0
0,1.0,1.3535064417592688,9.999958802101563,175.69287382242715,357.3857476448543,1.0
0,1.0,0.9475429830377082,9.999998082969531,210.76667745546075,427.5333549109215,1.0
0,1.0,1.6714146831194623,2.0321004584211195,145.50889948143015,297.0177989628603,1.0
0,1.0,0.3610535847654275,9.999983552113976,245.58110986762944,497.1622197352589,0.0
0,1.0,1.6881665649762017,0.3850016044392852,228.13140945881094,462.26281891762187,1.0
0,1.0,0.6027716814921187,9.99999574661821,235.45437990422624,476.9087598084525,1.0
0,1.0,1.1380978053358939,9.999999999999998,194.3371067433393,394.6742134866786,1.0
0,1.0,1.3075632044400103,9.999459310358143,179.6840668068011,365.3681336136022,0.0
0,1.0,0.9517963292367648,9.999983964891555,213.013484205858,432.026968411716,1.0
0,1.0,1.161094033323148,9.995121458303798,202.90426816980795,411.8085363396159,1.0
0,1.0,0.682807162764739,10.0,229.46024468476227,464.92048936952455,1.0
0,1.0,1.3737226069210302,2.6962706462848334,186.22198264508165,378.4439652901633,0.0
0,1.0,1.8273872322371365,1.4366832108941758e-17,239.1248050582431,484.2496101164862,1.0
0,1.0,0.746222053626771,9.999998698554972,226.63730830646085,459.2746166129217,1.0
0,1.0,1.3753481947416193,1.6807538377955695,192.3658018651651,390.7316037303302,0.0
