,0,1,2,3,4,5
0,1.0,6.0676354605148575,8.355714973930468,166.8696173276727,339.7392346553454,0.0
0,1.0,2.130627893383192,9.911126990170576,186.48537537880281,378.97075075760563,1.0
0,1.0,2.147302512448341,9.551886252919731,183.28428888356578,372.56857776713156,1.0
0,1.0,4.8492089209775,0.4285246110658936,185.74001263463293,377.48002526926587,0.0
0,1.0,2.5688565843717157,1.404694596184605,174.15247620757515,354.3049524151503,0.0
0,1.0,2.184965523401776,9.739198967894293,205.96002776226786,417.9200555245357,0.0
0,1.0,5.361424499836779,7.855207560198636,210.84635858526048,427.69271717052095,0.0
0,1.0,1.7538508785009297,9.957840682045367,213.61862990827717,433.23725981655434,0.0
0,1.0,4.489815851656627,9.900518777576325,218.9091271917971,443.8182543835942,1.0
0,1.0,1.9318685249687468,9.911147493443766,220.9491886668209,447.8983773336418,1.0
0,1.0,3.8753694439261817,9.999784151747628,90.98088990573305,187.9617798114661,1.0
0,1.0,2.7231374129916235,2.519957274465447,156.53315093113682,319.06630186227363,0.0
0,1.0,1.3802974756086757,9.999821747270916,229.1424803032007,464.2849606064014,0.0
0,1.0,2.992679518936833,1.4597788831569904,190.67030134544615,387.3406026908923,1.0
0,1.0,4.779538510358031,0.8565737379684523,153.8157396394734,313.6314792789468,1.0
0,1.0,2.4056929912809326,9.799163097981696,152.46707809890273,310.93415619780546,1.0
0,1.0,1.2956237140972704,9.995042934561187,225.5955546195027,457.1911092390054,1.0
0,1.0,2.8100590460701165,9.918602134616435,141.4040781992219,288.8081563984438,0.0
0,1.0,5.667562272780998,9.22275921586319,227.50017409406783,461.00034818813566,1.0
0,1.0,1.4119915371052012,9.995963006141064,208.48732217699518,422.97464435399036,1.0
0,1.0,3.1792841767240065,9.893487187413198,137.2105428738319,280.4210857476638,1.0
0,1.0,1.2043084292565762,9.999999999999996,238.29803514512813,482.59607029025625,1.0
0,1.0,3.022306882341099,9.901377862147577,201.8699485381353,409.7398970762706,0.0
0,1.0,2.1325904684485915,9.987381074404384,191.29318663984242,388.58637327968484,1.0
0,1.0,1.936668135604784,9.881936260396573,209.16459976066244,424.3291995213249,1.0
0,1.0,2.37231851667085,9.918136848349452,216.3660038653251,438.7320077306502,0.0
0,1.0,4.128028241286871,9.505981032142438,192.1853828756657,390.3707657513314,1.0
0,1.0,3.000655758158666,9.757160080792431,206.35489359787016,418.7097871957403,1.0
0,1.0,1.4475710995798627,9.992050167798228,198.35143000245557,402.70286000491114,1.0
0,1.0,4.434191674069355,9.663679631453196,135.98792297334433,277.97584594668865,0.0
0,1.0,3.3698944161118,0.8766059844247209,207.36157737947448,420.72315475894897,0.0
0,1.0,1.757251195363977,3.770496911571785,189.9665383277323,385.9330766554646,1.0
0,1.0,2.1037671975561176,9.912005995003994,192.50232813443307,391.00465626886614,0.0
0,1.0,5.898469658696076,0.48804608514281855,140.49265326753292,286.98530653506583,0.0
0,1.0,2.7361280931994862,9.835519640282671,172.990219194674,351.980438389348,1.0
0,1.0,2.5024278203084678,9.88799741130692,143.72476201507084,293.4495240301417,1.0
0,1.0,2.561478700799169,9.861382324985522,194.968995871703,395.937991743406,1.0
0,1.0,3.9076357678198477,0.8708335167242925,173.47053289648284,352.9410657929657,1.0
0,1.0,1.311884625685085,9.988791348638834,220.2855516704887,446.5711033409774,1.0
0,1.0,1.6011102716980914,9.977225266527494,209.6477155719228,425.2954311438456,1.0
0,1.0,2.4463894426941066,9.927417744844757,176.24049864201908,358.48099728403815,1.0
0,1.0,2.2449303139551144,2.501641897561301,177.83642181650163,361.67284363300325,0.0
0,1.0,3.041844601178763,9.41334808868648,170.58713890059562,347.17427780119124,1.0
0,1.0,2.177245430236673,1.201129910120013,210.9354422559436,427.8708845118872,1.0
0,1.0,2.062594148219131,9.785396642937664,179.13735876326416,364.2747175265283,0.0
