,0,1,2,3,4,5,6
0,0.702161863821488,0.297838136178512,7.18320169477745,8.563870716736831,143.0840158927075,294.168031785415,0.0
0,0.8318289183900444,0.16817108160995567,6.631205019741374,0.6171617982469548,187.24311424151063,382.48622848302125,0.0
0,0.89927366730762,0.10072633269237988,0.33458284912284636,3.525821173231654e-05,249.3376929880867,506.6753859761734,0.0
0,0.7594290118843421,0.24057098811565794,9.498144642267563,9.834852232689057,119.01293957478853,246.02587914957707,0.0
0,0.6389841534584988,0.36101584654150126,10.0,0.5254573493371357,46.10427503458371,100.20855006916742,0.0
0,0.8169792967906864,0.18302070320931368,4.809686510393967,9.654236159183682,194.01008594286796,396.0201718857359,0.0
0,0.5443987897727813,0.4556012102272186,5.170808354496874,9.815865076353047,121.71666253110038,251.43332506220077,0.0
0,0.491655228345252,0.5083447716547479,7.802249350080615,9.456578471227793,43.28432083383859,94.56864166767718,0.0
0,0.4626290113849021,0.5373709886150979,1.6182695100897373,9.997115874309266,222.08873014906504,452.1774602981301,0.0
0,0.5434052036896151,0.4565947963103849,3.409973948346157,9.895472010336956,172.274370511703,352.548741023406,1.0
0,1.0,3.597846756311699e-33,2.7862154099264003,2.13089550812666e-08,247.08774585631915,502.1754917126383,1.0
0,0.566738922160144,0.4332610778398561,9.99999999407761,9.937861447493153,22.57140270821555,53.1428054164311,0.0
0,0.41959226305893405,0.580407736941066,1.0874120686246895,1.053875694038741e-08,246.11623588891473,500.23247177782946,0.0
0,0.6249068837311301,0.3750931162688699,3.506382625626089,9.627428103108539,179.0747688566928,366.1495377133856,0.0
0,0.28195165862803473,0.7180483413719653,0.47537560721628913,9.999647208066692,247.580036176789,503.160072353578,0.0
0,0.6773543367804342,0.32264566321956567,2.6653190323712823,9.98304873135048,227.85542432583043,463.71084865166085,0.0
0,0.5893468003602601,0.4106531996397399,3.1930901788444697,9.924416491829927,179.28745739259858,366.57491478519717,0.0
0,0.7725162428194277,0.22748375718057232,4.221469560594637,0.8954135924274023,201.2160124277246,410.4320248554492,0.0
0,0.6014424541058347,0.3985575458941653,3.7688904089516475,9.865885549157898,172.82492835108422,353.64985670216845,0.0
0,0.6113528529807579,0.388647147019242,9.481108916709738,0.5085826080527384,65.87863257198723,139.75726514397445,0.0
0,0.8173224617004438,0.18267753829955624,0.6513650689804928,9.999658168401373,240.523104891768,489.046209783536,1.0
