,0,1,2,3,4,5
0,1.0,0.7199769508370992,9.884968019153437,245.7871461361533,497.5742922723066,1.0
0,1.0,1.3439304514840476,7.128632254137868,231.63368203455167,469.26736406910334,1.0
0,1.0,2.961830731259165,7.328188082387683,136.4119411904938,278.8238823809876,1.0
0,1.0,2.221616020891019,9.628669294624588,188.00461148036257,382.00922296072514,0.0
0,1.0,5.791537686392905e-13,1.4809616953851522e-16,249.5329850015806,505.0659700031612,1.0
0,1.0,2.4595888343490184,8.114096798447736,185.23726234204128,376.47452468408255,0.0
0,1.0,3.798788192468438e-07,9.5847148488133,249.53298500158053,505.06597000316106,1.0
0,1.0,0.6452170536230601,3.4296505167546893,246.9243624658146,499.8487249316292,0.0
0,1.0,1.9536048437267293,7.55558504463758,193.85808394767338,393.71616789534676,0.0
0,1.0,2.3513766490461503,6.69167602900348,172.3640206644456,350.7280413288912,0.0
0,1.0,8.914134225182499,0.18254764953595476,208.274303380072,422.548606760144,1.0
0,1.0,0.522967573813466,9.743150458412371,247.25305119310946,500.5061023862189,1.0
0,1.0,0.4795732771586175,2.8658626043254897e-08,249.2108998310453,504.4217996620906,1.0
0,1.0,0.14307468373378454,0.002365102866354499,249.4982954313958,504.9965908627916,0.0
0,1.0,0.36571805678429337,8.527883194841056,248.55439757545935,503.1087951509187,1.0
0,1.0,1.9227889876363948,7.990189978975989,213.7473149938464,433.4946299876928,0.0
0,1.0,1.5863046399290262,2.9391508227502525,223.36028559398247,452.72057118796494,0.0
0,1.0,1.6864009752026048,8.642055046546966,220.79017846605566,447.58035693211133,0.0
0,1.0,1.3987222046071572,9.478025810149184,227.2751994573871,460.5503989147742,0.0
0,1.0,1.4423862467196213,9.78143066931095,225.85467446090513,457.70934892181026,1.0
0,1.0,4.156648454442428,8.580005324560444,69.52951718922131,145.05903437844262,1.0
0,1.0,0.3765106068405741,5.682128588495305,248.85830556406646,503.7166111281329,1.0
0,1.0,0.9514459088727534,3.395561367126278,242.29685460179306,490.5937092035861,0.0
0,1.0,8.280916981729833,0.32798784994644425,165.5069334954167,337.0138669908334,1.0
0,1.0,1.5639773274857236,9.312481310445138,228.83037810374196,463.6607562074839,0.0
0,1.0,1.2611411640077925,9.867493094367262,235.34940098902575,476.6988019780515,1.0
0,1.0,6.735123960847144,0.30209102776862073,192.38065355393866,390.7613071078773,0.0
0,1.0,2.3098590476282148e-07,9.467095231663592,249.5329851170735,505.065970234147,1.0
0,1.0,8.251067976484176,0.3542417504235885,147.87639435318948,301.75278870637896,1.0
0,1.0,8.413011591180057,0.2948414140715523,164.73049091208264,335.4609818241653,0.0
0,1.0,1.5744323172608432,3.2142908373407404,228.59482547550203,463.18965095100407,0.0
0,1.0,4.18556411032064,2.2595774987626807,117.51100366907863,241.02200733815727,0.0
0,1.0,0.2716526293113689,6.470972010437142,249.12929703860675,504.2585940772135,1.0
0,1.0,0.9445980155480727,9.900527141759541,241.3782236877562,488.7564473755124,1.0
0,1.0,2.306923530370631,9.73448003630875,190.0992656786628,386.1985313573256,1.0
0,1.0,1.7764952096787179,8.012946001317784,212.53723397598444,431.07446795196887,1.0
0,1.0,2.621038834010581,9.924204608636664,153.12063656745522,312.24127313491044,0.0
0,1.0,0.940595882301581,9.488683420390322,241.65981436661622,489.31962873323243,1.0
0,1.0,1.0503201998584233,7.8299845388087235,238.81223965701975,483.6244793140395,1.0
0,1.0,1.1441145477891488,9.517120875271234,235.75363229535327,477.50726459070654,0.0
0,1.0,5.442959250163523,0.31411747119610084,208.7460878842134,423.4921757684268,1.0
0,1.0,9.803563344561391,0.2121615243387422,194.60237056817482,395.20474113634964,1.0
0,1.0,1.791765705281211,7.585769849643538,215.0111363073666,436.0222726147332,1.0
0,1.0,1.811562218315429,9.556120766357827,219.7806517442869,445.5613034885738,1.0
0,1.0,1.2265721263427183,4.97628570756313,231.95693819554754,469.9138763910951,1.0
0,1.0,1.8421918373240855,8.175533429169029,213.19423441770942,432.38846883541885,0.0
0,1.0,0.6323236199114868,8.64066611930111,246.10513319864287,498.21026639728575,1.0
0,1.0,1.5404487791015733,8.966823305088148,223.12211879352571,452.24423758705143,0.0
0,1.0,9.661083955469104,0.17297065934569777,201.84789820225663,409.69579640451326,0.0
0,1.0,3.3322045528535567,8.707139384622097,130.23999243924916,266.4799848784983,0.0
0,1.0,0.6828911116004259,9.055507587351503,245.99054611580198,497.98109223160395,0.0
0,1.0,1.632695151497431,9.9255720944274,219.949318233136,445.898636466272,1.0
0,1.0,1.663144053204514,8.763719394902475,222.87663691872643,451.75327383745287,1.0
0,1.0,1.8491339158519502,3.025656595564187,201.69326433157147,409.38652866314294,1.0
0,1.0,1.963609729947099,9.91638388602462,200.59967701607493,407.19935403214987,1.0
0,1.0,1.1486960931734336,8.955582111701997,236.90208721002307,479.80417442004614,1.0
0,1.0,1.5781869727493172,9.309257327900344,218.8276744186806,443.6553488373612,0.0
0,1.0,2.8118118253673874,1.3290584486640866,147.27796103271226,300.5559220654245,1.0
0,1.0,2.2772672747713134,9.174568394028128,190.1483016402429,386.2966032804858,1.0
0,1.0,0.6608135818761235,9.669538248850353,245.93418105660976,497.8683621132195,0.0
0,1.0,1.4190432739426448,1.2786552659861181,237.3764811144261,480.7529622288522,1.0
0,1.0,9.723733897541528,0.30427854891941797,142.893602891176,291.787205782352,1.0
0,1.0,2.0844291172207097,9.202172010985805,203.27745896286507,412.55491792573014,1.0
0,1.0,2.5095996403557868,6.8549093258916685,180.58480914896072,367.16961829792143,0.0
0,1.0,1.4077310488727404,5.0877720745729675,227.53995650779967,461.07991301559935,0.0
0,1.0,1.1387159500508572,8.764384893519134,234.03026775677642,474.06053551355285,0.0
