,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
0,1.0,0.0,1.0,0.25,1.0,0.9461667228930757,1.0
1,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
2,1.0,0.0,0.0,0.0,1.0,0.7058026634360111,0.0
3,1.0,0.0,1.0,1.0,1.0,0.739008024125074,1.0
4,1.0,1.0,0.0,0.0,1.0,0.8135291138872911,1.0
5,1.0,1.0,1.0,0.0,0.0,0.5011781133986404,1.0
6,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9998752762085464,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.7058026634360111,1.0
9,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
10,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,0.0
11,1.0,0.0,1.0,1.0,1.0,0.739008024125074,1.0
12,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.7058026634360111,0.0
14,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.7058026634360111,0.0
16,1.0,1.0,1.0,1.0,1.0,0.8135291138872911,1.0
17,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.7058026634360111,1.0
19,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
20,1.0,1.0,1.0,0.0,1.0,0.9998752762085464,1.0
21,1.0,0.0,1.0,1.0,1.0,0.7058026634360111,1.0
22,1.0,1.0,1.0,0.0,0.0,0.5011781133986405,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9998752762085463,1.0
24,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
25,1.0,1.0,0.0,0.0,1.0,0.739008024125074,1.0
26,1.0,0.0,1.0,1.0,1.0,0.739008024125074,0.0
27,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
28,1.0,0.0,1.0,0.0,0.0,0.3528268894016747,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9998752762085464,1.0
30,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9778504633418917,1.0
32,1.0,0.0,1.0,1.0,1.0,0.739008024125074,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9820014658813324,1.0
34,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
35,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.2854050809600207,1.0
37,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
38,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
39,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,0.0
40,1.0,1.0,0.0,0.0,1.0,0.8135291138872911,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.7058026634360111,1.0
42,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
43,1.0,1.0,0.0,0.0,1.0,0.8135291138872911,1.0
44,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
45,1.0,0.0,1.0,0.75,1.0,0.8071226186702077,0.0
46,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
47,1.0,1.0,1.0,0.0,0.0,0.5011781133986404,1.0
48,1.0,0.0,1.0,0.75,1.0,0.8135291138872911,1.0
49,1.0,0.0,0.0,0.0,1.0,0.7058026634360111,0.0
50,1.0,1.0,1.0,0.25,1.0,0.9984554372162298,1.0
51,1.0,0.0,1.0,1.0,1.0,0.739008024125074,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.7058026634360111,1.0
53,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
54,1.0,0.0,1.0,0.0,0.0,0.5011781133986404,0.0
55,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,0.0
56,1.0,1.0,1.0,0.25,1.0,0.9820014658813324,1.0
57,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,0.0
58,1.0,0.0,1.0,1.0,1.0,0.7058026634360111,1.0
59,1.0,0.0,1.0,0.0,1.0,0.8911963768125176,1.0
60,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,1.0
61,1.0,1.0,1.0,0.0,0.0,0.7799980543135445,1.0
62,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
63,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,1.0
64,1.0,0.0,1.0,0.75,1.0,0.8135291138872911,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9998752762085464,1.0
66,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
67,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
68,1.0,1.0,1.0,1.0,1.0,0.739008024125074,1.0
69,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
70,1.0,0.0,1.0,1.0,1.0,0.739008024125074,0.0
71,1.0,1.0,1.0,0.0,0.0,0.5011781133986404,1.0
72,1.0,1.0,1.0,1.0,1.0,0.8135291138872911,0.0
73,1.0,1.0,0.0,0.0,1.0,0.739008024125074,1.0
74,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,0.0
75,1.0,0.0,1.0,0.75,1.0,0.8071226186702076,1.0
76,1.0,1.0,1.0,0.0,0.0,0.7799980543135445,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.6511732733979011,0.0
