,0,1,2,3,4,5
0,1.0,0.37214076136711655,0.0002747046389935344,249.08323734954632,504.16647469909265,1.0
0,1.0,0.8520709948766338,6.363088094636669,237.5794382302429,481.1588764604858,0.0
0,1.0,5.2758760790288415,0.21460682189491265,154.10069467925382,314.20138935850764,1.0
0,1.0,2.0890110043376193,9.675863492564394,176.86085043172022,359.72170086344045,0.0
0,1.0,0.058255588821807744,9.386978380920073,249.5145789714876,505.0291579429752,1.0
0,1.0,2.392012910808417,9.545881735368624,158.96826623443752,323.93653246887504,1.0
0,1.0,7.011960222667971e-08,9.090969830146502,249.53298507169993,505.06597014339985,1.0
0,1.0,0.23598514350752853,9.357872932597845,248.8888146605102,503.7776293210204,0.0
0,1.0,1.729884218908998,9.640340149743258,197.81946676787794,401.6389335357559,0.0
0,1.0,6.466548233998469,0.00033590007190651355,194.29802709083833,394.59605418167666,0.0
0,1.0,1.521783030698772,5.888669124135516,209.1926840038242,424.3853680076484,0.0
0,1.0,0.4733406154128119,9.470350952907841,246.15840746927475,498.3168149385495,0.0
0,1.0,0.7828139798973043,0.3429717138698014,247.0314169469076,500.0628338938152,0.0
0,1.0,1.9959921923907264e-09,6.367837703377747e-09,249.5329850055723,505.0659700111446,1.0
0,1.0,0.38886289856190814,8.568174404953638,247.42120194486586,500.8424038897317,0.0
0,1.0,1.098649298230184,9.669716814756315,228.8198757850521,463.6397515701042,0.0
0,1.0,1.2378020437666208,8.125633368212675,222.9793124980951,451.9586249961902,0.0
0,1.0,1.1264168299043018,9.810507750182433,227.70737416093,461.41474832186,1.0
0,1.0,1.2936852445221336,9.235185583531905,220.44795801457613,446.89591602915226,0.0
0,1.0,0.8237652663506102,6.53859772280032,238.41260966158066,482.8252193231613,0.0
0,1.0,9.265752302273828,0.22697229900988797,77.11370731526402,160.22741463052805,0.0
0,1.0,0.38076518976898144,0.831437513598174,248.8888146605102,503.7776293210204,0.0
0,1.0,0.8325129258307407,5.216035865728382,238.4126096615807,482.8252193231614,1.0
0,1.0,2.8115908393256097,9.763145296863172,135.63568105861827,277.27136211723655,0.0
0,1.0,1.2377478906466384,9.109685643894842,222.97931249809508,451.95862499619017,0.0
0,1.0,0.8857542676416899,2.3300515102228965,239.99385955121693,485.98771910243386,0.0
0,1.0,1.7607198929433046,6.256140999042293,196.0742149745254,398.1484299490508,0.0
0,1.0,1.250390359601563e-10,7.123960920977172,249.53298500189294,505.0659700037859,1.0
0,1.0,2.2727324589957982,7.284396587098718,165.9634318798606,337.9268637597212,1.0
0,1.0,2.574223708432249,0.6638530901169655,190.65156026977877,387.30312053955754,0.0
0,1.0,1.1289478397717816,5.689269378028694,227.70737416093,461.41474832186,1.0
0,1.0,2.7589085673599785,9.66677227574032,138.42077179505054,282.8415435901011,1.0
0,1.0,0.22261392448168826,3.897348533878258e-16,249.36926148381554,504.73852296763107,1.0
0,1.0,0.772341398967678,4.083220440076626,240.74169068393508,487.48338136787015,0.0
0,1.0,1.7607442109485294,6.034796324324818,196.0742149745254,398.1484299490508,0.0
0,1.0,3.2642854186165353,0.04068364555574194,225.3990027249255,456.798005449851,0.0
0,1.0,2.1972245861224318,9.52391969967012,170.4329002174764,346.8658004349528,1.0
0,1.0,0.2338204769429794,9.834865578125557,248.8888146605102,503.7776293210204,1.0
0,1.0,1.0430964833022542,9.753267300882596,230.96153766013657,467.92307532027314,1.0
0,1.0,0.7060907092162744,9.1077467113932,241.4608068752236,488.9216137504472,0.0
0,1.0,1.5799171464147532,9.02513369186308,206.09142592205984,418.1828518441197,1.0
0,1.0,1.7301325083258536,5.434528136423168,197.81946676787794,401.6389335357559,1.0
0,1.0,2.9341713843170805,0.06139302522774656,227.70737416093,461.41474832186,1.0
0,1.0,1.4577567932690334,2.5786597668497495,215.04798558632518,436.09597117265037,0.0
0,1.0,0.9403107809562039,3.691074916770023,235.82853005592966,477.6570601118593,0.0
0,1.0,1.8064079246151015,2.9830315770524383,194.29802709083836,394.5960541816767,0.0
0,1.0,0.7629145549611244,9.314928853708679,239.99385955121696,485.9877191024339,0.0
0,1.0,0.8463643887919609,4.299842529951209,238.4126096615807,482.8252193231614,0.0
0,1.0,1.6103461410132558,4.960530930363309,204.49676688314338,414.99353376628676,0.0
0,1.0,2.3513752644800334,9.890127644836237,161.33988290199778,328.67976580399556,0.0
0,1.0,0.8758231212321455,9.205960378577652,236.71804712377937,479.43609424755874,0.0
0,1.0,1.5214902562511758,7.662692658695345,209.19268400382424,424.3853680076485,1.0
0,1.0,1.0283204711909941,1.1545357423189506,240.74169068393513,487.48338136787027,1.0
0,1.0,2.8562159514316807,0.28679518066538806,210.6996627925165,427.399325585033,1.0
0,1.0,1.4637272521733669,9.903472265285794,212.17777117856423,430.35554235712846,0.0
0,1.0,0.9320908824942887,8.299170984587864,234.91096919984045,475.8219383996809,0.0
0,1.0,0.9572828185241855,4.03705604473409,234.91096919984042,475.82193839968085,0.0
0,1.0,2.234895648641085,4.3540747414472305,168.21704092753782,342.43408185507565,1.0
0,1.0,1.4065810509998133,9.876506613832552,215.04798558632518,436.09597117265037,0.0
0,1.0,0.9017927061951635,0.48563000702211334,245.67579485320093,497.35158970640185,0.0
0,1.0,0.47264483907470944,9.744685824261053,246.15840746927478,498.31681493854956,1.0
0,1.0,2.4762485836816968,9.85110154153602,154.10069467925382,314.20138935850764,1.0
0,1.0,1.6094386840091355,9.37356170567521,204.49676688314338,414.99353376628676,0.0
0,1.0,1.9859704416645294,5.614820465662453,182.97207734042362,371.94415468084725,0.0
0,1.0,1.2377370407023425,9.632761262491748,222.97931249809508,451.95862499619017,0.0
0,1.0,0.7921570899826673,4.363341978551681,239.99385955121693,485.98771910243386,0.0
0,1.0,5.564714514281933e-15,0.3991786953454317,249.5329850015803,505.0659700031606,1.0
0,1.0,1.703469510818964e-07,0.00010540906762439093,249.53298500158039,505.06597000316077,0.0
0,1.0,1.0986404461686397,9.916239336110127,228.8198757850521,463.6397515701042,1.0
0,1.0,0.5607556183337511,9.773005208583234,244.6197438967623,495.2394877935246,0.0
0,1.0,1.353190014262204,4.757775097113665,217.80441703421693,441.60883406843385,0.0
0,1.0,1.911574771024513,0.3859907922918357,229.9045987382662,465.8091974765324,0.0
0,1.0,0.5504731724257219,6.011364242288084,245.16282024198028,496.32564048396057,0.0
0,1.0,1.9525327070369456,9.92195615336512,184.94126337619844,375.88252675239687,0.0
0,1.0,3.434568123037787,0.09432650857580971,217.80441703421695,441.6088340684339,1.0
0,1.0,9.08324437594953,0.11261272908667548,111.21400300677433,228.42800601354867,0.0
