,0,1,2,3,4,5,6,7,8,9,10
0,0.9760593690251209,0.023940630974879085,16.765948209778298,15.818744853926386,104.34507525172538,216.69015050345075,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.7584139265360235,0.24158607346397645,2.238803562448519,9.40873126481001,184.4521114442657,376.9042228885314,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.004251459688734993,0.995748540311265,1.4185504184253361,11.981804099462014,225.00920388863997,458.01840777727995,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.004059447490887305,0.9959405525091127,6.579026213633433,19.823993396383724,54.200344024236685,116.40068804847337,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.9409815580462887,0.059018441953711274,0.3476400439413934,2.576426884524369,224.32145794644197,456.64291589288393,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.6504454765713283,0.34955452342867155,3.2737267373947176,19.096169808569478,112.5754162112827,233.1508324225654,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.6785409916113684,0.3214590083886317,0.8899843158846678,0.7385485497012854,208.1001837294403,424.2003674588806,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.3446327043035415,0.6553672956964586,19.391696768819248,3.6843474432864904,57.327706782332605,122.65541356466521,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.048419446912800534,0.9515805530871994,8.087788949462048,14.433634623766856,81.61544651990255,171.2308930398051,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.06588659851778932,0.9341134014822108,0.5142103852092358,18.33823022498136,232.28844870506717,472.57689741013434,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.32054258886416326,0.6794574111358368,15.747845657643234,0.16751192818663715,73.07726326783347,154.15452653566695,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.6656339229370666,0.3343660770629334,9.629658053790557,0.29687163304780934,112.49225941586796,232.98451883173593,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.43709930526057916,0.5629006947394208,14.98557924687345,11.84348216799675,25.09634502723803,58.19269005447606,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.24107414987047743,0.7589258501295225,3.3598421242236283,10.096262284125213,109.8063198186168,227.6126396372336,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.8418310826664701,0.15816891733352978,10.862738513615875,0.6615595474833376,107.76362511850087,223.52725023700174,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.8308052757520594,0.16919472424794046,2.8048991856950565,10.452945390743185,190.07331961678858,388.14663923357716,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.7768963586969461,0.22310364130305396,0.4495368776385655,9.544171038816057,241.92424271710428,491.84848543420856,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.27225357556896923,0.7277464244310308,19.57537082445012,0.5494111635767909,76.18842904151138,160.37685808302277,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.0017810099645373008,0.9982189900354627,0.1750502895996606,5.958875284568613,234.7917509017189,477.5835018034378,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.9645632007643292,0.03543679923567081,7.0247740057815475,1.7169799850542562,155.3307569576948,318.6615139153896,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.010996710172482825,0.9890032898275171,7.16047147487542,19.851246289782566,65.93781739055282,139.87563478110565,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.3994193108950984,0.6005806891049016,0.7995008978376174,0.16286556309001332,230.80823287967425,469.6164657593485,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.7503973967579737,0.24960260324202638,0.3429198324886371,3.1933577592547757,244.34687394579805,496.6937478915961,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.6341100795613516,0.36588992043864843,14.229008872248684,0.15822674367216388,133.75232472181807,275.50464944363614,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.786096952669974,0.213903047330026,8.924244137738473,18.71771470685013,173.75652003166098,355.51304006332197,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.006687920074007937,0.993312079925992,0.8061972974503004,19.141070000305692,181.5351311005677,371.0702622011354,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.05653569816152355,0.9434643018384764,0.24209178069937579,0.1700149755526513,218.8497343210663,445.6994686421326,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.8270208920371167,0.1729791079628833,10.161861940477932,19.48262297832715,102.01023916036453,212.02047832072907,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.9210070796236033,0.07899292037639673,0.6159789261212779,17.659493501148027,219.6548792121244,447.3097584242488,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.01686068218358235,0.9831393178164176,0.37069945319719105,17.364406523656296,206.990149025984,421.980298051968,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.9932841269868886,0.006715873013111375,2.547119460621416,0.44495631453928314,220.22349797013507,448.44699594027014,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.7801028370710069,0.219897162928993,2.259284795987932,11.505750796611158,160.4186011934343,328.8372023868686,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.023178324381687414,0.9768216756183126,2.1250519764235416,19.527670368071913,186.4217983886613,380.8435967773226,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.9999176451537322,8.235484626783907e-05,0.7715667232930448,0.7759576086348025,200.729095255775,409.45819051155,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.03131220279327803,0.968687797206722,6.906406989441427,17.15327133976466,175.6515987836474,359.3031975672948,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.8544995052461553,0.1455004947538447,6.154222190339213,4.2060686255682675,120.04708208866526,248.09416417733053,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.951528343164755,0.048471656835245035,1.9418000078886695,11.250171636691757,124.07639177119756,256.1527835423951,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.1459826565334693,0.8540173434665307,3.3390960947605883,0.8171885977590755,101.20087490180029,210.40174980360058,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.25294437056858693,0.7470556294314131,2.9176896907865806,11.812610051598105,191.27007091054767,390.54014182109535,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
