,0,1,2,3,4,5,6,7,8,9,10
0,0.9397682348044086,0.06023176519559137,11.271990558328007,14.945623806535654,56.816053830057854,121.63210766011571,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.42202539273209194,0.5779746072679081,3.1951603701956643,17.61476988047393,102.2706157592919,212.5412315185838,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8498650001999916,0.15013499980000836,1.5657024169235876,18.541829287535162,190.6620600596925,389.324120119385,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.0001197129967033361,0.9998802870032967,19.998782733161253,3.0549929394202646,7.068379374850221e-07,8.000001413675875,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.5417908209951205,0.4582091790048794,6.4398133675027,0.45494656436947006,105.91768238457868,219.83536476915737,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5670111198114886,0.4329888801885115,6.7100427730246786,6.113306300840976,51.510884591854406,111.02176918370881,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.33007563803440176,0.6699243619655982,1.7842006358287812,1.803260071285814,195.20598926469364,398.4119785293873,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.6325870030155738,0.36741299698442625,14.69223492866389,5.624202619675548,6.44174718555054,20.88349437110108,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.5557032950370042,0.4442967049629957,19.999997421572285,0.2809454881689912,9.679641082667473,27.359282165334946,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.9999999999872569,1.2743165436558613e-11,2.93026661276113,0.0036438004429187806,244.9936625181644,497.9873250363288,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3537446788235871,0.6462553211764129,6.357496468116965,0.9197539369055413,27.782411691562388,63.564823383124775,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7616247908383376,0.23837520916166244,11.132588851697463,0.3511986498432974,105.9357865816224,219.8715731632448,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5464719316116299,0.4535280683883702,9.966170837202613,13.267018339429926,23.572863579409145,55.14572715881829,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.4892322632610389,0.5107677367389609,10.616088657437333,0.24909746455170612,120.45128212934878,248.90256425869757,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6790409060732712,0.3209590939267289,9.141522662421561,0.5803356644390909,80.164004088181,168.328008176362,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
