,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,1.0,1.3439304514840476,7.128632254137868,0.560975606430573,0.3337242017313082,0.4583333333333333,0.4326923076923077,-0.2272514046992648,-0.025641025641025605
1,3.0,1.0,2.961830731259165,7.328188082387683,0.8656716420830418,0.4478944563838349,0.5,0.6071428571428571,-0.4177771856992069,0.1071428571428571
2,4.0,1.0,2.221616020891019,9.628669294624588,0.7545454519923043,0.44689578614333825,0.35,0.6829268292682927,-0.307649665848966,0.33292682926829276
3,6.0,1.0,2.4595888343490184,8.114096798447736,0.7959183623975958,0.3784513793876696,0.42857142857142855,0.6911764705882353,-0.41746698300992624,0.26260504201680673
4,9.0,1.0,1.9536048437267293,7.55558504463758,0.7016129024373075,0.47580645121865367,0.55,0.5,-0.22580645121865378,-0.050000000000000044
5,10.0,1.0,2.3513766490461503,6.69167602900348,0.7777777774178478,0.576719576496763,0.25,0.6190476190476191,-0.20105820092108484,0.36904761904761907
6,11.0,1.0,8.914134225182499,0.1825476495359547,0.6698113303199388,0.42019378256213735,0.375,0.5675675675675675,-0.24961754775780143,0.19256756756756754
7,16.0,1.0,1.9227889876363948,7.990189978975989,0.6951219541685576,0.29046563219714155,0.4090909090909091,0.32954545454545453,-0.40465632197141604,-0.07954545454545459
8,17.0,1.0,1.5863046399290262,2.9391508227502525,0.6111111073976806,0.3137254895407672,0.35714285714285715,0.35294117647058826,-0.2973856178569134,-0.004201680672268893
9,18.0,1.0,1.6864009752026048,8.642055046546966,0.6428571338400826,0.3085106369549059,0.5384615384615384,0.3191489361702128,-0.3343464968851767,-0.21931260229132565
10,19.0,1.0,1.3987222046071572,9.478025810149184,0.5744680832821907,0.33111702082054767,0.1875,0.4772727272727273,-0.243351062461643,0.2897727272727273
11,20.0,1.0,1.4423862467196211,9.78143066931095,0.5851063851486117,0.3468085112651545,0.125,0.35555555555555557,-0.2382978738834572,0.23055555555555557
12,21.0,1.0,4.156648454442428,8.580005324560444,0.955128205508965,0.552197802360985,0.8333333333333334,0.9285714285714286,-0.40293040314798,0.09523809523809523
13,23.0,1.0,0.9514459088727534,3.395561367126278,0.4487179450731282,0.3024915326608263,0.25,0.41509433962264153,-0.1462264124123019,0.16509433962264153
14,24.0,1.0,8.280916981729833,0.3279878499464442,0.8425925904519919,0.36396011354846,0.35714285714285715,0.7307692307692307,-0.4786324769035319,0.3736263736263736
15,26.0,1.0,1.5639773274857236,9.312481310445138,0.6142857149595375,0.31746031758509957,0.5,0.46296296296296297,-0.29682539737443797,-0.037037037037037035
16,27.0,1.0,1.2611411640077923,9.867493094367262,0.5405405354815325,0.3145645634403405,0.5,0.26666666666666666,-0.22597597204119196,-0.23333333333333334
17,28.0,1.0,6.735123960847144,0.3020910277686207,0.7407407395087259,0.36896745200211534,0.45,0.4696969696969697,-0.37177328750661054,0.019696969696969713
18,30.0,1.0,8.251067976484176,0.3542417504235885,0.866666659384968,0.45555555312832274,0.5833333333333334,0.5833333333333334,-0.41111110625664526,0.0
19,31.0,1.0,8.413011591180057,0.2948414140715523,0.8114754160405158,0.36229508320810316,0.375,0.4,-0.4491803328324126,0.025000000000000022
20,32.0,1.0,1.5744323172608432,3.2142908373407404,0.6111111056515163,0.3089569152084108,0.25,0.4387755102040816,-0.3021541904431055,0.18877551020408162
21,33.0,1.0,4.18556411032064,2.2595774987626807,0.9561403490110728,0.39609800324367017,0.7222222222222222,0.6551724137931034,-0.5600423457674026,-0.06704980842911878
22,35.0,1.0,0.9445980155480728,9.90052714175954,0.46153846476928256,0.29847756484296056,0.15384615384615385,0.40625,-0.163060899926322,0.25240384615384615
23,37.0,1.0,2.306923530370631,9.73448003630875,0.7700000060533165,0.406000001815995,0.625,0.63,-0.36400000423732154,0.0050000000000000044
24,38.0,1.0,1.776495209678718,8.012946001317784,0.6632653028388431,0.3229291710892076,0.3888888888888889,0.36764705882352944,-0.3403361317496355,-0.021241830065359457
25,40.0,1.0,2.621038834010581,9.924204608636664,0.8208955238338579,0.4915327216220168,0.55,0.5192307692307693,-0.3293628022118411,-0.03076923076923077
26,42.0,1.0,1.0503201998584233,7.8299845388087235,0.487804871023867,0.3185975589491924,0.36666666666666664,0.4326923076923077,-0.1692073120746746,0.06602564102564107
27,43.0,1.0,1.1441145477891488,9.517120875271234,0.5113636219917589,0.3166220997233895,0.25,0.2647058823529412,-0.19474152226836938,0.01470588235294118
28,44.0,1.0,5.442959250163523,0.3141174711961008,0.6800000037650965,0.3728571439328847,0.4583333333333333,0.5,-0.3071428598322118,0.041666666666666685
29,45.0,1.0,9.803563344561391,0.2121615243387422,0.7499999980913917,0.3690476185931885,0.4166666666666667,0.5238095238095238,-0.3809523794982032,0.10714285714285715
30,46.0,1.0,1.791765705281211,7.585769849643538,0.6666666629452173,0.3293650786562318,0.3888888888888889,0.36904761904761907,-0.33730158428898543,-0.019841269841269826
