,Pars,a,b1,b2,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,2.8479921543791377e-10,0.9999999997152008,0.558626080027044,9.99999314379589,5.848126036171253e-09,0.3971146080365718,0.46108735244902377,0.4583333333333333,0.4326923076923077,0.06397274441245199,-0.025641025641025605
1,3.0,0.7264530578448541,0.2735469421551458,0.185122537510316,5.676073585720926,8.315659291024737,0.6000099730937396,0.6677661894807175,0.5,0.6071428571428571,0.06775621638697793,0.1071428571428571
2,4.0,0.5130221400400835,0.4869778599599164,0.438734243967629,5.485506346028589,0.5120986751611114,0.4712062642954904,0.6411614108239583,0.35,0.6829268292682927,0.16995514652846788,0.33292682926829276
3,6.0,0.425003210583585,0.5749967894164151,0.2072863402075188,3.2263644661344406,9.89946078015971,0.6511919746244932,0.6502617930225307,0.42857142857142855,0.6911764705882353,-0.0009301816019624543,0.26260504201680673
4,9.0,0.7025357183915086,0.2974642816084912,0.2194419970949165,4.173993552161484,0.5505134711970829,0.5335821057939061,0.5250154921033525,0.55,0.5,-0.00856661369055356,-0.050000000000000044
5,10.0,0.8187305893292797,0.1812694106707204,0.4557663706923811,2.641865514143894,1.6201064098805054,0.2945297160379171,0.5397613192925436,0.25,0.6190476190476191,0.24523160325462645,0.36904761904761907
6,11.0,0.6348153793230651,0.3651846206769349,0.2674354355503912,2.5806411438057486,7.961900996991213,0.41297484591094696,0.5122604804026936,0.375,0.5675675675675675,0.0992856344917466,0.19256756756756754
7,16.0,0.8621342923946129,0.1378657076053871,0.1145116963088517,5.385336061261348,7.75101541905946,0.38058407938132055,0.3964728231747911,0.4090909090909091,0.32954545454545453,0.01588874379347055,-0.07954545454545459
8,17.0,0.638368912486397,0.361631087513603,0.1881402230163214,1.9778447703339967,9.998944740348302,0.39930128296295914,0.40139691998284904,0.35714285714285715,0.35294117647058826,0.0020956370198899066,-0.004201680672268893
9,18.0,0.7962371184433811,0.2037628815566189,0.047808182698914,4.147597386082327,8.64204400648744,0.4902597040458466,0.43090599926200845,0.5384615384615384,0.3191489361702128,-0.05935370478383817,-0.21931260229132565
10,19.0,0.6319631949941332,0.3680368050058668,0.2353146330613161,2.3462216930565156,9.945267256545934,0.3882327073654746,0.4305672590165079,0.1875,0.4772727272727273,0.04233455165103328,0.2897727272727273
11,20.0,0.9215081597763088,0.0784918402236913,0.3398987680628607,3.880311562785414,0.634335968711836,0.28231338868806455,0.3339742305340007,0.125,0.35555555555555557,0.05166084184593617,0.23055555555555557
12,21.0,0.3700728756252804,0.6299271243747195,0.3756552604783611,9.72406101965749,0.4582300534609957,0.8580210681463947,0.9347060174666616,0.8333333333333334,0.9285714285714286,0.07668494932026693,0.09523809523809523
13,23.0,0.6270720245665844,0.3729279754334156,0.2894467441018919,1.5969566365222263,9.999983757278262,0.3152138602535495,0.38219996323687994,0.25,0.41509433962264153,0.06698610298333041,0.16509433962264153
14,24.0,0.4449836123216464,0.5550163876783536,0.3785160647359206,3.625304668071358,1.6622662840318068,0.5667027706189922,0.7218601547240678,0.35714285714285715,0.7307692307692307,0.15515738410507562,0.3736263736263736
15,26.0,0.5051587544305969,0.4948412455694031,0.0463888688915997,2.4127503588782315,9.991339816661265,0.6010840212838774,0.46351897694128513,0.5,0.46296296296296297,-0.13756504434259226,-0.037037037037037035
16,27.0,0.8215226247422972,0.1784773752577028,3.754781922457832e-07,3.1236269380759474,1.3303049426563165,0.47202666438439694,0.32210571694317147,0.5,0.26666666666666666,-0.14992094744122547,-0.23333333333333334
17,28.0,0.6397697333825297,0.3602302666174704,0.178647208639349,3.319097776464655,1.3398209213340366,0.5383589035411726,0.5210814597621504,0.45,0.4696969696969697,-0.017277443779022184,0.019696969696969713
18,30.0,0.6258921715271419,0.3741078284728581,0.0196138821235246,5.007972857055551,0.9212292389920091,0.8199765721604585,0.6087923670829128,0.5833333333333334,0.5833333333333334,-0.21118420507754565,0.0
19,31.0,0.6968985039330985,0.3031014960669015,0.2206012975193771,2.854257735435673,7.359481974969984,0.4830222529668434,0.38664971427846057,0.375,0.4,-0.09637253868838286,0.025000000000000022
20,32.0,0.5632683312111981,0.4367316687888019,0.6086762051096353,2.2776712719815144,7.378411701775792,0.2572402593196074,0.4255835374586686,0.25,0.4387755102040816,0.1683432781390612,0.18877551020408162
21,33.0,0.5001533094634597,0.4998466905365403,0.2570942867555029,4.7412926884349424,9.923599587788445,0.7383647411119231,0.6963996221752208,0.7222222222222222,0.6551724137931034,-0.041965118936702295,-0.06704980842911878
22,35.0,0.7189294379250789,0.2810705620749211,0.6561070724554098,6.736131832564841,0.1288127439459311,0.14798547313252833,0.3864120581251497,0.15384615384615385,0.40625,0.2384265849926214,0.25240384615384615
23,37.0,0.7027043405004513,0.2972956594995486,0.1107887466618238,5.208593524044557,9.999999516575762,0.5022904606400375,0.6378814326016474,0.625,0.63,0.13559097196160996,0.0050000000000000044
24,38.0,0.5817703614767491,0.4182296385232509,0.1077866136499238,1.865178671102512,9.5571281582077,0.48471881638479597,0.3521080805543961,0.3888888888888889,0.36764705882352944,-0.1326107358303999,-0.021241830065359457
25,40.0,0.6600106813563529,0.3399893186436472,0.0850396366442858,3.427380087225244,9.787337795119996,0.6718924703581205,0.5262614501442874,0.55,0.5192307692307693,-0.14563102021383312,-0.03076923076923077
26,42.0,0.5198671328910395,0.4801328671089604,0.0813956580288886,1.832923152014468,9.915177459629092,0.4692850526886165,0.4312391667951307,0.36666666666666664,0.4326923076923077,-0.03804588589348579,0.06602564102564107
27,43.0,0.9384653589147656,0.0615346410852344,0.3036070389360065,2.032477746930802,9.687665392329722,0.2840570432621063,0.2653068765496662,0.25,0.2647058823529412,-0.018750166712440064,0.01470588235294118
28,44.0,0.6724071574461752,0.3275928425538247,0.1604243129333839,2.990645161767555,9.918928964777196,0.4149819327310756,0.5071116887771637,0.4583333333333333,0.5,0.09212975604608814,0.041666666666666685
29,45.0,0.5846590077121059,0.415340992287894,0.2962098962651752,2.905483461813427,8.548307775834877,0.47921089913625065,0.5143915938337363,0.4166666666666667,0.5238095238095238,0.03518069469748569,0.10714285714285715
30,46.0,0.7178198211244866,0.2821801788755133,0.2603374447679502,2.2796098424664653,2.411661566088605,0.36130778512951983,0.3798238556374723,0.3888888888888889,0.36904761904761907,0.018516070507952453,-0.019841269841269826
31,47.0,0.6252659686201738,0.3747340313798262,0.1378953845186828,3.1919107130855613,9.92237095899349,0.48817313489945413,0.47902195791136254,0.5,0.4787234042553192,-0.009151176988091592,-0.021276595744680826
32,48.0,0.6805684029236342,0.3194315970763658,0.6021148736844527,1.1457936471276973,9.999999999991676,0.258558659477451,0.3384984911397458,0.2,0.3068181818181818,0.07993983166229479,0.10681818181818181
33,49.0,0.7389386116126748,0.2610613883873252,0.3179403756918281,9.33138697278286,0.2953646773606129,0.34934200147252,0.5456347751789653,0.2692307692307692,0.5657894736842105,0.19629277370644532,0.2965587044534413
34,50.0,0.6148963040088614,0.3851036959911386,0.0382565669044164,1.6564214662260146,9.92699827094021,0.4157195878079048,0.36438329135882863,0.3076923076923077,0.36792452830188677,-0.05133629644907617,0.06023222060957906
35,51.0,0.8334545114994621,0.1665454885005378,1.3255153143587656e-08,3.319886897971914,9.907737425210303,0.4936690023837102,0.3082879108409911,0.42857142857142855,0.32,-0.1853810915427191,-0.10857142857142854
36,52.0,0.4379404036635837,0.5620595963364163,0.1212084228460195,1.7318388477153128,9.974902971372934,0.5073343719387905,0.505027309940282,0.5714285714285714,0.5,-0.0023070619985084972,-0.0714285714285714
37,53.0,0.6989063957077679,0.3010936042922321,0.2489146403143312,4.846527531895295,9.69986603725259,0.5561446740220234,0.5518868803785423,0.7,0.5416666666666666,-0.0042577936434811114,-0.15833333333333333
38,54.0,0.5370927617565997,0.4629072382434003,0.1849057623447609,1.3433045226995353,9.800658644130406,0.36222093611690015,0.34280365416260905,0.2692307692307692,0.32608695652173914,-0.0194172819542911,0.05685618729096992
39,55.0,0.7989362761643902,0.2010637238356098,0.4411452053416488,8.767095607688988,0.2419781374873817,0.239749960293015,0.5288285102857782,0.25,0.5375,0.28907854999276317,0.2875
40,56.0,0.8381375368291164,0.1618624631708836,0.1423824987550022,9.99998743810268,0.2124262744873984,0.47940968342155843,0.2991454429522077,0.4,0.3020833333333333,-0.18026424046935074,-0.09791666666666671
41,57.0,0.5912468263875095,0.4087531736124905,6.353505911428426e-10,1.996207905658638,7.640906583609205,0.5291173464805173,0.4318090622318978,0.5,0.41935483870967744,-0.09730828424861954,-0.08064516129032256
