,0,1,2,3,4,5,6,7,8,9,10
0,0.9046261273637453,0.09537387263625466,8.972174114663021,17.873363670479947,56.95510206678742,121.91020413357484,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.37479691465922554,0.6252030853407744,3.0478228123286377,17.61741181274843,64.99647511844505,137.9929502368901,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8691334397398949,0.13086656026010518,1.5545220256629388,19.74157436864559,190.46866538300384,388.9373307660077,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,2.4487341344876988e-14,0.9999999999999756,19.999999924254134,3.4775646837960252,2.2260460232893033e-07,8.000000445209205,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.07668299515482038,0.9233170048451796,5.322170923592101,0.47003425722834846,72.70711060053299,153.41422120106597,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.540838303554432,0.459161696445568,7.954575677957018,16.55103052686841,4.98642712360599,17.97285424721198,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.4731854834109126,0.5268145165890874,1.7551501122411897,18.85381847893176,172.60947513308744,353.2189502661749,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.0006271835513922158,0.9993728164486078,19.999657959804825,12.341869875344804,2.2412043202234812e-07,8.000000448240865,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.3125074988396488,0.6874925011603513,5.84698254058496,16.752621400360617,5.535038027148486,19.070076054296973,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0,3.526378776769699e-30,3.5086140926813125,2.6633681081799624e-07,244.66970008748427,497.33940017496855,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.25923940782239563,0.7407605921776044,15.11229740657176,0.3936007906880057,7.186256100661122,22.372512201322245,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.6982217801674959,0.301778219832504,5.868524288257736,19.830735209364402,57.7109861565399,123.4219723130798,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.0007916103205723744,0.9992083896794276,19.999993397927952,7.42187161653931,2.2423126603168039e-07,8.000000448462533,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.43368315643630667,0.5663168435636933,11.75644021158008,0.2170572353959693,108.84307375195684,225.68614750391367,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.549990111724515,0.450009888275485,19.99999797978213,0.2962835811985689,11.601479423264948,31.202958846529896,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9904825518954115,0.009517448104588593,7.112261883666643,0.5812072644930061,119.45507124829065,246.9101424965813,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.4792618350682036,0.5207381649317965,0.5466420448334873,4.040711132225215e-09,248.1989049557195,504.397809911439,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.562833960212633,0.437166039787367,8.4410648148919,14.60894721121661,4.650665346741865,17.301330693483727,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.8839770769617529,0.11602292303824704,0.5030958738606572,1.5002185043040692,248.34466680155987,504.68933360311974,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8171842856810032,0.1828157143189968,5.026016024611949,12.892284566879397,101.33633048106279,210.67266096212558,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.0008399062924155764,0.9991600937075844,19.999999999986198,19.848322073999338,2.2436853844819407e-07,8.000000448737078,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.6797100907329633,0.32028990926703677,1.1138987769907542,19.999999926784895,229.92408474072323,467.84816948144646,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.9049888103131037,0.09501118968689629,0.4992579017869493,19.976810479659296,245.63499275583342,499.26998551166685,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.8026951704885084,0.1973048295114916,7.558420934484626,0.6330506482774262,94.65108848358227,197.30217696716454,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.71206486720655,0.28793513279345007,4.98604037471972,13.941874521253359,82.45796599133479,172.91593198266958,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
