,0,1,2,3,4,5,6
0,0.7325367457048138,0.26746325429518625,3.9578944397104223,9.710830454413594,140.87049907763097,289.74099815526193,0.0
0,0.8844725095226489,0.11552749047735111,4.754282252224034,0.9164076354404542,186.98004293685375,381.9600858737075,1.0
0,0.7845605792570943,0.21543942074290576,5.177803122985109,9.758419027374746,118.45704253953608,244.91408507907215,0.0
0,0.732225736785717,0.26777426321428305,8.17433410335121,0.642789429486156,39.91681926559515,87.8336385311903,0.0
0,0.8828660599540662,0.11713394004593376,3.753194009390582,9.61709907668348,193.46231053133403,394.92462106266805,0.0
0,0.6037888489317293,0.3962111510682707,3.008687309875099,9.635995460040522,118.42490392773804,244.8498078554761,0.0
0,0.5022425760174848,0.4977574239825151,3.8673007111365902,9.720355952374923,43.28178689226934,94.56357378453868,0.0
0,0.5563957520425034,0.44360424795749676,1.01693904570997,9.997898370629759,220.8386775376673,449.6773550753346,1.0
0,0.6294037331219094,0.3705962668780905,2.144364937901915,9.893661112567555,169.16131454781726,346.3226290956345,0.0
0,0.6225470171091991,0.3774529828908009,6.03500723988207,7.533952360049786,17.040420467677293,42.08084093535459,0.0
0,0.7035873952223991,0.2964126047776009,2.3491233587046465,9.999684526928945,175.15611740956882,358.31223481913764,0.0
0,0.6734638099167711,0.3265361900832288,1.993235437238088,9.829963373985086,178.8250593197978,365.6501186395956,0.0
0,0.8399870130889476,0.16001298691105234,2.8341985422943914,1.488887967802695,201.87345085117005,411.7469017023401,1.0
0,0.6792377673500876,0.32076223264991244,2.301243390618788,10.0,172.244420995957,352.488841991914,0.0
0,0.6378501897787626,0.3621498102212375,4.748521232525132,9.746440930738647,56.772196760077456,121.54439352015491,0.0
0,0.7900299232485097,0.20997007675149015,3.9042175486930786,8.30318957507121,101.60016406145058,211.20032812290117,0.0
0,0.8183927188581318,0.18160728114186817,3.05658252987845,9.905090852210032,150.96951576151753,309.93903152303506,0.0
0,0.7053116927028439,0.29468830729715617,5.4596161924924855,9.457192951976443,63.650533776436205,135.3010675528724,1.0
0,0.7074460923115712,0.29255390768842887,3.656272216420903,1.474655073019469,137.19375971505906,282.3875194301181,0.0
0,0.8913693107653446,0.10863068923465537,4.81299538990284,8.61864259448798,194.36606661766046,396.73213323532093,0.0
0,0.7812596981687866,0.21874030183121337,2.902207332865621,9.75946831251106,171.34588892566387,350.69177785132774,0.0
0,0.7168221485116952,0.2831778514883048,3.9580012624520506,9.7361156295346,139.88408841314128,287.76817682628257,0.0
0,0.5351858510230998,0.46481414897690027,1.4965731459813099,9.989180696466883,187.6261998253006,383.2523996506012,0.0
0,0.7700364408541488,0.22996355914585115,5.610283550034879,9.211520611247463,89.7091200602733,187.4182401205466,0.0
0,0.6157845888971378,0.3842154111028621,2.9087994090565057,0.6499445092628868,206.90607400419486,421.8121480083897,0.0
