"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4542","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2228.9000000953674","","","","","2","html-slider-response","115","","","","4",""
"5815","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","n","usiku","false","",""
"2205.0999999046326","","","","","2","html-slider-response","117","","","","2",""
"3608","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","j","pala","false","",""
"4445.5","","","","","2","html-slider-response","119","","","","3",""
"2687","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","f","mraba","false","",""
"2020.8999998569489","","","","","2","html-slider-response","121","","","","4",""
"4736","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","j","mkboa","false","",""
"2637.0999999046326","","","","","2","html-slider-response","123","","","","3",""
"10848","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"4101.299999952316","","","","","2","html-slider-response","125","","","","3",""
"6918","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"1949.3999998569489","","","","","2","html-slider-response","127","","","","4",""
"7055","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3510.100000143051","","","","","2","html-slider-response","129","","","","3",""
"7566","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"1605.4000000953674","","","","","2","html-slider-response","131","","","","2",""
"3463","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","j","ndezu","false","",""
"2252.7999999523163","","","","","2","html-slider-response","133","","","","2",""
"5904","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"1941.6999998092651","","","","","2","html-slider-response","135","","","","5",""
"4135","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"1445.5","","","","","2","html-slider-response","137","","","","2",""
"6672","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"1652.3999998569489","","","","","2","html-slider-response","139","","","","4",""
"4008","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","f","rangi","false","",""
"1997.7999999523163","","","","","2","html-slider-response","141","","","","2",""
"3287","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","n","kuna","false","",""
"2284.9000000953674","","","","","2","html-slider-response","143","","","","3",""
"4200","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"2301.100000143051","","","","","2","html-slider-response","145","","","","3",""
"4640","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","j","sungura","false","",""
"1828.5999999046326","","","","","2","html-slider-response","147","","","","2",""
