"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10691","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","n","kusanya","false","",""
"3676","","","","","2","html-slider-response","115","","","","1",""
"19742","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","f","tamasha","false","",""
"3296.3000000715256","","","","","2","html-slider-response","117","","","","2",""
"24149","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2220.7000000476837","","","","","2","html-slider-response","119","","","","1",""
"4295","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"2467.5","","","","","2","html-slider-response","121","","","","2",""
"37684","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2706.1999999284744","","","","","2","html-slider-response","123","","","","1",""
"3982","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2214.0999999046326","","","","","2","html-slider-response","125","","","","2",""
"7086","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","v","taras","false","",""
"2614.4000000953674","","","","","2","html-slider-response","127","","","","1",""
"34865","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"2845.4000000953674","","","","","2","html-slider-response","129","","","","1",""
"6976","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","j","matumai","true","",""
"6607.5","","","","","2","html-slider-response","131","","","","3",""
"3995","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"2828.100000023842","","","","","2","html-slider-response","133","","","","2",""
"5632","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","n","suka","false","",""
"2787.600000023842","","","","","2","html-slider-response","135","","","","2",""
"27850","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"2322","","","","","2","html-slider-response","137","","","","1",""
"5053","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"2443.8000000715256","","","","","2","html-slider-response","139","","","","4",""
"4143","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2949.399999976158","","","","","2","html-slider-response","141","","","","2",""
"4185","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","j","yatima","false","",""
"2675.899999976158","","","","","2","html-slider-response","143","","","","3",""
"4790","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"2718.2999999523163","","","","","2","html-slider-response","145","","","","2",""
"3341","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","j","sungura","false","",""
"2725.600000023842","","","","","2","html-slider-response","147","","","","3",""
"5235","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"2299.2000000476837","","","","","2","html-slider-response","149","","","","5",""
"3890","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","v","gundi","false","",""
"2157.2000000476837","","","","","2","html-slider-response","151","","","","2",""
"5131","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"2186.399999976158","","","","","2","html-slider-response","153","","","","5",""
"6955","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","v","ganti","false","",""
"2712.1999999284744","","","","","2","html-slider-response","155","","","","1",""
"4433","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"2004.5","","","","","2","html-slider-response","157","","","","4",""
"3775","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"2332.7999999523163","","","","","2","html-slider-response","159","","","","5",""
"4913","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"2956.899999976158","","","","","2","html-slider-response","161","","","","3",""
"3822","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1914.1000000238419","","","","","2","html-slider-response","163","","","","4",""
