"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3361","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"6474","","","","","2","html-slider-response","110","","","","3",""
"3459","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","n","usiku","false","",""
"3039","","","","","2","html-slider-response","112","","","","2",""
"4984","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","113","j","ufagio","true","",""
"1640","","","","","2","html-slider-response","114","","","","4",""
"2535","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"2021","","","","","2","html-slider-response","116","","","","4",""
"3759","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","117","v","mkboa","false","",""
"5949","","","","","2","html-slider-response","118","","","","3",""
"6860","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","n","mgonjwa","true","",""
"2613","","","","","2","html-slider-response","120","","","","2",""
"3593","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"1811","","","","","2","html-slider-response","122","","","","4",""
"5094","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","f","kasamok","false","",""
"1838","","","","","2","html-slider-response","124","","","","2",""
"4509","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","125","f","dagat","false","",""
"2756","","","","","2","html-slider-response","126","","","","3",""
"3650","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","127","v","samaki","true","",""
"1303","","","","","2","html-slider-response","128","","","","4",""
"10048","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","j","pagduol","false","",""
"1544","","","","","2","html-slider-response","130","","","","2",""
"4109","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","v","kiatu","true","",""
"2409","","","","","2","html-slider-response","132","","","","3",""
"2311","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","n","mali","true","",""
"2669","","","","","2","html-slider-response","134","","","","4",""
"4947","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","v","sulagma","true","",""
"3770","","","","","2","html-slider-response","136","","","","3",""
"2980","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","137","f","leso","true","",""
"3461","","","","","2","html-slider-response","138","","","","2",""
"4257","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","139","j","jibini","false","",""
"2688","","","","","2","html-slider-response","140","","","","3",""
"5619","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","v","sungura","false","",""
"2847","","","","","2","html-slider-response","142","","","","4",""
"6247","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","v","siagi","false","",""
"1652","","","","","2","html-slider-response","144","","","","2",""
"6424","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"2896","","","","","2","html-slider-response","146","","","","3",""
"12085","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","n","bugas","false","",""
"1319","","","","","2","html-slider-response","148","","","","2",""
"8240","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","f","ganti","false","",""
"2940","","","","","2","html-slider-response","150","","","","2",""
"12698","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","151","j","mwanga","false","",""
"2931","","","","","2","html-slider-response","152","","","","3",""
"5973","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","j","tinapay","true","",""
"1458","","","","","2","html-slider-response","154","","","","4",""
"2948","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","155","n","mbwa","true","",""
"2073","","","","","2","html-slider-response","156","","","","4",""
"4503","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","v","pamahaw","true","",""
"1757","","","","","2","html-slider-response","158","","","","2",""
"3270","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"1535","","","","","2","html-slider-response","160","","","","5",""
"12240","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","161","f","barua","false","",""
"3346","","","","","2","html-slider-response","162","","","","3",""
"3686","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","163","f","msitu","false","",""
"1453","","","","","2","html-slider-response","164","","","","4",""
"4562","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","165","j","ndaniya","false","",""
"1792","","","","","2","html-slider-response","166","","","","2",""
"3895","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","n","bunifu","true","",""
"4214","","","","","2","html-slider-response","168","","","","3",""
"3061","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","f","mundamo","true","",""
"2631","","","","","2","html-slider-response","170","","","","4",""
"6100","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","171","j","kisu","true","",""
"2167","","","","","2","html-slider-response","172","","","","2",""
"6281","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","j","kifua","true","",""
"2091","","","","","2","html-slider-response","174","","","","2",""
"4332","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","175","f","ishara","false","",""
"1794","","","","","2","html-slider-response","176","","","","2",""
"2889","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","n","bakus","false","",""
