"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3936","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"1569.8999999985099","","","","","2","html-slider-response","115","","","","4",""
"4392","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"1667.5","","","","","2","html-slider-response","117","","","","4",""
"6346","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2592.2999999970198","","","","","2","html-slider-response","119","","","","3",""
"3801","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"1939.0999999940395","","","","","2","html-slider-response","121","","","","4",""
"3793","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2371.7000000029802","","","","","2","html-slider-response","123","","","","4",""
"10880","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"1574.1000000014901","","","","","2","html-slider-response","125","","","","2",""
"2482","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"1562.7000000029802","","","","","2","html-slider-response","127","","","","4",""
"3143","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"1564.8999999985099","","","","","2","html-slider-response","129","","","","4",""
"4667","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"1884","","","","","2","html-slider-response","131","","","","4",""
"6437","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"2119.1999999955297","","","","","2","html-slider-response","133","","","","3",""
"9859","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","j","pagduol","false","",""
"1359.8000000044703","","","","","2","html-slider-response","135","","","","2",""
"3577","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","v","kiatu","true","",""
"1268.2999999970198","","","","","2","html-slider-response","137","","","","2",""
"7444","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","j","picha","false","",""
"2032.3000000044703","","","","","2","html-slider-response","139","","","","2",""
