"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5323","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","109","f","goti","true","",""
"2096.7000000029802","","","","","2","html-slider-response","110","","","","1",""
"2923","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","111","j","lobo","false","",""
"4034.39999999851","","","","","2","html-slider-response","112","","","","1",""
"3041","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","n","pala","false","",""
"2161.3000000044703","","","","","2","html-slider-response","114","","","","1",""
"2924","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","v","baiski","true","",""
"3147","","","","","2","html-slider-response","116","","","","4",""
"3681","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","v","bunyag","false","",""
"2346","","","","","2","html-slider-response","118","","","","1",""
"5482","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"1582.2999999970198","","","","","2","html-slider-response","120","","","","5",""
"4877","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"1506.6999999955297","","","","","2","html-slider-response","122","","","","5",""
"3190","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","123","f","kazi","true","",""
"2227","","","","","2","html-slider-response","124","","","","5",""
"2249","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","f","dagat","false","",""
"1435.1000000014901","","","","","2","html-slider-response","126","","","","1",""
"2422","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","f","nopya","false","",""
"4718.60000000149","","","","","2","html-slider-response","128","","","","3",""
"4756","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","n","suka","false","",""
"2279.3000000044703","","","","","2","html-slider-response","130","","","","1",""
"3061","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","131","f","baga","false","",""
"1510.2999999970198","","","","","2","html-slider-response","132","","","","1",""
"2112","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","v","picha","false","",""
