"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5958","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"6085","","","","","2","html-slider-response","115","","","","3",""
"4267","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","n","usiku","false","",""
"3391","","","","","2","html-slider-response","117","","","","3",""
"5166","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","v","pundok","false","",""
"6568.399999999907","","","","","2","html-slider-response","119","","","","3",""
"2847","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"5366.100000000093","","","","","2","html-slider-response","121","","","","4",""
"7067","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2723.3000000002794","","","","","2","html-slider-response","123","","","","4",""
"4761","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","j","mgonjwa","true","",""
"3822.8000000002794","","","","","2","html-slider-response","125","","","","4",""
"3810","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2195.6999999997206","","","","","2","html-slider-response","127","","","","4",""
"6279","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3088.3000000002794","","","","","2","html-slider-response","129","","","","4",""
"5484","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"2920.7000000001863","","","","","2","html-slider-response","131","","","","2",""
"4057","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"2253.600000000093","","","","","2","html-slider-response","133","","","","4",""
"4377","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2510.7999999998137","","","","","2","html-slider-response","135","","","","4",""
"3607","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"2949.7999999998137","","","","","2","html-slider-response","137","","","","4",""
"6992","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"2459.5","","","","","2","html-slider-response","139","","","","4",""
"4822","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"3134.600000000093","","","","","2","html-slider-response","141","","","","4",""
"3045","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2952.7000000001863","","","","","2","html-slider-response","143","","","","5",""
"5366","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"2966.9000000003725","","","","","2","html-slider-response","145","","","","5",""
"4230","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"4056.7000000001863","","","","","2","html-slider-response","147","","","","3",""
"2960","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"2429.100000000093","","","","","2","html-slider-response","149","","","","5",""
