"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11178","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"4892.5999999940395","","","","","2","html-slider-response","110","","","","4",""
"6113","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"9661.699999988079","","","","","2","html-slider-response","112","","","","4",""
"6104","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","113","v","ufagio","true","",""
"5421.199999988079","","","","","2","html-slider-response","114","","","","4",""
"5737","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","j","mageho","false","",""
"10453.300000011921","","","","","2","html-slider-response","116","","","","3",""
"8756","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","117","j","kamwe","true","",""
"27851.30000001192","","","","","2","html-slider-response","118","","","","4",""
"8019","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","v","paghago","false","",""
"6567.299999982119","","","","","2","html-slider-response","120","","","","3",""
"9790","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"4203.0999999940395","","","","","2","html-slider-response","122","","","","4",""
"6227","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","v","kazi","true","",""
"4082.5","","","","","2","html-slider-response","124","","","","4",""
"18763","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","f","dagat","false","",""
"4848","","","","","2","html-slider-response","126","","","","4",""
"11910","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","v","kerida","false","",""
"5375.300000011921","","","","","2","html-slider-response","128","","","","4",""
"9101","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","f","kito","true","",""
"6518.4000000059605","","","","","2","html-slider-response","130","","","","3",""
"19989","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","f","kiatu","true","",""
"13673.300000011921","","","","","2","html-slider-response","132","","","","4",""
"7396","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","133","j","picha","false","",""
"6298.199999988079","","","","","2","html-slider-response","134","","","","3",""
"8780","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","j","kanding","false","",""
"27289.90000000596","","","","","2","html-slider-response","136","","","","3",""
"15355","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"10131.199999988079","","","","","2","html-slider-response","138","","","","3",""
"9857","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","f","tindashan","true","",""
"7393.5999999940395","","","","","2","html-slider-response","140","","","","2",""
"7883","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","141","j","sungura","false","",""
"3458.699999988079","","","","","2","html-slider-response","142","","","","2",""
"11916","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","f","jiwe","true","",""
