"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5468","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"2584.8000000715256","","","","","2","html-slider-response","115","","","","5",""
"3904","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"2663.100000023842","","","","","2","html-slider-response","117","","","","4",""
"3711","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2178.8000000715256","","","","","2","html-slider-response","119","","","","4",""
"4905","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","j","mageho","false","",""
"5123.100000023842","","","","","2","html-slider-response","121","","","","3",""
"4003","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"4178.5","","","","","2","html-slider-response","123","","","","3",""
"4088","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2217.1999999284744","","","","","2","html-slider-response","125","","","","2",""
"5389","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","n","gutom","false","",""
"2454.5999999046326","","","","","2","html-slider-response","127","","","","2",""
"8576","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","v","kasamok","false","",""
"2551.8000000715256","","","","","2","html-slider-response","129","","","","2",""
"3388","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","v","dagat","false","",""
"2178","","","","","2","html-slider-response","131","","","","2",""
"4824","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"2346.2999999523163","","","","","2","html-slider-response","133","","","","2",""
"3469","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","j","pagduol","false","",""
"7706.299999952316","","","","","2","html-slider-response","135","","","","3",""
"3110","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"3155.2000000476837","","","","","2","html-slider-response","137","","","","3",""
"15987","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"3243.399999976158","","","","","2","html-slider-response","139","","","","3",""
"9754","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","n","furaha","false","",""
"4906.5","","","","","2","html-slider-response","141","","","","2",""
"9189","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","n","kuna","false","",""
"2066.2999999523163","","","","","2","html-slider-response","143","","","","2",""
"5058","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"2147.0999999046326","","","","","2","html-slider-response","145","","","","2",""
"15254","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"2133.5","","","","","2","html-slider-response","147","","","","2",""
"29396","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"2185.1999999284744","","","","","2","html-slider-response","149","","","","2",""
"3714","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"1976.7999999523163","","","","","2","html-slider-response","151","","","","2",""
"3144","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","j","dari","true","",""
"1818.3999999761581","","","","","2","html-slider-response","153","","","","2",""
"3340","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2193.8000000715256","","","","","2","html-slider-response","155","","","","2",""
"4046","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"2927.2999999523163","","","","","2","html-slider-response","157","","","","3",""
"8126","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","f","bado","false","",""
"2980.7999999523163","","","","","2","html-slider-response","159","","","","2",""
"6729","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","j","abang","false","",""
"2114.7000000476837","","","","","2","html-slider-response","161","","","","2",""
