"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5334","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","j","mfuko","false","",""
"3510","","","","","2","html-slider-response","115","","","","2",""
"4235","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"2257.2999999988824","","","","","2","html-slider-response","117","","","","4",""
"4874","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","n","pala","false","",""
"1915.800000000745","","","","","2","html-slider-response","119","","","","2",""
"2755","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2057.699999999255","","","","","2","html-slider-response","121","","","","5",""
"5168","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"1949.9000000003725","","","","","2","html-slider-response","123","","","","4",""
"4129","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","v","paghago","false","",""
"1859.699999999255","","","","","2","html-slider-response","125","","","","2",""
"2680","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"1935","","","","","2","html-slider-response","127","","","","5",""
"10707","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"2929.199999999255","","","","","2","html-slider-response","129","","","","3",""
"4999","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"1780.8999999985099","","","","","2","html-slider-response","131","","","","2",""
"5770","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"1697.9000000003725","","","","","2","html-slider-response","133","","","","2",""
"5016","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"7357.89999999851","","","","","2","html-slider-response","135","","","","3",""
"7824","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"2093.7999999988824","","","","","2","html-slider-response","137","","","","2",""
"10816","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2246.199999999255","","","","","2","html-slider-response","139","","","","2",""
"3016","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"1612.3999999985099","","","","","2","html-slider-response","141","","","","2",""
"4162","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2058.9000000003725","","","","","2","html-slider-response","143","","","","4",""
"5360","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"1484.199999999255","","","","","2","html-slider-response","145","","","","5",""
"4209","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"2052.5","","","","","2","html-slider-response","147","","","","5",""
"8025","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1829.300000000745","","","","","2","html-slider-response","149","","","","4",""
"3944","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","f","gundi","false","",""
"2139.699999999255","","","","","2","html-slider-response","151","","","","1",""
"3279","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","n","bugas","false","",""
