"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6855","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"3908.26000017114","","","","","2","html-slider-response","115","","","","2",""
"4459","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","j","lobo","false","",""
"3711.6900000255555","","","","","2","html-slider-response","117","","","","1",""
"4195","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","v","dila","false","",""
"2635.9950001351535","","","","","2","html-slider-response","119","","","","1",""
"4028","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"2327.1849998272955","","","","","2","html-slider-response","121","","","","1",""
"9372","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","j","mkboa","false","",""
"2657.8750000335276","","","","","2","html-slider-response","123","","","","1",""
"7280","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2415.3650000225753","","","","","2","html-slider-response","125","","","","1",""
"3992","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2447.7299998980016","","","","","2","html-slider-response","127","","","","2",""
"5373","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","f","kasamok","false","",""
"2142.9050001315773","","","","","2","html-slider-response","129","","","","1",""
"4645","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","j","jeraha","false","",""
"2522.330000065267","","","","","2","html-slider-response","131","","","","1",""
"3196","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","v","kerida","false","",""
"2279.385000001639","","","","","2","html-slider-response","133","","","","1",""
"7655","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","v","pagduol","false","",""
"2362.91000014171","","","","","2","html-slider-response","135","","","","1",""
"3821","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","f","baga","false","",""
"2503.719999920577","","","","","2","html-slider-response","137","","","","1",""
"6254","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2190.940000116825","","","","","2","html-slider-response","139","","","","1",""
"4413","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2578.1300000380725","","","","","2","html-slider-response","141","","","","1",""
"4367","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","v","yatima","false","",""
"2420.7750000059605","","","","","2","html-slider-response","143","","","","1",""
"5965","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","v","tindashan","true","",""
"2188.1799998227507","","","","","2","html-slider-response","145","","","","2",""
"4943","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
