"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6158","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"3138","","","","","2","html-slider-response","110","","","","4",""
"10472","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","v","lobo","false","",""
"10109.40000000596","","","","","2","html-slider-response","112","","","","3",""
"8112","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","n","pala","false","",""
"3764.800000011921","","","","","2","html-slider-response","114","","","","3",""
"6282","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"3684.7999999821186","","","","","2","html-slider-response","116","","","","3",""
"2514","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","117","v","kamwe","true","",""
"2576.4000000059605","","","","","2","html-slider-response","118","","","","5",""
"101609","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","119","v","baboy","false","",""
"3540.9000000059605","","","","","2","html-slider-response","120","","","","2",""
"2397","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","121","f","martilyo","true","",""
"1973.5999999940395","","","","","2","html-slider-response","122","","","","5",""
"53579","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","j","hagdan","false","",""
"2578.0999999940395","","","","","2","html-slider-response","124","","","","1",""
"4216","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","125","n","matumai","true","",""
"2330","","","","","2","html-slider-response","126","","","","2",""
"3059","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","127","j","kerida","false","",""
"2972.5999999940395","","","","","2","html-slider-response","128","","","","4",""
"7935","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"3395.4000000059605","","","","","2","html-slider-response","130","","","","3",""
"30942","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","n","init","false","",""
"2318.800000011921","","","","","2","html-slider-response","132","","","","2",""
"32462","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","f","kuhesa","false","",""
"2566.800000011921","","","","","2","html-slider-response","134","","","","1",""
"3066","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","j","kanding","false","",""
"2489.5","","","","","2","html-slider-response","136","","","","3",""
"1766","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","n","leso","true","",""
"2205.5999999940395","","","","","2","html-slider-response","138","","","","2",""
"2681","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"2121.699999988079","","","","","2","html-slider-response","140","","","","4",""
"2242","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","j","sungura","false","",""
"1815.7000000178814","","","","","2","html-slider-response","142","","","","4",""
"3430","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","f","jiwe","true","",""
"2073.399999976158","","","","","2","html-slider-response","144","","","","5",""
"3289","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","v","gundi","false","",""
"3028.7000000178814","","","","","2","html-slider-response","146","","","","3",""
"3623","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"1759.199999988079","","","","","2","html-slider-response","148","","","","4",""
"4323","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","f","ganti","false","",""
"2130.4000000059605","","","","","2","html-slider-response","150","","","","1",""
"3951","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","151","n","kamba","false","",""
"2544.800000011921","","","","","2","html-slider-response","152","","","","2",""
"2809","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","v","bado","false","",""
"2989.300000011921","","","","","2","html-slider-response","154","","","","3",""
"2679","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","v","abang","false","",""
"1763.300000011921","","","","","2","html-slider-response","156","","","","4",""
"2347","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","f","bungtod","false","",""
"3878.9000000059605","","","","","2","html-slider-response","158","","","","3",""
"6083","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"2072.0999999940395","","","","","2","html-slider-response","160","","","","4",""
"39582","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","161","j","tubag","false","",""
"3248.2999999821186","","","","","2","html-slider-response","162","","","","3",""
"16960","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","163","n","mdudu","false","",""
"7825.9000000059605","","","","","2","html-slider-response","164","","","","2",""
"6188","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","n","guruwe","false","",""
"1954.7000000178814","","","","","2","html-slider-response","166","","","","1",""
"207480","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","f","tambok","false","",""
"58755.30000001192","","","","","2","html-slider-response","168","","","","2",""
"5718","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","j","kengele","false","",""
"2876","","","","","2","html-slider-response","170","","","","3",""
"4770","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","f","ukame","false","",""
"2136.5","","","","","2","html-slider-response","172","","","","4",""
"1776","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","173","v","chuma","false","",""
"1834.199999988079","","","","","2","html-slider-response","174","","","","2",""
"3141","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","v","msumari","true","",""
"3576.199999988079","","","","","2","html-slider-response","176","","","","3",""
"330723","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","n","bakus","false","",""
"3281.5","","","","","2","html-slider-response","178","","","","3",""
"17279","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","v","lugha","true","",""
"5668.0999999940395","","","","","2","html-slider-response","180","","","","3",""
"19691","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","j","hofu","true","",""
"2293.5","","","","","2","html-slider-response","182","","","","1",""
"3499","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","n","kidole","false","",""
"2562.2000000178814","","","","","2","html-slider-response","184","","","","2",""
"8684","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","j","mamba","true","",""
"5477.0999999940395","","","","","2","html-slider-response","186","","","","3",""
"2169","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","187","f","silingan","true","",""
"1939.0999999940395","","","","","2","html-slider-response","188","","","","4",""
"3137","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","v","elfu","true","",""
"1922.4000000059605","","","","","2","html-slider-response","190","","","","4",""
