"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2152","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","n","kusanya","false","",""
"2857.5","","","","","2","html-slider-response","115","","","","1",""
"2429","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","f","tamasha","false","",""
"3214.7000000476837","","","","","2","html-slider-response","117","","","","2",""
"1865","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"3139.2999999523163","","","","","2","html-slider-response","119","","","","2",""
"2062","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","j","mageho","false","",""
"1912.2000000476837","","","","","2","html-slider-response","121","","","","2",""
"1958","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","f","bunyag","false","",""
"2309.5","","","","","2","html-slider-response","123","","","","2",""
"2765","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","f","baboy","false","",""
"2515.5","","","","","2","html-slider-response","125","","","","2",""
"2123","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2174.1999999284744","","","","","2","html-slider-response","127","","","","2",""
"3235","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","v","hagdan","false","",""
"1825.2000000476837","","","","","2","html-slider-response","129","","","","2",""
"2272","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","f","dagat","false","",""
"4216.300000071526","","","","","2","html-slider-response","131","","","","2",""
"3002","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","j","ndezu","false","",""
"2089.2000000476837","","","","","2","html-slider-response","133","","","","2",""
"1517","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","v","pagduol","false","",""
"2267.100000023842","","","","","2","html-slider-response","135","","","","2",""
"2032","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","j","ijayo","false","",""
"2528.399999976158","","","","","2","html-slider-response","137","","","","2",""
"2103","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","v","picha","false","",""
"2443.7000000476837","","","","","2","html-slider-response","139","","","","2",""
"1740","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2353.399999976158","","","","","2","html-slider-response","141","","","","2",""
"2146","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","v","hazini","false","",""
"2919.600000023842","","","","","2","html-slider-response","143","","","","2",""
"1831","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","j","jibini","false","",""
"1969.8999999761581","","","","","2","html-slider-response","145","","","","2",""
"2754","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","n","ndogo","false","",""
"2652.600000023842","","","","","2","html-slider-response","147","","","","2",""
"4032","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"2780.7999999523163","","","","","2","html-slider-response","149","","","","2",""
"1783","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","v","mchawi","false","",""
"2725.100000023842","","","","","2","html-slider-response","151","","","","2",""
"2112","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","n","bugas","false","",""
"2944.2000000476837","","","","","2","html-slider-response","153","","","","2",""
"1496","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","v","ganti","false","",""
"2771","","","","","2","html-slider-response","155","","","","2",""
"1382","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","n","kamba","false","",""
"2240","","","","","2","html-slider-response","157","","","","2",""
"2644","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2144.600000023842","","","","","2","html-slider-response","159","","","","2",""
"1446","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","n","osha","false","",""
"1951","","","","","2","html-slider-response","161","","","","2",""
"1451","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","n","awit","false","",""
"2547.3000000715256","","","","","2","html-slider-response","163","","","","2",""
"1675","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","n","baharia","false","",""
"2096.600000023842","","","","","2","html-slider-response","165","","","","2",""
"1735","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"2759.5","","","","","2","html-slider-response","167","","","","2",""
"2738","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","f","kemia","true","",""
"2397.7000000476837","","","","","2","html-slider-response","169","","","","2",""
"1889","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","j","guruwe","false","",""
"2135.2000000476837","","","","","2","html-slider-response","171","","","","2",""
"1492","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","n","ihalas","false","",""
"2036.2000000476837","","","","","2","html-slider-response","173","","","","2",""
"3132","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"1793.7999999523163","","","","","2","html-slider-response","175","","","","2",""
"2019","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"2089.5","","","","","2","html-slider-response","177","","","","2",""
"2201","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","v","kifua","true","",""
"2457.100000023842","","","","","2","html-slider-response","179","","","","2",""
"1895","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","v","ishara","false","",""
"2701.6999999284744","","","","","2","html-slider-response","181","","","","2",""
"1626","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","n","bakus","false","",""
"2387.899999976158","","","","","2","html-slider-response","183","","","","2",""
"1344","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","j","ndizi","false","",""
"3432.6999999284744","","","","","2","html-slider-response","185","","","","2",""
"1442","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","f","mahugaw","false","",""
"1956.4000000953674","","","","","2","html-slider-response","187","","","","2",""
"1903","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"2187.399999976158","","","","","2","html-slider-response","189","","","","2",""
"1350","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"2128.7000000476837","","","","","2","html-slider-response","191","","","","2",""
"1185","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2791","","","","","2","html-slider-response","193","","","","2",""
"1552","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","n","rombus","false","",""
"1827","","","","","2","html-slider-response","195","","","","2",""
"1807","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","v","madungog","true","",""
"2432.899999976158","","","","","2","html-slider-response","197","","","","2",""
"1742","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"2473.7999999523163","","","","","2","html-slider-response","199","","","","2",""
"1170","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","n","sweta","false","",""
"2846.8000000715256","","","","","2","html-slider-response","201","","","","2",""
