"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4409","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"3626.600000023842","","","","","2","html-slider-response","115","","","","4",""
"5719","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"8855","","","","","2","html-slider-response","117","","","","3",""
"4765","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","j","dila","false","",""
"3387.5","","","","","2","html-slider-response","119","","","","2",""
"4041","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"3246.5999999940395","","","","","2","html-slider-response","121","","","","4",""
"4245","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","v","mkboa","false","",""
"6444.299999982119","","","","","2","html-slider-response","123","","","","3",""
"3718","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"3014","","","","","2","html-slider-response","125","","","","5",""
"3964","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"2855.300000011921","","","","","2","html-slider-response","127","","","","5",""
"5187","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","f","kasamok","false","",""
"2890.5999999940395","","","","","2","html-slider-response","129","","","","2",""
"3240","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","v","shimoni","false","",""
"2644.899999976158","","","","","2","html-slider-response","131","","","","2",""
"3330","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"6925.9000000059605","","","","","2","html-slider-response","133","","","","3",""
"3251","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2889.9000000059605","","","","","2","html-slider-response","135","","","","4",""
"4539","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","n","init","false","",""
"2993.5","","","","","2","html-slider-response","137","","","","1",""
"5004","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","j","mara","false","",""
"5090.800000011921","","","","","2","html-slider-response","139","","","","3",""
"4306","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"4296.300000011921","","","","","2","html-slider-response","141","","","","3",""
"4007","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2663","","","","","2","html-slider-response","143","","","","4",""
"2302","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
"2937.4000000059605","","","","","2","html-slider-response","145","","","","5",""
"4451","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","n","ndogo","false","",""
"3024.9000000059605","","","","","2","html-slider-response","147","","","","2",""
"4973","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","v","bata","false","",""
"5572","","","","","2","html-slider-response","149","","","","3",""
"2674","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"5817.300000011921","","","","","2","html-slider-response","151","","","","3",""
"3511","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"2769.2000000178814","","","","","2","html-slider-response","153","","","","5",""
"3744","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"2761.199999988079","","","","","2","html-slider-response","155","","","","4",""
"4361","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"4625","","","","","2","html-slider-response","157","","","","4",""
"4002","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2482.9000000059605","","","","","2","html-slider-response","159","","","","2",""
"3504","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","n","osha","false","",""
"3350.800000011921","","","","","2","html-slider-response","161","","","","1",""
"6524","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","j","kadaot","false","",""
"5304.5","","","","","2","html-slider-response","163","","","","2",""
"3044","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"5040.0999999940395","","","","","2","html-slider-response","165","","","","3",""
"4102","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"2732.5","","","","","2","html-slider-response","167","","","","4",""
"4199","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","f","msitu","false","",""
"2601.5999999940395","","","","","2","html-slider-response","169","","","","4",""
"3521","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"2679.7999999821186","","","","","2","html-slider-response","171","","","","5",""
"3712","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"2707.899999976158","","","","","2","html-slider-response","173","","","","2",""
"2950","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"3016.600000023842","","","","","2","html-slider-response","175","","","","5",""
"4786","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"3743.5","","","","","2","html-slider-response","177","","","","4",""
"4933","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"3113.4000000059605","","","","","2","html-slider-response","179","","","","4",""
"6363","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","v","kunywa","false","",""
"2837.4000000059605","","","","","2","html-slider-response","181","","","","2",""
"5745","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","v","mechezo","true","",""
"3211.0999999940395","","","","","2","html-slider-response","183","","","","4",""
