,0,1,2,3,4,5,6,7,8,9,10
0,0.8667386494855019,0.1332613505144981,8.302872719661083,18.2847127255453,109.80783203368516,227.61566406737032,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.49250200406620415,0.507497995933796,3.3890064628542,19.999667139412242,177.34289953844126,362.6857990768825,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9999999999999996,4.368327022871608e-16,0.9223883572695323,6.7485969369562735,228.3012372028782,464.6024744057564,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.051445545486258355,0.9485544545137415,9.591404747419524,0.42596336722397266,53.48529703613854,114.97059407227708,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.23151783010903612,0.7684821698909639,2.980287482569084,18.75797825723726,151.9510746451824,311.9021492903648,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5986225612306773,0.4013774387693228,7.304054513042731,19.981126564827104,81.45220654144693,170.90441308289385,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.5476215373107305,0.45237846268926946,1.8180019066696835,19.875992326568586,190.3006454237482,388.6012908474964,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.35484760375442714,0.6451523962455729,6.642809475935001,19.320863823120874,72.84889609435547,153.69779218871093,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.06698366026321308,0.9330163397367869,4.408996773334442,19.761108396932304,75.2443263663832,158.4886527327664,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0,1.2976101724347949e-71,0.4594996080535909,8.986415062413093e-33,243.6404238686833,495.2808477373666,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3377148414802847,0.6622851585197154,6.035424881646463,19.72931922192078,69.92538011021314,147.85076022042628,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7861484405880932,0.21385155941190684,6.8392030993330755,19.610387096308614,129.337276837064,266.674553674128,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5176585494702036,0.4823414505297963,8.99296253183929,19.759337081389287,45.11736368886585,98.2347273777317,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.437966253040137,0.562033746959863,5.71371955291624,0.4410986196196603,138.41899841016,284.83799682032,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6244209800705915,0.3755790199294085,8.834916723154176,0.500228476353305,83.14083429380815,174.2816685876163,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,1.0,2.6083045677399424e-149,6.945327292610791,0.6618965972506635,103.17405141058606,214.34810282117212,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.0,1.3736164646452038e-22,0.4211590258877961,20.0,219.4263598813489,446.8527197626978,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.12289925871399952,0.8771007412860005,5.43099441641104,5.5320318526982675,64.3951249511761,136.7902499023522,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.18765399336477057,0.8123460066352295,1.2921528336608534,1.9892114359435067e-20,235.30303235419115,478.6060647083823,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8252052393873917,0.17479476061260837,6.580997359262723,0.9167701521257777,81.31453302251315,170.6290660450263,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,1.7654018434527786e-30,1.0,14.267489159496343,0.1706537385873313,56.914178659899235,121.82835731979847,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
