,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
0,1.0,0.0,1.0,0.25,1.0,0.94616673233802,1.0
1,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
2,1.0,0.0,0.0,0.0,1.0,0.7058026518990348,0.0
3,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,1.0
4,1.0,1.0,0.0,0.0,1.0,0.8135291135893785,1.0
5,1.0,1.0,1.0,0.0,0.0,0.501178129996347,1.0
6,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9998752762842171,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.7058026518990348,1.0
9,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
10,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
11,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,1.0
12,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.7058026518990349,0.0
14,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.7058026518990349,0.0
16,1.0,1.0,1.0,1.0,1.0,0.8135291135893785,1.0
17,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.7058026518990348,1.0
19,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
20,1.0,1.0,1.0,0.0,1.0,0.9998752762842171,1.0
21,1.0,0.0,1.0,1.0,1.0,0.7058026518990348,1.0
22,1.0,1.0,1.0,0.0,0.0,0.501178129996347,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9998752762842171,1.0
24,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
25,1.0,1.0,0.0,0.0,1.0,0.7390080165431905,1.0
26,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,0.0
27,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
28,1.0,0.0,1.0,0.0,0.0,0.3528268935034011,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9998752762842169,1.0
30,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9778504697100106,1.0
32,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9820014709430979,1.0
34,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
35,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.2854050127636581,1.0
37,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
38,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
39,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
40,1.0,1.0,0.0,0.0,1.0,0.8135291135893785,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.7058026518990349,1.0
42,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
43,1.0,1.0,0.0,0.0,1.0,0.8135291135893785,1.0
44,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
45,1.0,0.0,1.0,0.75,1.0,0.8071226172045646,0.0
