,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.5786117327032227,0.4213882672967772,3.660163889246175,9.18041347525647,0.7079196774529721,0.6936810945858051,0.4,0.627906976744186,-0.01423858286716706,0.22790697674418603
1,2.0,0.7911646539657538,0.2088353460342461,3.726759175750462,9.910186374587871,0.5321688401052835,0.4564084992339171,0.4,0.32608695652173914,-0.07576034087136646,-0.07391304347826089
2,4.0,0.7276528766345745,0.2723471233654255,9.380557890964091,0.3169106129779162,0.8189513304869862,0.7398872870135339,0.6,0.5609756097560976,-0.0790640434734523,-0.03902439024390236
3,5.0,0.5416970282507627,0.4583029717492373,7.205463649656739,9.456466025946336,0.9647511453042386,0.9000582431441722,0.875,0.8214285714285714,-0.0646929021600664,-0.0535714285714286
4,6.0,0.8232086814008653,0.1767913185991347,3.8193769470762335,9.997071730339766,0.5558191826517094,0.3485970615412222,0.3,0.2830188679245283,-0.20722212111048716,-0.016981132075471694
5,7.0,0.4924152422740936,0.5075847577259063,5.153313398236827,0.5308844553705578,0.7384371914352317,0.7489495858370273,0.6,0.6904761904761905,0.010512394401795633,0.09047619047619049
6,8.0,1.1409793958694745e-07,0.9999998859020603,3.753145409606073,1.1490910500930018,0.901662602015774,0.9252657223190847,0.5714285714285714,0.9,0.023603120303310687,0.3285714285714286
7,9.0,0.3996156811896771,0.6003843188103228,1.2121288534762338,2.075667351453605,0.43082407294583264,0.4445403628747046,0.18181818181818182,0.3488372093023256,0.013716289928871972,0.16701902748414377
8,10.0,0.5259103794855663,0.4740896205144337,2.6492840983584776,1.5858820624258343,0.4752363649648857,0.5387490988441843,0.5,0.34285714285714286,0.06351273387929862,-0.15714285714285714
9,12.0,0.4587806917871849,0.5412193082128152,7.17552791081761,10.0,0.9820895487607167,0.946323160644971,1.0,0.9375,-0.03576638811574573,-0.0625
10,14.0,0.5762040617909954,0.4237959382090046,2.329725305257053,9.800878697832296,0.5592763032435893,0.5569707158655204,0.5454545454545454,0.40476190476190477,-0.002305587378068963,-0.14069264069264065
11,17.0,0.4874008973774332,0.5125991026225668,1.872116066606309,10.0,0.5925977302391162,0.5573435786481691,0.42857142857142855,0.48717948717948717,-0.035254151590947136,0.05860805860805862
12,18.0,0.722020083862417,0.2779799161375829,2.398994203055208,9.320436080788866,0.503933566629712,0.42611088115183415,0.08333333333333333,0.2558139534883721,-0.07782268547787785,0.1724806201550388
13,19.0,0.5816627255373905,0.4183372744626094,2.2104462379658605,9.924400664871634,0.5424070129491401,0.5094794174733044,0.2727272727272727,0.6,-0.03292759547583568,0.32727272727272727
14,20.0,0.4833585249360114,0.5166414750639886,5.3468511564275945,9.905373673989551,0.9243763664004305,0.8607486716151435,0.8888888888888888,0.8285714285714286,-0.06362769478528707,-0.060317460317460214
15,23.0,0.7155141021432206,0.2844858978567793,3.863224342882783,9.652071460318396,0.7232454251807607,0.4378233040919844,0.125,0.5,-0.28542212108877635,0.375
16,24.0,0.730804868213081,0.2691951317869189,3.166444752668454,9.980182596533568,0.6644832466539948,0.4538368119099612,0.5555555555555556,0.42424242424242425,-0.2106464347440336,-0.13131313131313133
17,26.0,0.5974651251413318,0.4025348748586682,6.8015792723398345,0.8374734095651262,0.9245293733184582,0.8394835724709001,0.8,0.8157894736842105,-0.08504580084755808,0.015789473684210464
18,27.0,0.5309073427895429,0.4690926572104572,3.779356141146596,1.1977118581100252,0.760187327945479,0.7086343040862508,0.6923076923076923,0.6808510638297872,-0.05155302385922822,-0.011456628477905073
19,28.0,0.826880931856937,0.173119068143063,5.043174313292487,9.251354607836896,0.5594587320549137,0.41939899740212794,0.42857142857142855,0.2641509433962264,-0.14005973465278576,-0.16442048517520214
20,29.0,0.6807506436613475,0.3192493563386524,2.914205647038432,9.44583266231498,0.6147625894722817,0.48907325331012563,0.2,0.27586206896551724,-0.12568933616215605,0.07586206896551723
21,30.0,0.4987945003856839,0.501205499614316,3.5794011557856766,9.81957723568542,0.7409487615130346,0.6940901779178325,0.5,0.6037735849056604,-0.04685858359520212,0.10377358490566035
22,31.0,0.3448324495347547,0.6551675504652452,9.999996415413358,0.0522358445706378,0.39884644572825617,0.567651092085433,0.3333333333333333,0.38461538461538464,0.1688046463571768,0.05128205128205132
23,32.0,0.6448579657263946,0.3551420342736053,5.825664384204691,9.928798957963732,0.8365616395735737,0.7572435005480692,0.75,0.7419354838709677,-0.07931813902550444,-0.008064516129032251
24,33.0,0.41585170908323,0.58414829091677,8.078246092457546,0.1033011477203318,0.4106695408549814,0.5490156978713651,0.2,0.3620689655172414,0.13834615701638364,0.16206896551724137
25,34.0,0.3729263185580693,0.6270736814419308,1.2311980173884318,9.952586583087063,0.4518057466478892,0.46050757911646234,0.2727272727272727,0.3541666666666667,0.008701832468573145,0.08143939393939398
26,36.0,0.7619847586091794,0.2380152413908206,9.999999359429108,0.3592984079457874,0.9005694138474448,0.7454420864276717,0.8,0.75,-0.1551273274197731,-0.050000000000000044
