,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,1.0,0.8520709948766338,6.363088094636669,0.25,0.4375000009310566,0.4583333333333333,0.4326923076923077,0.18750000093105662,-0.025641025641025605
1,3.0,1.0,5.2758760790288415,0.2146068218949126,0.25,0.7986111064514514,0.5,0.6071428571428571,0.5486111064514514,0.1071428571428571
2,4.0,1.0,2.0890110043376193,9.675863492564394,0.25,0.7291666675847495,0.35,0.6829268292682927,0.47916666758474946,0.33292682926829276
3,6.0,1.0,2.392012910808417,9.545881735368624,0.25,0.7847222234471775,0.42857142857142855,0.6911764705882353,0.5347222234471775,0.26260504201680673
4,9.0,1.0,1.729884218908998,9.640340149743258,0.25,0.6527777735093311,0.55,0.5,0.4027777735093311,-0.050000000000000044
5,10.0,1.0,6.466548233998469,0.0003359000719065,0.25,0.666666665079637,0.25,0.6190476190476191,0.416666665079637,0.36904761904761907
6,11.0,1.0,1.521783030698772,5.888669124135516,0.25,0.604166669123836,0.375,0.5675675675675675,0.354166669123836,0.19256756756756754
7,16.0,1.0,1.098649298230184,9.669716814756317,0.25,0.5000000073061174,0.4090909090909091,0.32954545454545453,0.2500000073061174,-0.07954545454545459
8,17.0,1.0,1.2378020437666208,8.125633368212675,0.25,0.5347222192234858,0.35714285714285715,0.35294117647058826,0.28472221922348584,-0.004201680672268893
9,18.0,1.0,1.1264168299043018,9.810507750182431,0.25,0.5069444458824913,0.5384615384615384,0.3191489361702128,0.2569444458824913,-0.21931260229132565
10,19.0,1.0,1.2936852445221336,9.235185583531903,0.25,0.5486111042405686,0.1875,0.4772727272727273,0.2986111042405686,0.2897727272727273
11,20.0,1.0,0.8237652663506102,6.53859772280032,0.25,0.43055555256598127,0.125,0.35555555555555557,0.18055555256598127,0.23055555555555557
12,21.0,1.0,9.265752302273828,0.2269722990098879,0.25,0.965277778152093,0.8333333333333334,0.9285714285714286,0.715277778152093,0.09523809523809523
13,23.0,1.0,0.8325129258307407,5.216035865728382,0.25,0.43055555034431015,0.25,0.41509433962264153,0.18055555034431015,0.16509433962264153
14,24.0,1.0,2.8115908393256097,9.763145296863172,0.25,0.8472222169506889,0.35714285714285715,0.7307692307692307,0.5972222169506889,0.3736263736263736
15,26.0,1.0,1.2377478906466384,9.109685643894842,0.25,0.5347222277482716,0.5,0.46296296296296297,0.2847222277482716,-0.037037037037037035
16,27.0,1.0,0.8857542676416899,2.3300515102228965,0.25,0.4166666670052525,0.5,0.26666666666666666,0.1666666670052525,-0.23333333333333334
17,28.0,1.0,1.7607198929433046,6.256140999042293,0.25,0.6597222220092284,0.45,0.4696969696969697,0.40972222200922837,0.019696969696969713
18,30.0,1.0,2.2727324589957982,7.284396587098718,0.25,0.7638888908114585,0.5833333333333334,0.5833333333333334,0.5138888908114585,0.0
19,31.0,1.0,2.574223708432249,0.6638530901169655,0.25,0.6805555637960586,0.375,0.4,0.43055556379605864,0.025000000000000022
20,32.0,1.0,1.1289478397717816,5.689269378028694,0.25,0.5069444434160406,0.25,0.4387755102040816,0.2569444434160406,0.18877551020408162
21,33.0,1.0,2.7589085673599785,9.66677227574032,0.25,0.8402777709336702,0.7222222222222222,0.6551724137931034,0.5902777709336702,-0.06704980842911878
22,35.0,1.0,0.772341398967678,4.083220440076626,0.25,0.40972222431882893,0.15384615384615385,0.40625,0.15972222431882893,0.25240384615384615
23,37.0,1.0,1.7607442109485294,6.034796324324818,0.25,0.6597222259659543,0.625,0.63,0.4097222259659543,0.0050000000000000044
24,38.0,1.0,3.2642854186165353,0.0406836455557419,0.25,0.5208333282942492,0.3888888888888889,0.36764705882352944,0.2708333282942492,-0.021241830065359457
25,40.0,1.0,2.197224586122432,9.52391969967012,0.25,0.7500000009404437,0.55,0.5192307692307693,0.5000000009404437,-0.03076923076923077
26,42.0,1.0,1.0430964833022542,9.753267300882596,0.25,0.4861111121533001,0.36666666666666664,0.4326923076923077,0.2361111121533001,0.06602564102564107
27,43.0,1.0,0.7060907092162744,9.1077467113932,0.25,0.40277778593476005,0.25,0.2647058823529412,0.15277778593476005,0.01470588235294118
28,44.0,1.0,1.5799171464147532,9.02513369186308,0.25,0.6180555571104526,0.4583333333333333,0.5,0.36805555711045257,0.041666666666666685
29,45.0,1.0,1.7301325083258536,5.434528136423168,0.25,0.6527777693590293,0.4166666666666667,0.5238095238095238,0.4027777693590293,0.10714285714285715
