,0,1,2,3,4,5,6
0,0.5786117327032227,0.4213882672967772,3.6601638892461748,9.18041347525647,139.20367231058532,286.40734462117064,0.0
0,0.7911646539657538,0.20883534603424617,3.726759175750462,9.910186374587871,185.77556863883586,379.5511372776717,0.0
0,0.7276528766345745,0.2723471233654255,9.380557890964091,0.3169106129779162,123.35590263712166,254.71180527424332,0.0
0,0.5416970282507627,0.45830297174923734,7.205463649656739,9.456466025946336,38.46191239865443,84.92382479730885,0.0
0,0.8232086814008653,0.17679131859913472,3.8193769470762344,9.997071730339766,191.18884875121995,390.3776975024399,0.0
0,0.49241524227409367,0.5075847577259063,5.153313398236827,0.5308844553705578,124.91035187959196,257.8207037591839,0.0
0,1.1409793958694743e-07,0.9999998859020605,3.7531454096060726,1.1490910500930018,46.179636297362265,100.35927259472453,0.0
0,0.3996156811896771,0.6003843188103228,1.2121288534762338,2.0756673514536055,220.88301273657822,449.76602547315645,0.0
0,0.5259103794855663,0.4740896205144337,2.6492840983584776,1.5858820624258343,167.74587684642933,343.49175369285865,1.0
0,0.4587806917871849,0.5412193082128152,7.17552791081761,10.0,15.086350341597385,38.17270068319477,0.0
0,0.5762040617909954,0.42379593820900463,2.329725305257053,9.800878697832296,174.42160073460667,356.84320146921334,0.0
0,0.4874008973774332,0.5125991026225668,1.872116066606309,10.0,175.22074433227087,358.44148866454174,0.0
0,0.722020083862417,0.27797991613758294,2.398994203055208,9.320436080788866,201.07348358973894,410.1469671794779,0.0
0,0.5816627255373905,0.41833727446260943,2.2104462379658605,9.924400664871634,179.10322048354655,366.2064409670931,0.0
0,0.4833585249360114,0.5166414750639886,5.3468511564275945,9.905373673989551,55.277749785686126,118.55549957137225,0.0
0,0.7155141021432206,0.28448589785677936,3.863224342882783,9.652071460318396,104.59284191255176,217.18568382510352,0.0
0,0.730804868213081,0.26919513178691895,3.166444752668454,9.980182596533568,149.8745027047509,307.7490054095018,0.0
0,0.5974651251413318,0.40253487485866823,6.8015792723398345,0.8374734095651262,62.98963640669451,133.979272813389,0.0
0,0.5309073427895429,0.4690926572104572,3.7793561411465957,1.1977118581100252,133.91852368749807,275.83704737499613,0.0
0,0.826880931856937,0.17311906814306308,5.043174313292487,9.251354607836896,190.47361826570247,388.94723653140494,0.0
0,0.6807506436613475,0.3192493563386524,2.9142056470384317,9.44583266231498,171.26748423308783,350.53496846617566,1.0
0,0.49879450038568396,0.501205499614316,3.5794011557856766,9.81957723568542,141.0567059068351,290.1134118136702,0.0
0,0.3448324495347547,0.6551675504652452,9.999996415413358,0.052235844570637846,190.574923666632,389.149847333264,0.0
0,0.6448579657263946,0.35514203427360536,5.825664384204691,9.928798957963732,90.31429009422814,188.62858018845628,0.0
0,0.41585170908323,0.58414829091677,8.078246092457546,0.10330114772033189,206.24391071910077,420.48782143820154,0.0
0,0.3729263185580693,0.6270736814419308,1.2311980173884318,9.952586583087065,216.9302030568887,441.8604061137774,0.0
0,0.7619847586091794,0.23801524139082064,9.999999359429108,0.3592984079457874,85.86965923399055,179.7393184679811,0.0
0,0.6919617691267226,0.30803823087327736,6.812319908679435,0.17403278795427768,212.13931836027535,432.2786367205507,1.0
0,0.6804374190383967,0.3195625809616033,3.186755313036635,0.9387125850638076,142.50190398225516,293.0038079645103,0.0
0,0.6454890216955462,0.35451097830445377,1.9599001755658816,2.1237942136889614,214.06981205051954,436.1396241010391,0.0
0,0.7904913793667588,0.20950862063324127,2.271971267467347,9.612064345902937,202.06528903257805,412.1305780651561,0.0
0,0.7283267391830748,0.2716732608169253,1.6222085258373125,9.999999955715538,205.64391698111064,419.28783396222127,0.0
0,0.9030486932760714,0.09695130672392853,9.999996697459643,0.43136658011808554,164.1892687226745,336.378537445349,0.0
0,0.4574683593506393,0.5425316406493608,1.4336903654802722,9.998345249729228,196.90457475778857,401.80914951557713,0.0
0,0.7488122943642501,0.25118770563575,2.7590971448338557,9.921957544559545,155.30814461265368,318.61628922530736,0.0
0,0.4939109179943952,0.5060890820056049,1.274628367954551,9.999791548249652,217.01312333654994,442.0262466730999,1.0
0,0.6326456626613383,0.36735433733866174,3.393242368305494,9.863091464692769,146.36131185707302,300.72262371414604,0.0
0,0.03304404315616075,0.9669559568438393,3.383524939058162,0.5749774628222902,138.1524368749882,284.3048737499764,0.0
0,0.7287709356731449,0.27122906432685506,2.8151716821840846,1.1749169672926523,209.7586749507035,427.517349901407,1.0
0,0.7800170691034267,0.2199829308965734,6.187924011779577,6.956369298096684,118.44877837427768,244.89755674855536,0.0
0,0.4513581507998483,0.5486418492001516,3.7339221641068185,0.6151494530059786,175.83719700318477,359.67439400636954,0.0
0,0.737913888188975,0.26208611181102515,4.67476804644294,9.819750418098115,138.75149716398244,285.50299432796487,0.0
0,0.42285106748104295,0.577148932518957,7.452945887878003,0.6156896728584522,35.26372133972761,78.52744267945522,0.0
0,0.4749582484771067,0.5250417515228932,1.6582396239909984,10.0,186.83489946205185,381.6697989241037,1.0
0,0.5634658592307447,0.4365341407692553,5.424512529705253,0.6474818119740762,108.08255843166454,224.16511686332908,0.0
0,1.026521375890337e-09,0.9999999989734787,9.999999692076907,0.4952499980059035,5.965314422646062,19.930628845292127,0.0
0,1.550020198836931e-05,0.9999844997980116,3.908914994943568,0.6337615966138777,95.32984265548126,198.65968531096252,0.0
0,0.4274094997015859,0.5725905002984141,2.904866264684467,9.819392124373142,143.87005102409722,295.74010204819444,0.0
0,0.8847455991521113,0.11525440084788878,7.3043571313091995,9.815813029525389,192.87994749315686,393.7598949863137,0.0
0,0.5004625691675608,0.4995374308324391,2.339053453775948,9.978160374480659,148.31371236542873,304.62742473085746,0.0
0,0.6086767190519006,0.3913232809480994,3.2538757619834873,0.9608808766601095,153.78991465992047,315.57982931984094,0.0
0,0.6793857580422057,0.32061424195779425,3.073929831674973,9.824468638386373,168.15123837014687,344.30247674029374,0.0
0,0.2088330390042889,0.7911669609957112,3.4174143521479943,1.709127875530569,79.69247460789865,167.3849492157973,1.0
0,0.7209881283492362,0.27901187165076385,3.1725302106927793,9.99965484243594,193.74614798553182,395.49229597106364,0.0
0,0.7997905727092917,0.20020942729070837,1.5980732802666198,9.996929227947819,198.7330026678103,405.4660053356206,1.0
