,0,1,2,3,4,5,6,7,8,9,10
0,0.8772729504150617,0.12272704958493832,19.71714020365373,0.7959968556676591,18.904841642755585,45.80968328551117,0.0,0.8928601514360016,0.10713984856399839,16.56313370197894,11.563069288527284
0,0.9405498695380821,0.059450130461917855,6.4160638625224635,29.999999999997197,67.22248857025464,142.44497714050928,0.0,0.3319798053011772,0.6680201946988228,5.52700918865278,15.690564293434619
0,0.9995115300670122,0.0004884699329877593,0.5614159294168799,24.127507080600825,207.7313654806733,423.4627309613466,0.0,0.8212291230578318,0.1787708769421682,2.513166833332481,16.43694364499382
0,9.415372738095163e-05,0.999905846272619,4.89101628999674,27.63579874089195,50.077995088626636,108.15599017725327,0.0,0.0416966257252499,0.9583033742747501,11.255621589853524,12.93658670682446
0,0.0029511654987012057,0.9970488345012989,7.004513040368767,29.999999999997197,72.52950537731651,153.05901075463302,0.0,0.10765667993596795,0.892343320064032,5.346780107478876,3.5927926168044344
0,0.00026348714853240525,0.9997365128514676,9.7128689103358,29.999999999997197,43.33822256232119,94.67644512464238,0.0,0.5950520642062402,0.40494793579375976,15.500698566127166,14.525460072097268
0,0.9746777771806777,0.025322222819322154,2.5018719012393373,29.999999999997197,163.26727298565666,334.5345459713133,0.0,0.5298173621928216,0.4701826378071784,3.588126910790781,5.6942417552574405
0,0.16556756188915864,0.8344324381108413,27.008128691110823,7.540524213990373,26.33322383345065,60.6664476669013,0.0,0.4188074285566543,0.5811925714433457,15.665133426749911,16.82953103083857
0,0.3267362307873508,0.6732637692126493,24.07828442560975,0.24393889308961855,14.582971739275603,37.165943478551206,0.0,0.33540784927332923,0.6645921507266708,12.159926416685853,11.403342921140421
0,0.10895196496171157,0.8910480350382884,0.49001123330714774,29.999999999997197,231.4167931150211,470.8335862300422,0.0,0.6225194321960902,0.3774805678039098,0.8349775230710654,1.7053524373410345
0,0.032818158285583925,0.9671818417144161,18.68353227731627,29.999999999997197,27.308749816206152,62.617499632412304,0.0,0.4381414261088741,0.5618585738911259,11.225502643832026,18.21904392708341
0,0.8230499246390472,0.17695007536095275,7.302265850407919,29.999999999997197,51.33381943694259,110.66763887388518,0.0,0.7358821063486902,0.2641178936513098,13.362754696538842,9.249118224082997
0,0.4702052769648643,0.5297947230351358,22.81601897550574,28.227467316807598,11.97540629461842,31.95081258923684,0.0,0.5180364119992688,0.48196358800073125,18.767852133331687,18.858074025123162
