,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.4543065164109964,0.5456934835890037,3.609047792326074,9.906065622182837,0.7708808176395292,0.7054657462361991,0.4,0.627906976744186,-0.06541507140333014,0.22790697674418603
1,2.0,0.7605342098605707,0.2394657901394292,4.184485323338044,1.1803258148887712,0.5888495269679835,0.440641131793677,0.4,0.32608695652173914,-0.14820839517430656,-0.07391304347826089
2,4.0,0.5221251161372256,0.4778748838627744,4.429096123891731,9.727642974859926,0.8279197578892287,0.7084174413215084,0.6,0.5609756097560976,-0.11950231656772026,-0.03902439024390236
3,5.0,0.3669622075210047,0.6330377924789952,5.905059335821394,7.5506573984151,0.9632567761449624,0.9031793677947394,0.875,0.8214285714285714,-0.060077408350223016,-0.0535714285714286
4,6.0,0.774663470992699,0.225336529007301,3.617191369198649,9.932250669310145,0.5743108132033834,0.33306500839685516,0.3,0.2830188679245283,-0.24124580480652824,-0.016981132075471694
5,7.0,0.3360216056299366,0.6639783943700635,3.3034324203735115,9.919736760785206,0.806745004827277,0.7159745142745475,0.6,0.6904761904761905,-0.09077049055272945,0.09047619047619049
6,8.0,0.1966857038486406,0.8033142961513594,4.360938137725212,9.824454508555643,0.941512574831819,0.9071343203933153,0.5714285714285714,0.9,-0.03437825443850373,0.3285714285714286
7,9.0,0.3481124317426595,0.6518875682573406,1.3147180939296983,9.919198078493691,0.4896328759342786,0.4305949863794687,0.18181818181818182,0.3488372093023256,-0.05903788955480993,0.16701902748414377
8,10.0,0.3946354086514228,0.6053645913485772,2.483838002555042,9.83927058420054,0.5687792184919399,0.5469514464501449,0.5,0.34285714285714286,-0.02182777204179498,-0.15714285714285714
9,12.0,0.3018683519228111,0.6981316480771889,6.332740851817978,8.770966973425802,0.9832458446394756,0.9429485111288518,1.0,0.9375,-0.04029733351062381,-0.0625
10,14.0,0.4786412927159027,0.5213587072840974,2.603747299143463,9.8264611654679,0.6421516673688322,0.5535135147935386,0.5454545454545454,0.40476190476190477,-0.08863815257529362,-0.14069264069264065
11,17.0,0.4494610959884521,0.5505389040115479,2.250211188394577,9.898609481326837,0.6701477201100848,0.5274000268226889,0.42857142857142855,0.48717948717948717,-0.1427476932873959,0.05860805860805862
12,18.0,0.6951981211830791,0.3048018788169209,2.633280677437322,1.9959360999812827,0.5406448253550848,0.4108425390216826,0.08333333333333333,0.2558139534883721,-0.12980228633340224,0.1724806201550388
13,19.0,0.4624206562519115,0.5375793437480885,2.522814075543309,9.78344604960064,0.6390720207784973,0.537446821034082,0.2727272727272727,0.6,-0.1016251997444153,0.32727272727272727
14,20.0,0.344458588604642,0.6555414113953579,5.085214961509115,9.86989802170836,0.9451049929296518,0.8576883626532742,0.8888888888888888,0.8285714285714286,-0.08741663027637758,-0.060317460317460214
15,23.0,0.6304636823242723,0.3695363176757276,3.8266978618847625,9.832062132515322,0.7631293800333414,0.4371844037704747,0.125,0.5,-0.3259449762628667,0.375
16,24.0,0.6591666471872522,0.3408333528127479,3.06701084066976,9.99999979468609,0.6812181671384194,0.44463993067075713,0.5555555555555556,0.42424242424242425,-0.2365782364676623,-0.13131313131313133
17,26.0,0.3810901173888592,0.6189098826111408,5.019377832940916,9.936464535199775,0.9272981731836824,0.8405181731734315,0.8,0.8157894736842105,-0.08678000001025088,0.015789473684210464
18,27.0,0.4166016629008628,0.5833983370991371,3.4450719918837622,9.816581672730592,0.7927605699056628,0.6975875651983942,0.6923076923076923,0.6808510638297872,-0.09517300470726864,-0.011456628477905073
19,28.0,0.7820714510041222,0.2179285489958778,4.548574433765755,9.74468409229586,0.5739362568934047,0.4125753455210784,0.42857142857142855,0.2641509433962264,-0.16136091137232628,-0.16442048517520214
20,29.0,0.5981560250510143,0.4018439749489857,2.9044837803092056,9.906873950301623,0.6515235266232952,0.4992935294423269,0.2,0.27586206896551724,-0.15222999718096825,0.07586206896551723
21,30.0,0.4687600056274869,0.5312399943725131,3.891760157069109,9.713821876470483,0.7907433311612087,0.6909888149219506,0.5,0.6037735849056604,-0.09975451623925802,0.10377358490566035
22,31.0,0.3527480691886296,0.6472519308113702,1.869386295367533,9.923098560142016,0.6048813414588442,0.48361333285147023,0.3333333333333333,0.38461538461538464,-0.12126800860737397,0.05128205128205132
23,32.0,0.5213959995521746,0.4786040004478253,5.231328187668031,8.744132265917974,0.8706450052998865,0.7852987940712747,0.75,0.7419354838709677,-0.08534621122861186,-0.008064516129032251
24,33.0,0.350611404042226,0.6493885959577739,5.2497342544534,0.2802545766328478,0.5235699361011604,0.4925567659713355,0.2,0.3620689655172414,-0.031013170129824907,0.16206896551724137
25,34.0,0.372338313273318,0.627661686726682,1.5473224370379526,9.906794942326217,0.5096156956120477,0.45091098231261695,0.2727272727272727,0.3541666666666667,-0.05870471329943072,0.08143939393939398
26,36.0,0.6917792680900694,0.3082207319099307,9.999999999784787,0.3741718168231749,0.9159841881481171,0.7700523993783712,0.8,0.75,-0.14593178876974588,-0.050000000000000044
27,37.0,0.6346877457179011,0.3653122542820989,3.946779157600645,0.5050740907289882,0.5631896864238063,0.42559981926108315,0.23076923076923078,0.4117647058823529,-0.13758986716272315,0.18099547511312214
28,38.0,0.5776516725727955,0.4223483274272044,3.1070667720658647,1.0444702604985276,0.6478516181026264,0.4470132980007077,0.5,0.22727272727272727,-0.20083832010191865,-0.2727272727272727
29,41.0,0.5860263731097137,0.4139736268902864,1.9777739744436744,9.911156561063477,0.49399643457899006,0.4010058209300138,0.0,0.3,-0.09299061364897626,0.3
30,42.0,0.7516995873143432,0.2483004126856569,2.297377653460538,9.817216923959908,0.4843963546577352,0.3194600239430408,0.25,0.2127659574468085,-0.16493633071469438,-0.03723404255319149
31,45.0,0.7061412712064468,0.2938587287935533,1.6822277092805336,9.999999999999652,0.416390248171236,0.30478832443933396,0.1111111111111111,0.27586206896551724,-0.11160192373190203,0.16475095785440613
32,46.0,0.8564284523796587,0.1435715476203412,7.603239872383299,9.606827517904447,0.6768036148239962,0.5077772811817777,0.5,0.30952380952380953,-0.16902633364221853,-0.19047619047619047
33,47.0,0.4296333914070033,0.5703666085929967,1.648072165535606,9.932469576193771,0.552333334839648,0.4331294459160792,0.1111111111111111,0.34146341463414637,-0.11920388892356876,0.23035230352303526
34,48.0,0.6343725087428487,0.3656274912571512,2.8584073188594146,9.77691479016577,0.6638303414706282,0.48270010223529036,0.3333333333333333,0.3448275862068966,-0.1811302392353379,0.01149425287356326
35,50.0,0.46295677423231,0.53704322576769,1.4377844349525295,9.83420416496111,0.4913079111348788,0.406930029233006,0.18181818181818182,0.34210526315789475,-0.08437788190187284,0.16028708133971292
36,51.0,0.5391639827648512,0.4608360172351487,3.4474452152035973,9.597680444504809,0.7396257583569109,0.6039241387074582,0.3333333333333333,0.5853658536585366,-0.1357016196494527,0.25203252032520324
37,52.0,0.1775683667697614,0.8224316332302386,2.7401057551443437,9.83466669344675,0.7831595635161422,0.7462864375179393,0.5833333333333334,0.7,-0.036873125998202916,0.11666666666666659
38,53.0,0.64827218277804,0.35172781722196,2.443481718668889,9.772779723030428,0.4981088495072685,0.381758778326615,0.2727272727272727,0.23076923076923078,-0.11635007118065355,-0.041958041958041925
39,54.0,0.6888199306755546,0.3111800693244455,5.660378536468313,8.763818185989905,0.8297127099105844,0.6207700431304186,0.0,0.6,-0.20894266678016582,0.6
40,55.0,0.3001507818164559,0.6998492181835442,6.32433489857074,0.3216327041339522,0.6935640590363032,0.6357672709634662,0.3333333333333333,0.5254237288135594,-0.05779678807283706,0.19209039548022605
41,56.0,0.6498013301661051,0.3501986698338951,4.3622351655238525,9.97556963083326,0.7697085288676154,0.5725534355342873,0.7857142857142857,0.5142857142857142,-0.19715509333332815,-0.27142857142857146
42,57.0,0.2381899552842885,0.7618100447157113,5.556645358264717,8.598168859254027,0.9711704171277641,0.9502641926669136,1.0,0.9210526315789473,-0.020906224460850442,-0.07894736842105265
43,58.0,0.4134693233977795,0.5865306766022206,1.954306254100366,9.992483661020136,0.5537050785021336,0.541833728393457,0.0,0.5238095238095238,-0.01187135010867657,0.5238095238095238
