,0,1,2,3,4,5,6
0,0.8902450603343882,0.10975493966561178,1.029706629584405,9.999951762550848,245.5512672335745,499.102534467149,1.0
0,0.6098599185419289,0.390140081458071,1.916925895971287,9.97195549672172,231.3122716622687,470.6245433245374,1.0
0,0.7554522764875913,0.24454772351240878,8.212107175743126,9.77137568567333,119.53525965544017,247.07051931088034,0.0
0,0.6355957135044986,0.36440428649550133,5.409788900721977,0.7476530175554102,140.78122321730268,289.56244643460536,0.0
0,2.935093847812566e-09,0.9999999970649062,0.07108873105131569,1.1667706190981997,249.51457897158917,507.02915794317835,0.0
0,0.5847479703282104,0.41525202967178965,4.9727824417197635,9.999999999398689,127.23447776206376,262.4689555241275,0.0
0,0.9999999596321426,4.0367857374902565e-08,1.1175237133444702,9.0874803818572e-05,248.76743652777964,505.5348730555593,0.0
0,0.9500557874447971,0.04994421255520291,6.388158566305858,4.2694675382909194e-17,243.45870121712147,494.91740243424294,1.0
0,0.7418866381838357,0.25811336181616434,5.608123494873471,0.4031123702830879,175.3148667041989,358.6297334083978,0.0
0,0.6796260281797739,0.3203739718202262,2.883212146284883,9.789972342811026,167.15006338112164,342.3001267622433,0.0
0,0.6743291225967332,0.3256708774032669,3.622397621599536,9.136640990599844,186.07421491361447,380.14842982722894,0.0
0,0.8016472224661729,0.19835277753382693,1.423448114998739,9.999990850281552,235.3736532565935,478.747306513187,0.0
0,0.619732655114739,0.38026734488526104,1.0868742820696733,9.945812526196644,245.4783685708593,498.9567371417186,1.0
0,1.0,0.0,0.38804212281280887,10.0,247.67778497296297,503.35556994592594,1.0
0,0.6466215999566187,0.3533784000433812,0.49803114134127224,9.999441248101403,246.67877310879805,501.3575462175961,0.0
0,0.8821836468055759,0.117816353194424,6.826019514113661,5.546541551805083,201.9536540707922,411.9073081415844,0.0
0,0.6692922366151041,0.3307077633848958,2.5554806539375683,9.915680920130553,204.2566272212766,416.5132544425532,0.0
0,0.8601198934472595,0.13988010655274052,6.237075048501213,9.02469696591944,208.07054649340807,424.14109298681615,0.0
0,0.6760463189175928,0.32395368108240713,3.343982014470701,9.894823368164978,202.70763838385258,413.41527676770517,0.0
0,0.8329121481663136,0.16708785183368635,3.326816605873612,1.0030836477300373,201.26376702600612,410.52753405201224,1.0
0,0.5099199506169921,0.49008004938300775,8.152586403643365,9.145769332076188,43.28683605022089,94.57367210044178,0.0
0,0.441206420895752,0.558793579104248,0.4032706079110737,9.99955330329824,248.54563503042084,505.0912700608417,0.0
0,0.655678050660947,0.344321949339053,2.135794208460233,9.906339335611953,231.09145262232573,470.18290524465147,1.0
0,0.5621599675399432,0.43784003246005676,5.068633534624158,1.1735837290463826,110.13520827905529,228.27041655811058,0.0
0,0.6270907723231985,0.37290922767680146,3.5477778221096012,9.795463628891559,200.8173024391342,409.6346048782684,0.0
0,0.8530681508842054,0.1469318491157946,4.044871033909351,0.8866425419603716,210.86531893223497,429.73063786446994,0.0
0,0.711937519624812,0.28806248037518806,4.76118194019555,0.885181052054909,167.436061131374,342.872122262748,0.0
0,0.9847604637294546,0.015239536270545454,4.562260054225536e-08,0.29080385205394255,249.5329850744534,507.0659701489068,0.0
0,0.7778363172484845,0.2221636827515155,9.200647936143335,0.43404251501372393,116.03586781008622,240.07173562017243,0.0
0,0.7264276420175482,0.273572357982452,3.502171666389839,8.834683429669605,143.1455422259246,294.2910844518492,1.0
0,0.619695627939954,0.38030437206004597,2.9574808406826554,9.828645820003972,205.4805454321064,418.9610908642128,0.0
0,0.6519047838087916,0.34809521619120837,6.3071359193780365,9.462955045105941,88.53321348813188,185.06642697626376,0.0
0,0.9999998710861449,1.289138550758284e-07,2.275976171123386,1.25015672436839,239.1308487328469,486.2616974656938,1.0
0,0.6757720622435919,0.3242279377564081,3.076619839381975,0.4540953152610051,230.83499728143858,469.66999456287715,0.0
0,0.8199977437206987,0.18000225627930133,9.05216739319425,9.63615984603486,185.16213162489206,378.3242632497841,0.0
0,0.6432216544430501,0.3567783455569499,2.4037665332882665,9.83159618535062,198.6964302645277,405.3928605290554,0.0
0,0.7132736795119816,0.2867263204880183,5.000158736238378,8.04977372591204,119.59509765778802,247.19019531557603,0.0
0,0.9811481410836926,0.018851858916307418,2.537938600466335,10.0,228.7692444178852,465.5384888357704,0.0
0,0.611504492852486,0.38849550714751413,2.557876478957647,9.998675454987838,222.400433293307,452.800866586614,0.0
0,0.8769712959802302,0.12302870401976994,2.2368113823124784,9.992993974634704,199.842847322927,407.685694645854,0.0
0,0.7121035106185641,0.28789648938143586,3.8384239138797343,9.703677882321177,186.5036704812009,381.0073409624018,0.0
0,0.6661983688490156,0.3338016311509844,4.051195565868037,1.3869614511940365,167.0716221894029,342.1432443788058,1.0
0,0.7330139185251033,0.2669860814748967,2.6918617794676547,9.834859103532112,202.44853895732675,412.8970779146535,0.0
0,0.7063420787860245,0.2936579212139754,4.339759924563483,9.160619145450246,189.8511071485941,387.7022142971882,0.0
0,0.6211344544286395,0.37886554557136065,1.53855234928741,9.999998406144107,219.83656193960195,447.6731238792039,0.0
0,0.7970574892766835,0.2029425107233165,7.480971162801473,5.683599202138483,158.01825117258414,324.0365023451683,0.0
0,0.664839114740467,0.3351608852595329,2.2292723719164194,9.931933045156379,234.23272764585855,476.4654552917171,0.0
0,0.8484996459895511,0.15150035401044903,4.129950525138252,9.716669365038582,201.16743135866398,410.33486271732795,1.0
0,0.5634898415296682,0.43651015847033175,2.2711349338796825,9.89601482733855,188.97920893327176,385.9584178665435,0.0
0,0.7979336518943142,0.20206634810568574,9.260358037136259,0.4397295058809877,109.27898028109769,226.55796056219538,0.0
0,0.5548318532053667,0.4451681467946334,1.7291700414831979,9.898530261872171,225.76450380438393,459.52900760876787,1.0
0,0.7436962118634439,0.256303788136556,5.109915193274302,0.5019551056266742,190.38163245253403,388.76326490506807,0.0
0,0.8548423659475345,0.1451576340524655,9.999998105404046,0.21344511906915112,181.61881554568924,371.2376310913785,0.0
0,0.696665468662881,0.303334531337119,3.007154496820309,1.0575239743275964,183.0421039337319,374.0842078674638,0.0
0,0.709442939041512,0.29055706095848793,3.05416831955704,9.917628305805245,182.91063011752289,373.82126023504577,0.0
0,0.6666700287703238,0.3333299712296763,1.9233119520999447,9.932681014629479,219.3224667681124,446.6449335362248,0.0
0,0.7275416538026782,0.27245834619732173,1.980745258164859,9.912444799802705,218.56012421376403,445.12024842752805,1.0
0,0.7837548190161797,0.2162451809838203,3.9921503614908493,9.064446835435886,137.22582730360116,282.45165460720233,0.0
0,0.782759558259044,0.21724044174095608,6.03911435762138,0.4969842898693405,160.54075290216986,329.0815058043397,1.0
0,0.9682553155935238,0.031744684406476126,5.834055394497447,7.295946527709346,228.08181787287964,464.1636357457593,1.0
0,1.0,3.794007300541323e-154,2.5936615011077295,9.972928094167868,190.7980832660991,389.5961665321982,0.0
0,0.6176410319343405,0.38235896806565955,4.561559835059122,9.754619391124207,113.39818530762055,234.7963706152411,0.0
0,0.7117752115635408,0.2882247884364591,4.291164260490227,1.5396497420624375,173.3878754548427,354.7757509096854,0.0
0,0.7053795950269135,0.29462040497308656,5.211351434626126,7.2479464226572095,142.52086401349558,293.04172802699117,0.0
0,0.7080881723057796,0.2919118276942203,10.0,0.11263389720401369,202.8314281235115,413.662856247023,0.0
0,0.8067309238617957,0.19326907613820424,2.889692594963699,9.878864199660132,227.97578146029065,463.9515629205813,0.0
0,1.0,5.188474073859017e-32,4.141325324293696,0.06070308931122771,245.24227995759992,498.48455991519984,1.0
0,0.9555463750458442,0.04445362495415585,0.001433751085189373,9.454831755285417,249.53298403943558,507.06596807887115,0.0
0,0.7046188759133607,0.29538112408663936,2.406542990558673,10.0,203.42177413676353,414.84354827352706,0.0
0,0.4145627378213541,0.5854372621786458,0.88264104537306,9.999823694172022,243.73596704335847,495.47193408671694,0.0
