,0,1,2,3,4,5
0,1.0,2.961969703971488,3.980394817844572,136.4119411904938,278.8238823809876,0.0
0,1.0,9.999936571042463,0.2107272715269379,188.00461148036257,382.00922296072514,0.0
0,1.0,2.4603999964448438,3.856152809257468,185.2372623420413,376.4745246840826,1.0
0,1.0,1.9536025010293478,9.803134475269047,193.85808394767338,393.71616789534676,0.0
0,1.0,9.86678047786471,0.2282240476535126,172.3640206644456,350.7280413288912,0.0
0,1.0,1.8279455510495677,2.9837118504320763,208.274303380072,422.548606760144,1.0
0,1.0,1.977930952683293,2.371163100848488,213.7473149938464,433.4946299876928,1.0
0,1.0,1.550598242512013,9.87620256915219,223.3602855939825,452.720571187965,1.0
0,1.0,1.9937429898384105,1.4099767941538923,220.79017846605566,447.58035693211133,0.0
0,1.0,1.7066183953438354,1.4315564861693146,227.2751994573871,460.5503989147742,1.0
0,1.0,4.156648544047451,4.88897038018839,69.5295171892213,145.0590343784426,0.0
0,1.0,4.6298824683015996,0.6225555588610292,165.5069334954167,337.0138669908334,0.0
0,1.0,1.5639776010894344,9.222940717397325,228.83037810374202,463.66075620748404,1.0
0,1.0,2.1485392306095425,5.207015203081084,192.38065355393866,390.7613071078773,0.0
0,1.0,3.080343722938998,1.6816792330031647,147.87639435318945,301.7527887063789,0.0
0,1.0,2.7892478233684868,1.4542311163750785,164.73049091208262,335.46098182416523,0.0
0,1.0,9.55549874462056,0.13735758680926316,228.59482547550203,463.18965095100407,0.0
0,1.0,4.180523332418648,4.2912501489497155,117.51100366907863,241.02200733815727,1.0
0,1.0,9.975336333925828,0.22079569807708377,190.0992656786628,386.1985313573256,0.0
0,1.0,9.510338591313555,0.16734699985754667,212.53723397598444,431.07446795196887,0.0
0,1.0,9.113221953392124,0.2794892591827114,153.12063656745522,312.24127313491044,0.0
0,1.0,1.0552458389794894,5.533046426895071,238.81223965701975,483.6244793140395,1.0
0,1.0,1.8523858135557818,8.077110908362883,208.7460878842134,423.4921757684268,1.0
0,1.0,2.1972249383844114,7.670199649772902,194.60237056817482,395.20474113634964,1.0
0,1.0,1.7917595223272575,9.921448159131709,215.0111363073666,436.0222726147332,1.0
0,1.0,9.867429504382008,0.16554176495599507,219.7806517442869,445.5613034885738,1.0
0,1.0,1.8421909666684877,8.629274645966907,213.19423441770945,432.3884688354189,0.0
0,1.0,1.5404462324753057,9.685285733953503,223.12211879352571,452.24423758705143,1.0
0,1.0,1.8430529513133986,9.32577744890719,201.8478982022566,409.6957964045132,0.0
0,1.0,3.332204523045144,9.739086440198468,130.23999243924916,266.4799848784983,1.0
0,1.0,1.6509011066646953,3.2893280877620414,219.949318233136,445.898636466272,1.0
0,1.0,1.8294999575579936,9.471769244276137,201.69326433157147,409.38652866314294,0.0
0,1.0,1.9637082212911348,5.6210634035901546,200.59967701607493,407.19935403214987,0.0
0,1.0,2.5014359483378756,8.237191436651107,147.27796103271226,300.5559220654245,1.0
0,1.0,7.3618088302871145,0.2954796420668108,190.1483016402429,386.2966032804858,1.0
0,1.0,3.0081547795031054,9.930071760063633,142.893602891176,291.787205782352,1.0
0,1.0,2.0844290944254844,9.550023715070914,203.27745896286507,412.55491792573014,0.0
0,1.0,2.5096009153672867,6.273881451958867,180.58480914896074,367.1696182979215,1.0
0,1.0,1.4053451929706864,9.932738534121658,227.53995650779967,461.07991301559935,0.0
0,1.0,1.3643431977225835,8.474785995049386,225.66831400565968,457.33662801131936,0.0
0,1.0,2.1465808887360796,8.928213755541584,194.57694388500286,395.1538877700057,1.0
0,1.0,2.0368819655728116,9.25292786389665,203.14774030969426,412.2954806193885,0.0
0,1.0,9.960069966660262,0.20008132036996884,196.7415150190459,399.4830300380918,0.0
0,1.0,1.4950477992848077,8.05880980743417,224.6398195921599,455.2796391843198,0.0
0,1.0,3.3141859578232777,6.784556812113539,132.80726783180648,271.61453566361297,1.0
